GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.031050219726563|-10.6394509765625|-10.130524169921875|
         |9.093465771484375|-10.572234228515626|-9.909669140625|
         |9.304718408203126|-10.317770825195312|-9.818446411132813|
         |9.669609326171875|-10.260156469726564|-9.823247607421875|
         |9.732024877929687|-10.2553552734375|-10.00569306640625|
         |9.823247607421875|-10.3321744140625|-10.212144506835939|
         |9.62159736328125|-10.38978876953125|-10.356180395507813|
         |9.319121997070313|-10.625047387695313|-10.384987573242189|
         |9.098266967773437|-10.687462939453125|-10.264957666015626|
         |9.040652612304688|-10.692264135742189|-10.106518188476564|
         |9.112670556640625|-10.548228247070313|-9.885663159179687|
         |9.482362670898437|-10.216945703125|-9.732024877929687|
         |9.684012915039062|-10.226548095703125|-9.708018896484376|
         |9.895265551757813|-10.192939721679688|-10.010494262695312|
         |9.669609326171875|-10.284162451171875|-10.221746899414063|
         |9.50636865234375|-10.447403125000001|-10.336975610351564|
         |9.184688500976563|-10.62024619140625|-10.418595947265626|
         |9.011845434570313|-10.725872509765626|-10.192939721679688|
         |9.127074145507812|-10.65865576171875|-10.130524169921875|
         |9.338326782226563|-10.509818676757813|-9.895265551757813|
         |9.530374633789062|-10.351379199218751|-9.837651196289062|
         |9.727223681640625|-10.245752880859376|-9.914470336914063|
         |9.914470336914063|-10.168933740234376|-10.063307421875|
         |9.515971044921876|-10.2553552734375|-10.269758862304688|
         |9.357531567382813|-10.452204321289063|-10.293764843750001|
         |9.040652612304688|-10.605842602539063|-10.207343310546875|
         |8.944628686523439|-10.721071313476562|-10.116120581054687|
         |9.194290893554689|-10.591439013671875|-9.981687084960939|
         |9.439151904296876|-10.432999536132813|-9.808844018554687|
         |9.712820092773438|-10.384987573242189|-9.895265551757813|
         |9.847253588867188|-10.31296962890625|-10.020096655273438|
         |9.804042822265625|-10.327373217773438|-10.154530151367188|
         |9.5255734375|-10.341776806640626|-10.31296962890625|
         |9.170284912109375|-10.495415087890626|-10.269758862304688|
         |9.04545380859375|-10.615444995117189|-10.144927758789063|
         |8.992640649414064|-10.677860546875001|-10.072909814453126|
         |9.227899267578126|-10.58183662109375|-9.92887392578125|
         |9.607193774414062|-10.4089935546875|-9.760832055664062|
         |9.674410522460938|-10.264957666015626|-9.914470336914063|
         |9.933675122070314|-10.226548095703125|-10.068108618164063|
         |9.578386596679689|-10.298566040039063|-10.293764843750001|
         |9.443953100585938|-10.461806713867189|-10.437800732421875|
         |9.1030681640625|-10.591439013671875|-10.341776806640626|
         |8.997441845703126|-10.783486865234375|-10.197740917968751|
         |9.19909208984375|-10.351379199218751|-9.83285|
         |9.751229663085939|-10.284162451171875|-9.996090673828126|
         |9.938476318359376|-10.308168432617189|-10.264957666015626|
         |9.650404541015625|-10.293764843750001|-10.322572021484376|
         |9.448754296875|-10.519421069335937|-10.394589965820312|
         |9.06465859375|-10.605842602539063|-10.346578002929688|
         |9.031050219726563|-10.6394509765625|-10.130524169921875|
         |9.093465771484375|-10.572234228515626|-9.909669140625|
         |9.304718408203126|-10.317770825195312|-9.818446411132813|
         |9.669609326171875|-10.260156469726564|-9.823247607421875|
         |9.732024877929687|-10.2553552734375|-10.00569306640625|
         |9.823247607421875|-10.3321744140625|-10.212144506835939|
         |9.62159736328125|-10.38978876953125|-10.356180395507813|
         |9.319121997070313|-10.625047387695313|-10.384987573242189|
         |9.098266967773437|-10.687462939453125|-10.264957666015626|
         |9.040652612304688|-10.692264135742189|-10.106518188476564|
         |9.112670556640625|-10.548228247070313|-9.885663159179687|
         |9.482362670898437|-10.216945703125|-9.732024877929687|
         |9.684012915039062|-10.226548095703125|-9.708018896484376|
         |9.895265551757813|-10.192939721679688|-10.010494262695312|
         |9.669609326171875|-10.284162451171875|-10.221746899414063|
         |9.50636865234375|-10.447403125000001|-10.336975610351564|
         |9.184688500976563|-10.62024619140625|-10.418595947265626|
         |9.011845434570313|-10.725872509765626|-10.192939721679688|
         |9.127074145507812|-10.65865576171875|-10.130524169921875|
         |9.338326782226563|-10.509818676757813|-9.895265551757813|
         |9.530374633789062|-10.351379199218751|-9.837651196289062|
         |9.727223681640625|-10.245752880859376|-9.914470336914063|
         |9.914470336914063|-10.168933740234376|-10.063307421875|
         |9.515971044921876|-10.2553552734375|-10.269758862304688|
         |9.357531567382813|-10.452204321289063|-10.293764843750001|
         |9.040652612304688|-10.605842602539063|-10.207343310546875|
         |8.944628686523439|-10.721071313476562|-10.116120581054687|
         |9.194290893554689|-10.591439013671875|-9.981687084960939|
         |9.439151904296876|-10.432999536132813|-9.808844018554687|
         |9.712820092773438|-10.384987573242189|-9.895265551757813|
         |9.847253588867188|-10.31296962890625|-10.020096655273438|
         |9.804042822265625|-10.327373217773438|-10.154530151367188|
         |9.5255734375|-10.341776806640626|-10.31296962890625|
         |9.170284912109375|-10.495415087890626|-10.269758862304688|
         |9.04545380859375|-10.615444995117189|-10.144927758789063|
         |8.992640649414064|-10.677860546875001|-10.072909814453126|
         |9.227899267578126|-10.58183662109375|-9.92887392578125|
         |9.607193774414062|-10.4089935546875|-9.760832055664062|
         |9.674410522460938|-10.264957666015626|-9.914470336914063|
         |9.933675122070314|-10.226548095703125|-10.068108618164063|
         |9.578386596679689|-10.298566040039063|-10.293764843750001|
         |9.443953100585938|-10.461806713867189|-10.437800732421875|
         |9.1030681640625|-10.591439013671875|-10.341776806640626|
         |8.997441845703126|-10.783486865234375|-10.197740917968751|
         |9.842452392578126|-10.284162451171875|-10.31296962890625|
         |9.280712426757812|-10.423397143554688|-10.351379199218751|
         |9.011845434570313|-10.644252172851562|-10.264957666015626|
         |9.021447827148439|-10.6394509765625|-10.1785361328125|
         |9.227899267578126|-10.605842602539063|-9.972084692382813|
         |9.458356689453126|-10.490613891601564|-9.885663159179687|
         |9.736826074218751|-10.260156469726564|-9.919271533203126|
         |9.861657177734376|-10.231349291992188|-10.00569306640625|
         |9.66000693359375|-10.197740917968751|-10.192939721679688|
         |9.439151904296876|-10.279361254882813|-10.2553552734375|
         |9.093465771484375|-10.46660791015625|-10.279361254882813|
         |9.06465859375|-10.625047387695313|-10.226548095703125|
         |9.1030681640625|-10.682661743164063|-10.125722973632813|
         |9.295116015625|-10.533824658203125|-9.924072729492188|
         |9.592790185546875|-10.38978876953125|-9.861657177734376|
         |9.784838037109376|-10.384987573242189|-9.933675122070314|
         |9.85205478515625|-10.346578002929688|-10.092114599609376|
         |9.549579418945314|-10.264957666015626|-10.298566040039063|
         |9.31432080078125|-10.284162451171875|-10.317770825195312|
         |9.035851416015625|-10.54342705078125|-10.2553552734375|
         |9.040652612304688|-10.6394509765625|-10.197740917968751|
         |9.213495678710938|-10.601041406250001|-9.9480787109375|
         |9.405543530273437|-10.533824658203125|-9.780036840820314|
         |9.703217700195314|-10.288963647460939|-9.880861962890625|
         |9.8712595703125|-10.293764843750001|-9.909669140625|
         |9.688814111328126|-10.293764843750001|-10.154530151367188|
         |9.515971044921876|-10.341776806640626|-10.3321744140625|
         |9.155881323242188|-10.437800732421875|-10.284162451171875|
         |8.9494298828125|-10.586637817382814|-10.31296962890625|
         |9.040652612304688|-10.649053369140626|-10.116120581054687|
         |9.309519604492188|-10.62024619140625|-9.9480787109375|
         |9.592790185546875|-10.432999536132813|-9.828048803710939|
         |9.765633251953126|-10.260156469726564|-9.789639233398438|
         |9.900066748046875|-10.197740917968751|-9.9480787109375|
         |9.54477822265625|-10.130524169921875|-10.2553552734375|
         |9.439151904296876|-10.269758862304688|-10.264957666015626|
         |9.035851416015625|-10.500216284179688|-10.346578002929688|
         |9.011845434570313|-10.69706533203125|-10.226548095703125|
         |9.165483715820313|-10.745077294921876|-10.077711010742188|
         |9.357531567382813|-10.634649780273438|-9.976885888671875|
         |9.722422485351563|-10.418595947265626|-9.8712595703125|
         |9.804042822265625|-10.31296962890625|-9.861657177734376|
         |9.751229663085939|-10.250554077148438|-10.087313403320312|
         |9.50636865234375|-10.164132543945312|-10.212144506835939|
         |9.271110034179689|-10.308168432617189|-10.293764843750001|
         |9.011845434570313|-10.461806713867189|-10.23615048828125|
         |9.055056201171876|-10.673059350585937|-10.096915795898438|
         |9.127074145507812|-10.629848583984376|-9.919271533203126|
         |9.5255734375|-10.509818676757813|-9.861657177734376|
         |9.760832055664062|-10.370583984375001|-9.842452392578126|
         |9.842452392578126|-10.284162451171875|-10.31296962890625|
         |9.280712426757812|-10.423397143554688|-10.351379199218751|
         |9.011845434570313|-10.644252172851562|-10.264957666015626|
         |9.021447827148439|-10.6394509765625|-10.1785361328125|
         |9.227899267578126|-10.605842602539063|-9.972084692382813|
         |9.458356689453126|-10.490613891601564|-9.885663159179687|
         |9.736826074218751|-10.260156469726564|-9.919271533203126|
         |9.861657177734376|-10.231349291992188|-10.00569306640625|
         |9.66000693359375|-10.197740917968751|-10.192939721679688|
         |9.439151904296876|-10.279361254882813|-10.2553552734375|
         |9.093465771484375|-10.46660791015625|-10.279361254882813|
         |9.06465859375|-10.625047387695313|-10.226548095703125|
         |9.1030681640625|-10.682661743164063|-10.125722973632813|
         |9.295116015625|-10.533824658203125|-9.924072729492188|
         |9.592790185546875|-10.38978876953125|-9.861657177734376|
         |9.784838037109376|-10.384987573242189|-9.933675122070314|
         |9.85205478515625|-10.346578002929688|-10.092114599609376|
         |9.549579418945314|-10.264957666015626|-10.298566040039063|
         |9.31432080078125|-10.284162451171875|-10.317770825195312|
         |9.035851416015625|-10.54342705078125|-10.2553552734375|
         |9.040652612304688|-10.6394509765625|-10.197740917968751|
         |9.213495678710938|-10.601041406250001|-9.9480787109375|
         |9.405543530273437|-10.533824658203125|-9.780036840820314|
         |9.703217700195314|-10.288963647460939|-9.880861962890625|
         |9.8712595703125|-10.293764843750001|-9.909669140625|
         |9.688814111328126|-10.293764843750001|-10.154530151367188|
         |9.515971044921876|-10.341776806640626|-10.3321744140625|
         |9.155881323242188|-10.437800732421875|-10.284162451171875|
         |8.9494298828125|-10.586637817382814|-10.31296962890625|
         |9.040652612304688|-10.649053369140626|-10.116120581054687|
         |9.309519604492188|-10.62024619140625|-9.9480787109375|
         |9.592790185546875|-10.432999536132813|-9.828048803710939|
         |9.765633251953126|-10.260156469726564|-9.789639233398438|
         |9.900066748046875|-10.197740917968751|-9.9480787109375|
         |9.54477822265625|-10.130524169921875|-10.2553552734375|
         |9.439151904296876|-10.269758862304688|-10.264957666015626|
         |9.035851416015625|-10.500216284179688|-10.346578002929688|
         |9.011845434570313|-10.69706533203125|-10.226548095703125|
         |9.165483715820313|-10.745077294921876|-10.077711010742188|
         |9.357531567382813|-10.634649780273438|-9.976885888671875|
         |9.722422485351563|-10.418595947265626|-9.8712595703125|
         |9.804042822265625|-10.31296962890625|-9.861657177734376|
         |9.751229663085939|-10.250554077148438|-10.087313403320312|
         |9.50636865234375|-10.164132543945312|-10.212144506835939|
         |9.271110034179689|-10.308168432617189|-10.293764843750001|
         |9.011845434570313|-10.461806713867189|-10.23615048828125|
         |9.055056201171876|-10.673059350585937|-10.096915795898438|
         |9.127074145507812|-10.629848583984376|-9.919271533203126|
         |9.5255734375|-10.509818676757813|-9.861657177734376|
         |9.760832055664062|-10.370583984375001|-9.842452392578126|
         |9.842452392578126|-10.284162451171875|-10.31296962890625|
         |9.280712426757812|-10.423397143554688|-10.351379199218751|
         |9.011845434570313|-10.644252172851562|-10.264957666015626|
         |9.021447827148439|-10.6394509765625|-10.1785361328125|
         |9.227899267578126|-10.605842602539063|-9.972084692382813|
         |9.458356689453126|-10.490613891601564|-9.885663159179687|
         |9.736826074218751|-10.260156469726564|-9.919271533203126|
         |9.861657177734376|-10.231349291992188|-10.00569306640625|
         |9.66000693359375|-10.197740917968751|-10.192939721679688|
         |9.439151904296876|-10.279361254882813|-10.2553552734375|
         |9.093465771484375|-10.46660791015625|-10.279361254882813|
         |9.06465859375|-10.625047387695313|-10.226548095703125|
         |9.1030681640625|-10.682661743164063|-10.125722973632813|
         |9.295116015625|-10.533824658203125|-9.924072729492188|
         |9.592790185546875|-10.38978876953125|-9.861657177734376|
         |9.784838037109376|-10.384987573242189|-9.933675122070314|
         |9.85205478515625|-10.346578002929688|-10.092114599609376|
         |9.549579418945314|-10.264957666015626|-10.298566040039063|
         |9.31432080078125|-10.284162451171875|-10.317770825195312|
         |9.035851416015625|-10.54342705078125|-10.2553552734375|
         |9.040652612304688|-10.6394509765625|-10.197740917968751|
         |9.213495678710938|-10.601041406250001|-9.9480787109375|
         |9.405543530273437|-10.533824658203125|-9.780036840820314|
         |9.703217700195314|-10.288963647460939|-9.880861962890625|
         |9.8712595703125|-10.293764843750001|-9.909669140625|
         |9.688814111328126|-10.293764843750001|-10.154530151367188|
         |9.515971044921876|-10.341776806640626|-10.3321744140625|
         |9.155881323242188|-10.437800732421875|-10.284162451171875|
         |8.9494298828125|-10.586637817382814|-10.31296962890625|
         |9.040652612304688|-10.649053369140626|-10.116120581054687|
         |9.309519604492188|-10.62024619140625|-9.9480787109375|
         |9.592790185546875|-10.432999536132813|-9.828048803710939|
         |9.765633251953126|-10.260156469726564|-9.789639233398438|
         |9.900066748046875|-10.197740917968751|-9.9480787109375|
         |9.54477822265625|-10.130524169921875|-10.2553552734375|
         |9.439151904296876|-10.269758862304688|-10.264957666015626|
         |9.035851416015625|-10.500216284179688|-10.346578002929688|
         |9.011845434570313|-10.69706533203125|-10.226548095703125|
         |9.165483715820313|-10.745077294921876|-10.077711010742188|
         |9.357531567382813|-10.634649780273438|-9.976885888671875|
         |9.722422485351563|-10.418595947265626|-9.8712595703125|
         |9.804042822265625|-10.31296962890625|-9.861657177734376|
         |9.751229663085939|-10.250554077148438|-10.087313403320312|
         |9.50636865234375|-10.164132543945312|-10.212144506835939|
         |9.271110034179689|-10.308168432617189|-10.293764843750001|
         |9.011845434570313|-10.461806713867189|-10.23615048828125|
         |9.055056201171876|-10.673059350585937|-10.096915795898438|
         |9.127074145507812|-10.629848583984376|-9.919271533203126|
         |9.5255734375|-10.509818676757813|-9.861657177734376|
         |9.760832055664062|-10.370583984375001|-9.842452392578126|
         |8.9494298828125|-10.586637817382814|-10.0248978515625|
         |9.424748315429689|-10.5626318359375|-9.952879907226563|
         |9.62159736328125|-10.471409106445313|-9.794440429687501|
         |9.794440429687501|-10.327373217773438|-9.823247607421875|
         |9.856855981445314|-10.308168432617189|-10.072909814453126|
         |9.54477822265625|-10.269758862304688|-10.308168432617189|
         |9.37193515625|-10.418595947265626|-10.2553552734375|
         |8.978237060546876|-10.490613891601564|-10.356180395507813|
         |9.007044238281251|-10.692264135742189|-10.154530151367188|
         |9.251905249023437|-10.673059350585937|-10.010494262695312|
         |9.424748315429689|-10.548228247070313|-9.900066748046875|
         |9.77523564453125|-10.4089935546875|-9.756030859375|
         |9.842452392578126|-10.188138525390626|-9.828048803710939|
         |9.674410522460938|-10.221746899414063|-10.048903833007813|
         |9.549579418945314|-10.264957666015626|-10.260156469726564|
         |9.247104052734375|-10.336975610351564|-10.327373217773438|
         |8.9494298828125|-10.548228247070313|-10.269758862304688|
         |9.093465771484375|-10.6394509765625|-10.173734936523438|
         |9.218296875|-10.682661743164063|-10.087313403320312|
         |9.597591381835938|-10.65865576171875|-9.938476318359376|
         |9.77523564453125|-10.370583984375001|-9.847253588867188|
         |9.856855981445314|-10.288963647460939|-10.029699047851564|
         |9.520772241210938|-10.226548095703125|-10.144927758789063|
         |9.35273037109375|-10.264957666015626|-10.298566040039063|
         |9.007044238281251|-10.351379199218751|-10.351379199218751|
         |8.9494298828125|-10.5626318359375|-10.149728955078125|
         |9.117471752929688|-10.601041406250001|-10.096915795898438|
         |9.367133959960938|-10.577035424804688|-9.9480787109375|
         |9.722422485351563|-10.557830639648438|-9.784838037109376|
         |9.799241625976563|-10.399391162109376|-9.962482299804687|
         |9.765633251953126|-10.356180395507813|-10.058506225585939|
         |9.568784204101563|-10.341776806640626|-10.250554077148438|
         |9.232700463867188|-10.298566040039063|-10.384987573242189|
         |8.959032275390625|-10.428198339843751|-10.3321744140625|
         |9.160682519531251|-10.577035424804688|-10.106518188476564|
         |9.23750166015625|-10.629848583984376|-10.039301440429687|
         |9.539977026367188|-10.591439013671875|-9.804042822265625|
         |9.736826074218751|-10.399391162109376|-9.789639233398438|
         |9.856855981445314|-10.260156469726564|-9.9480787109375|
         |9.636000952148438|-10.322572021484376|-10.149728955078125|
         |9.448754296875|-10.346578002929688|-10.336975610351564|
         |9.031050219726563|-10.4089935546875|-10.4089935546875|
         |9.011845434570313|-10.577035424804688|-10.308168432617189|
         |9.083863378906251|-10.668258154296876|-10.125722973632813|
         |9.347929174804689|-10.65865576171875|-10.0248978515625|
         |9.717621289062501|-10.50501748046875|-9.760832055664062|
         |9.85205478515625|-10.212144506835939|-9.794440429687501|
         |9.765633251953126|-10.15933134765625|-9.890464355468751|
         |9.559181811523437|-10.221746899414063|-10.130524169921875|
         |9.256706445312501|-10.245752880859376|-10.31296962890625|
         |8.9494298828125|-10.586637817382814|-10.0248978515625|
         |9.424748315429689|-10.5626318359375|-9.952879907226563|
         |9.62159736328125|-10.471409106445313|-9.794440429687501|
         |9.794440429687501|-10.327373217773438|-9.823247607421875|
         |9.856855981445314|-10.308168432617189|-10.072909814453126|
         |9.54477822265625|-10.269758862304688|-10.308168432617189|
         |9.37193515625|-10.418595947265626|-10.2553552734375|
         |8.978237060546876|-10.490613891601564|-10.356180395507813|
         |9.007044238281251|-10.692264135742189|-10.154530151367188|
         |9.251905249023437|-10.673059350585937|-10.010494262695312|
         |9.424748315429689|-10.548228247070313|-9.900066748046875|
         |9.77523564453125|-10.4089935546875|-9.756030859375|
         |9.842452392578126|-10.188138525390626|-9.828048803710939|
         |9.674410522460938|-10.221746899414063|-10.048903833007813|
         |9.549579418945314|-10.264957666015626|-10.260156469726564|
         |9.247104052734375|-10.336975610351564|-10.327373217773438|
         |8.9494298828125|-10.548228247070313|-10.269758862304688|
         |9.093465771484375|-10.6394509765625|-10.173734936523438|
         |9.218296875|-10.682661743164063|-10.087313403320312|
         |9.597591381835938|-10.65865576171875|-9.938476318359376|
         |9.77523564453125|-10.370583984375001|-9.847253588867188|
         |9.856855981445314|-10.288963647460939|-10.029699047851564|
         |9.520772241210938|-10.226548095703125|-10.144927758789063|
         |9.35273037109375|-10.264957666015626|-10.298566040039063|
         |9.007044238281251|-10.351379199218751|-10.351379199218751|
         |8.9494298828125|-10.5626318359375|-10.149728955078125|
         |9.117471752929688|-10.601041406250001|-10.096915795898438|
         |9.367133959960938|-10.577035424804688|-9.9480787109375|
         |9.722422485351563|-10.557830639648438|-9.784838037109376|
         |9.799241625976563|-10.399391162109376|-9.962482299804687|
         |9.765633251953126|-10.356180395507813|-10.058506225585939|
         |9.568784204101563|-10.341776806640626|-10.250554077148438|
         |9.232700463867188|-10.298566040039063|-10.384987573242189|
         |8.959032275390625|-10.428198339843751|-10.3321744140625|
         |9.160682519531251|-10.577035424804688|-10.106518188476564|
         |9.23750166015625|-10.629848583984376|-10.039301440429687|
         |9.539977026367188|-10.591439013671875|-9.804042822265625|
         |9.736826074218751|-10.399391162109376|-9.789639233398438|
         |9.856855981445314|-10.260156469726564|-9.9480787109375|
         |9.636000952148438|-10.322572021484376|-10.149728955078125|
         |9.448754296875|-10.346578002929688|-10.336975610351564|
         |9.031050219726563|-10.4089935546875|-10.4089935546875|
         |9.011845434570313|-10.577035424804688|-10.308168432617189|
         |9.083863378906251|-10.668258154296876|-10.125722973632813|
         |9.347929174804689|-10.65865576171875|-10.0248978515625|
         |9.717621289062501|-10.50501748046875|-9.760832055664062|
         |9.85205478515625|-10.212144506835939|-9.794440429687501|
         |9.765633251953126|-10.15933134765625|-9.890464355468751|
         |9.559181811523437|-10.221746899414063|-10.130524169921875|
         |9.256706445312501|-10.245752880859376|-10.31296962890625|
         |8.9494298828125|-10.586637817382814|-10.0248978515625|
         |9.424748315429689|-10.5626318359375|-9.952879907226563|
         |9.62159736328125|-10.471409106445313|-9.794440429687501|
         |9.794440429687501|-10.327373217773438|-9.823247607421875|
         |9.856855981445314|-10.308168432617189|-10.072909814453126|
         |9.54477822265625|-10.269758862304688|-10.308168432617189|
         |9.37193515625|-10.418595947265626|-10.2553552734375|
         |8.978237060546876|-10.490613891601564|-10.356180395507813|
         |9.007044238281251|-10.692264135742189|-10.154530151367188|
         |9.251905249023437|-10.673059350585937|-10.010494262695312|
         |9.424748315429689|-10.548228247070313|-9.900066748046875|
         |9.77523564453125|-10.4089935546875|-9.756030859375|
         |9.842452392578126|-10.188138525390626|-9.828048803710939|
         |9.674410522460938|-10.221746899414063|-10.048903833007813|
         |9.549579418945314|-10.264957666015626|-10.260156469726564|
         |9.247104052734375|-10.336975610351564|-10.327373217773438|
         |8.9494298828125|-10.548228247070313|-10.269758862304688|
         |9.093465771484375|-10.6394509765625|-10.173734936523438|
         |9.218296875|-10.682661743164063|-10.087313403320312|
         |9.597591381835938|-10.65865576171875|-9.938476318359376|
         |9.77523564453125|-10.370583984375001|-9.847253588867188|
         |9.856855981445314|-10.288963647460939|-10.029699047851564|
         |9.520772241210938|-10.226548095703125|-10.144927758789063|
         |9.35273037109375|-10.264957666015626|-10.298566040039063|
         |9.007044238281251|-10.351379199218751|-10.351379199218751|
         |8.9494298828125|-10.5626318359375|-10.149728955078125|
         |9.117471752929688|-10.601041406250001|-10.096915795898438|
         |9.367133959960938|-10.577035424804688|-9.9480787109375|
         |9.722422485351563|-10.557830639648438|-9.784838037109376|
         |9.799241625976563|-10.399391162109376|-9.962482299804687|
         |9.765633251953126|-10.356180395507813|-10.058506225585939|
         |9.568784204101563|-10.341776806640626|-10.250554077148438|
         |9.232700463867188|-10.298566040039063|-10.384987573242189|
         |8.959032275390625|-10.428198339843751|-10.3321744140625|
         |9.160682519531251|-10.577035424804688|-10.106518188476564|
         |9.23750166015625|-10.629848583984376|-10.039301440429687|
         |9.539977026367188|-10.591439013671875|-9.804042822265625|
         |9.736826074218751|-10.399391162109376|-9.789639233398438|
         |9.856855981445314|-10.260156469726564|-9.9480787109375|
         |9.636000952148438|-10.322572021484376|-10.149728955078125|
         |9.448754296875|-10.346578002929688|-10.336975610351564|
         |9.031050219726563|-10.4089935546875|-10.4089935546875|
         |9.011845434570313|-10.577035424804688|-10.308168432617189|
         |9.083863378906251|-10.668258154296876|-10.125722973632813|
         |9.347929174804689|-10.65865576171875|-10.0248978515625|
         |9.717621289062501|-10.50501748046875|-9.760832055664062|
         |9.85205478515625|-10.212144506835939|-9.794440429687501|
         |9.765633251953126|-10.15933134765625|-9.890464355468751|
         |9.559181811523437|-10.221746899414063|-10.130524169921875|
         |9.256706445312501|-10.245752880859376|-10.31296962890625|
         |9.813645214843751|-10.346578002929688|-9.938476318359376|
         |9.895265551757813|-10.293764843750001|-10.020096655273438|
         |9.650404541015625|-10.221746899414063|-10.264957666015626|
         |9.37193515625|-10.250554077148438|-10.360981591796875|
         |9.093465771484375|-10.476210302734376|-10.216945703125|
         |8.983038256835938|-10.615444995117189|-10.164132543945312|
         |9.107869360351563|-10.625047387695313|-10.077711010742188|
         |9.323923193359375|-10.625047387695313|-9.85205478515625|
         |9.66000693359375|-10.461806713867189|-9.909669140625|
         |9.789639233398438|-10.375385180664063|-10.010494262695312|
         |9.856855981445314|-10.356180395507813|-10.1785361328125|
         |9.5255734375|-10.284162451171875|-10.370583984375001|
         |9.309519604492188|-10.384987573242189|-10.293764843750001|
         |8.954231079101563|-10.471409106445313|-10.197740917968751|
         |9.0262490234375|-10.572234228515626|-10.1017169921875|
         |9.165483715820313|-10.634649780273438|-9.924072729492188|
         |9.343127978515625|-10.490613891601564|-9.794440429687501|
         |9.770434448242188|-10.360981591796875|-9.919271533203126|
         |9.799241625976563|-10.293764843750001|-10.068108618164063|
         |9.664808129882813|-10.293764843750001|-10.298566040039063|
         |9.515971044921876|-10.375385180664063|-10.317770825195312|
         |9.19909208984375|-10.50501748046875|-10.384987573242189|
         |9.016646630859375|-10.610643798828125|-10.336975610351564|
         |9.069459790039064|-10.740276098632814|-10.08251220703125|
         |9.251905249023437|-10.653854565429688|-9.909669140625|
         |9.607193774414062|-10.452204321289063|-9.765633251953126|
         |9.85205478515625|-10.240951684570312|-9.876060766601563|
         |9.847253588867188|-10.216945703125|-10.068108618164063|
         |9.568784204101563|-10.226548095703125|-10.322572021484376|
         |9.338326782226563|-10.322572021484376|-10.322572021484376|
         |8.997441845703126|-10.46660791015625|-10.288963647460939|
