GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.722422485351563|-10.058506225585939|-9.443953100585938|
         |9.04545380859375|-10.721071313476562|-8.987839453125|
         |8.939827490234375|-10.173734936523438|-9.957681103515625|
         |9.050255004882812|-10.908317968750001|-9.66000693359375|
         |9.784838037109376|-10.264957666015626|-10.053705029296875|
         |9.770434448242188|-10.730673706054688|-9.39113994140625|
         |9.515971044921876|-10.144927758789063|-12.315068481445314|
         |9.650404541015625|-10.668258154296876|-10.807492846679688|
         |9.952879907226563|-10.591439013671875|-11.297214868164064|
         |9.780036840820314|-11.037950268554688|-9.62159736328125|
         |9.410344726562501|-11.210793334960938|-10.327373217773438|
         |9.232700463867188|-10.970733520507814|-9.98648828125|
         |9.175086108398437|-11.186787353515626|-8.099618139648438|
         |10.356180395507813|-10.745077294921876|-8.954231079101563|
         |9.991289477539063|-10.865107202148439|-8.60374375|
         |9.386338745117188|-9.611994970703126|-10.46660791015625|
         |9.055056201171876|-10.072909814453126|-10.73547490234375|
         |9.837651196289062|-8.75738203125|-11.561280664062501|
         |9.520772241210938|-9.50636865234375|-11.65730458984375|
         |9.098266967773437|-9.67921171875|-11.095564624023439|
         |9.434350708007813|-10.778685668945313|-13.0208443359375|
         |10.188138525390626|-9.962482299804687|-13.006440747070313|
         |10.000891870117188|-11.974183544921877|-10.802691650390626|
         |9.62159736328125|-10.985137109375001|-11.009143090820313|
         |9.127074145507812|-11.326022045898439|-11.513268701171876|
         |9.069459790039064|-11.359630419921876|-10.303367236328125|
         |9.587988989257813|-10.00569306640625|-9.328724389648437|
         |9.487163867187501|-9.549579418945314|-7.7299260253906255|
         |8.973435864257812|-9.19909208984375|-8.9494298828125|
         |8.906219116210938|-7.691516455078125|-8.608544946289063|
         |9.160682519531251|-9.0262490234375|-10.4858126953125|
         |9.439151904296876|-8.186039672851562|-8.474111450195313|
         |8.598942553710938|-8.459707861328125|-11.762930908203126|
         |8.632550927734375|-10.183337329101564|-12.3294720703125|
         |8.906219116210938|-8.210045654296875|-10.644252172851562|
         |8.834201171875|-10.932323950195313|-12.838398876953125|
         |9.323923193359375|-11.73412373046875|-10.898715576171876|
         |8.574936572265626|-11.388437597656251|-11.854153637695314|
         |8.728574853515626|-12.689561791992189|-10.610643798828125|
         |9.837651196289062|-12.017394311523438|-8.810195190429688|
         |9.611994970703126|-11.561280664062501|-8.166834887695313|
         |9.664808129882813|-10.423397143554688|-8.003594213867189|
         |8.594141357421876|-10.216945703125|-7.384239892578125|
         |8.478912646484375|-9.587988989257813|-8.867809545898439|
         |8.646954516601562|-11.599690234375|-8.887014331054688|
         |9.424748315429689|-10.495415087890626|-7.950781054687501|
         |9.592790185546875|-12.391887622070314|-8.7189724609375|
         |8.9110203125|-12.195038574218751|-7.643504492187501|
         |8.882213134765626|-11.321220849609375|-8.574936572265626|
         |9.837651196289062|-11.88776201171875|-9.674410522460938|
         |9.722422485351563|-10.058506225585939|-9.443953100585938|
         |9.04545380859375|-10.721071313476562|-8.987839453125|
         |8.939827490234375|-10.173734936523438|-9.957681103515625|
         |9.050255004882812|-10.908317968750001|-9.66000693359375|
         |9.784838037109376|-10.264957666015626|-10.053705029296875|
         |9.770434448242188|-10.730673706054688|-9.39113994140625|
         |9.515971044921876|-10.144927758789063|-12.315068481445314|
         |9.650404541015625|-10.668258154296876|-10.807492846679688|
         |9.952879907226563|-10.591439013671875|-11.297214868164064|
         |9.780036840820314|-11.037950268554688|-9.62159736328125|
         |9.410344726562501|-11.210793334960938|-10.327373217773438|
         |9.232700463867188|-10.970733520507814|-9.98648828125|
         |9.175086108398437|-11.186787353515626|-8.099618139648438|
         |10.356180395507813|-10.745077294921876|-8.954231079101563|
         |9.991289477539063|-10.865107202148439|-8.60374375|
         |9.386338745117188|-9.611994970703126|-10.46660791015625|
         |9.055056201171876|-10.072909814453126|-10.73547490234375|
         |9.837651196289062|-8.75738203125|-11.561280664062501|
         |9.520772241210938|-9.50636865234375|-11.65730458984375|
         |9.098266967773437|-9.67921171875|-11.095564624023439|
         |9.434350708007813|-10.778685668945313|-13.0208443359375|
         |10.188138525390626|-9.962482299804687|-13.006440747070313|
         |10.000891870117188|-11.974183544921877|-10.802691650390626|
         |9.62159736328125|-10.985137109375001|-11.009143090820313|
         |9.127074145507812|-11.326022045898439|-11.513268701171876|
         |9.069459790039064|-11.359630419921876|-10.303367236328125|
         |9.587988989257813|-10.00569306640625|-9.328724389648437|
         |9.487163867187501|-9.549579418945314|-7.7299260253906255|
         |8.973435864257812|-9.19909208984375|-8.9494298828125|
         |8.906219116210938|-7.691516455078125|-8.608544946289063|
         |9.160682519531251|-9.0262490234375|-10.4858126953125|
         |9.439151904296876|-8.186039672851562|-8.474111450195313|
         |8.598942553710938|-8.459707861328125|-11.762930908203126|
         |8.632550927734375|-10.183337329101564|-12.3294720703125|
         |8.906219116210938|-8.210045654296875|-10.644252172851562|
         |8.834201171875|-10.932323950195313|-12.838398876953125|
         |9.323923193359375|-11.73412373046875|-10.898715576171876|
         |8.574936572265626|-11.388437597656251|-11.854153637695314|
         |8.728574853515626|-12.689561791992189|-10.610643798828125|
         |9.837651196289062|-12.017394311523438|-8.810195190429688|
         |9.611994970703126|-11.561280664062501|-8.166834887695313|
         |9.664808129882813|-10.423397143554688|-8.003594213867189|
         |8.594141357421876|-10.216945703125|-7.384239892578125|
         |8.478912646484375|-9.587988989257813|-8.867809545898439|
         |9.616796166992188|-13.822644116210938|-10.5626318359375|
         |8.954231079101563|-11.690912963867188|-10.111319384765626|
         |8.810195190429688|-13.419343627929688|-9.074260986328126|
         |9.343127978515625|-11.719720141601563|-10.845902416992189|
         |9.5255734375|-13.035247924804688|-8.450105468750001|
         |9.602392578125|-10.802691650390626|-8.6421533203125|
         |9.27591123046875|-11.278010083007812|-8.171636083984376|
         |9.27591123046875|-9.842452392578126|-7.345830322265625|
         |9.650404541015625|-8.853405957031251|-6.880114282226563|
         |9.885663159179687|-7.8499559326171875|-7.686715258789063|
         |9.083863378906251|-8.608544946289063|-8.848604760742187|
         |8.618147338867187|-9.890464355468751|-10.192939721679688|
         |9.050255004882812|-10.58183662109375|-11.282811279296876|
         |9.717621289062501|-10.567433032226564|-13.419343627929688|
         |9.645603344726563|-11.77253330078125|-14.912515673828127|
         |9.511169848632813|-11.244401708984375|-14.302763745117188|
         |8.896616723632812|-12.742374951171875|-13.707415405273439|
         |9.69841650390625|-10.529023461914063|-10.495415087890626|
         |9.732024877929687|-11.004341894531251|-11.35002802734375|
         |9.170284912109375|-9.900066748046875|-7.58589013671875|
         |8.618147338867187|-9.515971044921876|-8.685364086914063|
         |8.939827490234375|-8.522123413085938|-8.1044193359375|
         |9.756030859375|-9.295116015625|-8.478912646484375|
         |10.154530151367188|-9.751229663085939|-8.632550927734375|
         |9.39113994140625|-9.23750166015625|-10.00569306640625|
         |8.766984423828125|-10.572234228515626|-8.73817724609375|
         |9.597591381835938|-10.476210302734376|-10.62024619140625|
         |10.010494262695312|-11.998189526367188|-10.164132543945312|
         |10.1401265625|-11.004341894531251|-9.799241625976563|
         |8.89181552734375|-12.367881640625|-10.8699083984375|
         |9.208694482421876|-10.625047387695313|-10.749878491210938|
         |9.141477734375|-11.609292626953126|-10.8699083984375|
         |9.895265551757813|-10.231349291992188|-10.692264135742189|
         |8.752580834960938|-9.501567456054689|-10.519421069335937|
         |8.421298291015626|-8.08521455078125|-10.044102636718751|
         |7.619498510742188|-9.247104052734375|-10.423397143554688|
         |8.987839453125|-8.618147338867187|-11.244401708984375|
         |9.717621289062501|-10.087313403320312|-11.114769409179688|
         |9.5255734375|-10.106518188476564|-10.120921777343751|
         |8.805393994140626|-9.535175830078126|-10.31296962890625|
         |8.824598779296876|-10.500216284179688|-10.288963647460939|
         |8.171636083984376|-9.520772241210938|-9.419947119140625|
         |9.434350708007813|-9.597591381835938|-8.9494298828125|
         |9.496766259765625|-8.786189208984375|-9.684012915039062|
         |8.747779638671876|-10.154530151367188|-10.740276098632814|
         |8.382888720703125|-10.644252172851562|-10.687462939453125|
         |8.983038256835938|-11.73412373046875|-10.00569306640625|
         |8.858207153320313|-11.282811279296876|-10.08251220703125|
         |8.762183227539063|-12.449501977539063|-10.188138525390626|
         |8.435701879882814|-10.682661743164063|-10.529023461914063|
         |9.616796166992188|-13.822644116210938|-10.5626318359375|
         |8.954231079101563|-11.690912963867188|-10.111319384765626|
         |8.810195190429688|-13.419343627929688|-9.074260986328126|
         |9.343127978515625|-11.719720141601563|-10.845902416992189|
         |9.5255734375|-13.035247924804688|-8.450105468750001|
         |9.602392578125|-10.802691650390626|-8.6421533203125|
         |9.27591123046875|-11.278010083007812|-8.171636083984376|
         |9.27591123046875|-9.842452392578126|-7.345830322265625|
         |9.650404541015625|-8.853405957031251|-6.880114282226563|
         |9.885663159179687|-7.8499559326171875|-7.686715258789063|
         |9.083863378906251|-8.608544946289063|-8.848604760742187|
         |8.618147338867187|-9.890464355468751|-10.192939721679688|
         |9.050255004882812|-10.58183662109375|-11.282811279296876|
         |9.717621289062501|-10.567433032226564|-13.419343627929688|
         |9.645603344726563|-11.77253330078125|-14.912515673828127|
         |9.511169848632813|-11.244401708984375|-14.302763745117188|
         |8.896616723632812|-12.742374951171875|-13.707415405273439|
         |9.69841650390625|-10.529023461914063|-10.495415087890626|
         |9.732024877929687|-11.004341894531251|-11.35002802734375|
         |9.170284912109375|-9.900066748046875|-7.58589013671875|
         |8.618147338867187|-9.515971044921876|-8.685364086914063|
         |8.939827490234375|-8.522123413085938|-8.1044193359375|
         |9.756030859375|-9.295116015625|-8.478912646484375|
         |10.154530151367188|-9.751229663085939|-8.632550927734375|
         |9.39113994140625|-9.23750166015625|-10.00569306640625|
         |8.766984423828125|-10.572234228515626|-8.73817724609375|
         |9.597591381835938|-10.476210302734376|-10.62024619140625|
         |10.010494262695312|-11.998189526367188|-10.164132543945312|
         |10.1401265625|-11.004341894531251|-9.799241625976563|
         |8.89181552734375|-12.367881640625|-10.8699083984375|
         |9.208694482421876|-10.625047387695313|-10.749878491210938|
         |9.141477734375|-11.609292626953126|-10.8699083984375|
         |9.895265551757813|-10.231349291992188|-10.692264135742189|
         |8.752580834960938|-9.501567456054689|-10.519421069335937|
         |8.421298291015626|-8.08521455078125|-10.044102636718751|
         |7.619498510742188|-9.247104052734375|-10.423397143554688|
         |8.987839453125|-8.618147338867187|-11.244401708984375|
         |9.717621289062501|-10.087313403320312|-11.114769409179688|
         |9.5255734375|-10.106518188476564|-10.120921777343751|
         |8.805393994140626|-9.535175830078126|-10.31296962890625|
         |8.824598779296876|-10.500216284179688|-10.288963647460939|
         |8.171636083984376|-9.520772241210938|-9.419947119140625|
         |9.434350708007813|-9.597591381835938|-8.9494298828125|
         |9.496766259765625|-8.786189208984375|-9.684012915039062|
         |8.747779638671876|-10.154530151367188|-10.740276098632814|
         |8.382888720703125|-10.644252172851562|-10.687462939453125|
         |8.983038256835938|-11.73412373046875|-10.00569306640625|
         |8.858207153320313|-11.282811279296876|-10.08251220703125|
         |8.762183227539063|-12.449501977539063|-10.188138525390626|
         |8.435701879882814|-10.682661743164063|-10.529023461914063|
         |9.616796166992188|-13.822644116210938|-10.5626318359375|
         |8.954231079101563|-11.690912963867188|-10.111319384765626|
         |8.810195190429688|-13.419343627929688|-9.074260986328126|
         |9.343127978515625|-11.719720141601563|-10.845902416992189|
         |9.5255734375|-13.035247924804688|-8.450105468750001|
         |9.602392578125|-10.802691650390626|-8.6421533203125|
         |9.27591123046875|-11.278010083007812|-8.171636083984376|
         |9.27591123046875|-9.842452392578126|-7.345830322265625|
         |9.650404541015625|-8.853405957031251|-6.880114282226563|
         |9.885663159179687|-7.8499559326171875|-7.686715258789063|
         |9.083863378906251|-8.608544946289063|-8.848604760742187|
         |8.618147338867187|-9.890464355468751|-10.192939721679688|
         |9.050255004882812|-10.58183662109375|-11.282811279296876|
         |9.717621289062501|-10.567433032226564|-13.419343627929688|
         |9.645603344726563|-11.77253330078125|-14.912515673828127|
         |9.511169848632813|-11.244401708984375|-14.302763745117188|
         |8.896616723632812|-12.742374951171875|-13.707415405273439|
         |9.69841650390625|-10.529023461914063|-10.495415087890626|
         |9.732024877929687|-11.004341894531251|-11.35002802734375|
         |9.170284912109375|-9.900066748046875|-7.58589013671875|
         |8.618147338867187|-9.515971044921876|-8.685364086914063|
         |8.939827490234375|-8.522123413085938|-8.1044193359375|
         |9.756030859375|-9.295116015625|-8.478912646484375|
         |10.154530151367188|-9.751229663085939|-8.632550927734375|
         |9.39113994140625|-9.23750166015625|-10.00569306640625|
         |8.766984423828125|-10.572234228515626|-8.73817724609375|
         |9.597591381835938|-10.476210302734376|-10.62024619140625|
         |10.010494262695312|-11.998189526367188|-10.164132543945312|
         |10.1401265625|-11.004341894531251|-9.799241625976563|
         |8.89181552734375|-12.367881640625|-10.8699083984375|
         |9.208694482421876|-10.625047387695313|-10.749878491210938|
         |9.141477734375|-11.609292626953126|-10.8699083984375|
         |9.895265551757813|-10.231349291992188|-10.692264135742189|
         |8.752580834960938|-9.501567456054689|-10.519421069335937|
         |8.421298291015626|-8.08521455078125|-10.044102636718751|
         |7.619498510742188|-9.247104052734375|-10.423397143554688|
         |8.987839453125|-8.618147338867187|-11.244401708984375|
         |9.717621289062501|-10.087313403320312|-11.114769409179688|
         |9.5255734375|-10.106518188476564|-10.120921777343751|
         |8.805393994140626|-9.535175830078126|-10.31296962890625|
         |8.824598779296876|-10.500216284179688|-10.288963647460939|
         |8.171636083984376|-9.520772241210938|-9.419947119140625|
         |9.434350708007813|-9.597591381835938|-8.9494298828125|
         |9.496766259765625|-8.786189208984375|-9.684012915039062|
         |8.747779638671876|-10.154530151367188|-10.740276098632814|
         |8.382888720703125|-10.644252172851562|-10.687462939453125|
         |8.983038256835938|-11.73412373046875|-10.00569306640625|
         |8.858207153320313|-11.282811279296876|-10.08251220703125|
         |8.762183227539063|-12.449501977539063|-10.188138525390626|
         |8.435701879882814|-10.682661743164063|-10.529023461914063|
         |8.5653341796875|-7.864359521484375|-11.326022045898439|
         |8.550930590820313|-9.727223681640625|-11.676509375|
         |8.96863466796875|-9.021447827148439|-8.7957916015625|
         |8.997441845703126|-10.481011499023438|-6.644855664062501|
         |8.954231079101563|-11.73412373046875|-4.479516137695312|
         |8.522123413085938|-12.228646948242188|-4.460311352539063|
         |8.752580834960938|-10.937125146484375|-5.70382119140625|
         |8.421298291015626|-11.172383764648439|-4.93562978515625|
         |9.031050219726563|-10.745077294921876|-9.357531567382813|
         |9.607193774414062|-8.9110203125|-8.771785620117187|
         |8.786189208984375|-11.191588549804688|-11.959779956054689|
         |8.786189208984375|-10.149728955078125|-12.199839770507813|
         |8.766984423828125|-10.303367236328125|-13.918668041992188|
         |8.8726107421875|-10.365782788085937|-14.653251074218751|
         |9.400742333984375|-9.741627270507813|-14.182733837890625|
         |8.983038256835938|-10.956329931640626|-10.514619873046875|
         |8.978237060546876|-10.356180395507813|-10.168933740234376|
         |9.280712426757812|-10.317770825195312|-8.670960498046876|
         |9.021447827148439|-10.54342705078125|-7.504269799804688|
         |9.83285|-11.292413671875|-8.094816943359376|
         |9.568784204101563|-10.452204321289063|-8.23885283203125|
         |9.304718408203126|-11.359630419921876|-7.821148754882813|
         |9.285513623046876|-11.450853149414064|-9.684012915039062|
         |9.338326782226563|-11.834948852539062|-9.640802148437501|
         |9.482362670898437|-12.564730688476564|-10.1017169921875|
         |9.616796166992188|-13.088061083984377|-11.431648364257812|
         |9.362332763671876|-12.843200073242189|-10.860306005859375|
         |9.501567456054689|-11.326022045898439|-11.671708178710938|
         |9.717621289062501|-11.326022045898439|-12.223845751953126|
         |9.419947119140625|-8.075612158203125|-9.83285|
         |9.261507641601563|-8.003594213867189|-9.991289477539063|
         |9.357531567382813|-7.552281762695313|-9.482362670898437|
         |9.35273037109375|-5.271713525390625|-8.195642065429688|
         |9.069459790039064|-8.35408154296875|-11.047552661132814|
         |9.338326782226563|-8.017997802734376|-9.170284912109375|
         |9.756030859375|-9.885663159179687|-10.821896435546876|
         |9.074260986328126|-11.820545263671876|-9.050255004882812|
         |9.890464355468751|-14.542823559570314|-10.308168432617189|
         |10.039301440429687|-13.693011816406251|-11.364431616210938|
         |9.756030859375|-15.118967114257813|-8.483713842773438|
         |9.895265551757813|-13.572981909179688|-9.991289477539063|
         |9.37193515625|-13.380934057617187|-11.398039990234375|
         |9.636000952148438|-10.764282080078125|-11.114769409179688|
         |9.602392578125|-10.749878491210938|-11.537274682617188|
         |9.789639233398438|-9.074260986328126|-11.2540041015625|
         |9.732024877929687|-7.307420751953125|-10.922721557617187|
         |9.376736352539062|-8.1812384765625|-11.297214868164064|
         |8.9110203125|-7.73952841796875|-9.405543530273437|
         |8.656556909179688|-9.328724389648437|-8.675761694335938|
         |8.632550927734375|-7.196993237304688|-8.887014331054688|
         |8.5653341796875|-7.864359521484375|-11.326022045898439|
         |8.550930590820313|-9.727223681640625|-11.676509375|
         |8.96863466796875|-9.021447827148439|-8.7957916015625|
         |8.997441845703126|-10.481011499023438|-6.644855664062501|
         |8.954231079101563|-11.73412373046875|-4.479516137695312|
         |8.522123413085938|-12.228646948242188|-4.460311352539063|
         |8.752580834960938|-10.937125146484375|-5.70382119140625|
         |8.421298291015626|-11.172383764648439|-4.93562978515625|
         |9.031050219726563|-10.745077294921876|-9.357531567382813|
         |9.607193774414062|-8.9110203125|-8.771785620117187|
         |8.786189208984375|-11.191588549804688|-11.959779956054689|
         |8.786189208984375|-10.149728955078125|-12.199839770507813|
         |8.766984423828125|-10.303367236328125|-13.918668041992188|
         |8.8726107421875|-10.365782788085937|-14.653251074218751|
         |9.400742333984375|-9.741627270507813|-14.182733837890625|
         |8.983038256835938|-10.956329931640626|-10.514619873046875|
         |8.978237060546876|-10.356180395507813|-10.168933740234376|
         |9.280712426757812|-10.317770825195312|-8.670960498046876|
         |9.021447827148439|-10.54342705078125|-7.504269799804688|
         |9.83285|-11.292413671875|-8.094816943359376|
         |9.568784204101563|-10.452204321289063|-8.23885283203125|
         |9.304718408203126|-11.359630419921876|-7.821148754882813|
         |9.285513623046876|-11.450853149414064|-9.684012915039062|
         |9.338326782226563|-11.834948852539062|-9.640802148437501|
         |9.482362670898437|-12.564730688476564|-10.1017169921875|
         |9.616796166992188|-13.088061083984377|-11.431648364257812|
         |9.362332763671876|-12.843200073242189|-10.860306005859375|
         |9.501567456054689|-11.326022045898439|-11.671708178710938|
         |9.717621289062501|-11.326022045898439|-12.223845751953126|
         |9.419947119140625|-8.075612158203125|-9.83285|
         |9.261507641601563|-8.003594213867189|-9.991289477539063|
         |9.357531567382813|-7.552281762695313|-9.482362670898437|
         |9.35273037109375|-5.271713525390625|-8.195642065429688|
         |9.069459790039064|-8.35408154296875|-11.047552661132814|
         |9.338326782226563|-8.017997802734376|-9.170284912109375|
         |9.756030859375|-9.885663159179687|-10.821896435546876|
         |9.074260986328126|-11.820545263671876|-9.050255004882812|
         |9.890464355468751|-14.542823559570314|-10.308168432617189|
         |10.039301440429687|-13.693011816406251|-11.364431616210938|
         |9.756030859375|-15.118967114257813|-8.483713842773438|
         |9.895265551757813|-13.572981909179688|-9.991289477539063|
         |9.37193515625|-13.380934057617187|-11.398039990234375|
         |9.636000952148438|-10.764282080078125|-11.114769409179688|
         |9.602392578125|-10.749878491210938|-11.537274682617188|
         |9.789639233398438|-9.074260986328126|-11.2540041015625|
         |9.732024877929687|-7.307420751953125|-10.922721557617187|
         |9.376736352539062|-8.1812384765625|-11.297214868164064|
         |8.9110203125|-7.73952841796875|-9.405543530273437|
         |8.656556909179688|-9.328724389648437|-8.675761694335938|
         |8.632550927734375|-7.196993237304688|-8.887014331054688|
         |8.5653341796875|-7.864359521484375|-11.326022045898439|
         |8.550930590820313|-9.727223681640625|-11.676509375|
         |8.96863466796875|-9.021447827148439|-8.7957916015625|
         |8.997441845703126|-10.481011499023438|-6.644855664062501|
         |8.954231079101563|-11.73412373046875|-4.479516137695312|
         |8.522123413085938|-12.228646948242188|-4.460311352539063|
         |8.752580834960938|-10.937125146484375|-5.70382119140625|
         |8.421298291015626|-11.172383764648439|-4.93562978515625|
         |9.031050219726563|-10.745077294921876|-9.357531567382813|
         |9.607193774414062|-8.9110203125|-8.771785620117187|
         |8.786189208984375|-11.191588549804688|-11.959779956054689|
         |8.786189208984375|-10.149728955078125|-12.199839770507813|
         |8.766984423828125|-10.303367236328125|-13.918668041992188|
         |8.8726107421875|-10.365782788085937|-14.653251074218751|
         |9.400742333984375|-9.741627270507813|-14.182733837890625|
         |8.983038256835938|-10.956329931640626|-10.514619873046875|
         |8.978237060546876|-10.356180395507813|-10.168933740234376|
         |9.280712426757812|-10.317770825195312|-8.670960498046876|
         |9.021447827148439|-10.54342705078125|-7.504269799804688|
         |9.83285|-11.292413671875|-8.094816943359376|
         |9.568784204101563|-10.452204321289063|-8.23885283203125|
         |9.304718408203126|-11.359630419921876|-7.821148754882813|
         |9.285513623046876|-11.450853149414064|-9.684012915039062|
         |9.338326782226563|-11.834948852539062|-9.640802148437501|
         |9.482362670898437|-12.564730688476564|-10.1017169921875|
         |9.616796166992188|-13.088061083984377|-11.431648364257812|
         |9.362332763671876|-12.843200073242189|-10.860306005859375|
         |9.501567456054689|-11.326022045898439|-11.671708178710938|
         |9.717621289062501|-11.326022045898439|-12.223845751953126|
         |9.419947119140625|-8.075612158203125|-9.83285|
         |9.261507641601563|-8.003594213867189|-9.991289477539063|
         |9.357531567382813|-7.552281762695313|-9.482362670898437|
         |9.35273037109375|-5.271713525390625|-8.195642065429688|
         |9.069459790039064|-8.35408154296875|-11.047552661132814|
         |9.338326782226563|-8.017997802734376|-9.170284912109375|
         |9.756030859375|-9.885663159179687|-10.821896435546876|
         |9.074260986328126|-11.820545263671876|-9.050255004882812|
         |9.890464355468751|-14.542823559570314|-10.308168432617189|
         |10.039301440429687|-13.693011816406251|-11.364431616210938|
         |9.756030859375|-15.118967114257813|-8.483713842773438|
         |9.895265551757813|-13.572981909179688|-9.991289477539063|
         |9.37193515625|-13.380934057617187|-11.398039990234375|
         |9.636000952148438|-10.764282080078125|-11.114769409179688|
         |9.602392578125|-10.749878491210938|-11.537274682617188|
         |9.789639233398438|-9.074260986328126|-11.2540041015625|
         |9.732024877929687|-7.307420751953125|-10.922721557617187|
         |9.376736352539062|-8.1812384765625|-11.297214868164064|
         |8.9110203125|-7.73952841796875|-9.405543530273437|
         |8.656556909179688|-9.328724389648437|-8.675761694335938|
         |8.632550927734375|-7.196993237304688|-8.887014331054688|
         |8.96863466796875|-9.900066748046875|-10.821896435546876|
         |9.155881323242188|-10.529023461914063|-10.308168432617189|
         |9.31432080078125|-11.244401708984375|-11.052353857421876|
         |9.290314819335938|-14.677257055664063|-10.615444995117189|
         |9.160682519531251|-12.953627587890626|-10.615444995117189|
         |9.453555493164062|-13.5585783203125|-10.216945703125|
         |9.290314819335938|-13.150476635742189|-11.527672290039064|
         |9.295116015625|-11.109968212890626|-10.514619873046875|
         |9.256706445312501|-13.275307739257814|-9.669609326171875|
         |9.563983007812501|-12.075008666992188|-10.144927758789063|
         |9.333525585937501|-11.642901000976563|-10.3321744140625|
         |9.722422485351563|-10.951528735351562|-10.50501748046875|
         |9.736826074218751|-11.465256738281251|-10.788288061523438|
         |9.799241625976563|-10.044102636718751|-10.538625854492189|
         |9.194290893554689|-10.495415087890626|-12.00299072265625|
         |9.367133959960938|-9.079062182617188|-10.73547490234375|
         |9.708018896484376|-7.830751147460938|-10.452204321289063|
         |9.46795908203125|-7.989190625000001|-10.216945703125|
         |9.967283496093751|-8.877411938476563|-9.563983007812501|
         |9.967283496093751|-8.171636083984376|-9.189489697265625|
         |9.376736352539062|-10.629848583984376|-8.12362412109375|
         |9.107869360351563|-11.071558642578125|-7.89316669921875|
         |8.9110203125|-10.62024619140625|-9.357531567382813|
         |9.213495678710938|-12.13742421875|-7.787540380859375|
         |9.535175830078126|-9.487163867187501|-9.050255004882812|
         |9.343127978515625|-11.916569189453126|-9.559181811523437|
         |9.597591381835938|-10.048903833007813|-9.794440429687501|
         |9.645603344726563|-10.807492846679688|-11.095564624023439|
         |9.58318779296875|-10.649053369140626|-11.321220849609375|
         |9.861657177734376|-11.508467504882812|-11.268407690429688|
         |10.020096655273438|-11.556479467773437|-12.363080444335939|
         |9.453555493164062|-13.452952001953125|-9.58318779296875|
