GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.491965063476563|-10.437800732421875|-10.399391162109376|
         |9.511169848632813|-10.336975610351564|-10.418595947265626|
         |9.487163867187501|-10.154530151367188|-10.509818676757813|
         |9.395941137695313|-10.058506225585939|-10.538625854492189|
         |9.232700463867188|-9.933675122070314|-10.418595947265626|
         |9.511169848632813|-9.962482299804687|-10.293764843750001|
         |9.664808129882813|-10.111319384765626|-10.245752880859376|
         |9.232700463867188|-10.063307421875|-10.293764843750001|
         |8.978237060546876|-10.053705029296875|-10.317770825195312|
         |8.954231079101563|-10.130524169921875|-10.365782788085937|
         |9.184688500976563|-9.880861962890625|-10.23615048828125|
         |9.141477734375|-10.154530151367188|-10.197740917968751|
         |9.323923193359375|-10.1017169921875|-10.029699047851564|
         |9.338326782226563|-10.2553552734375|-10.130524169921875|
         |9.247104052734375|-10.245752880859376|-10.0248978515625|
         |8.983038256835938|-10.476210302734376|-10.149728955078125|
         |8.925423901367187|-10.322572021484376|-10.144927758789063|
         |8.8726107421875|-10.216945703125|-9.856855981445314|
         |8.987839453125|-10.216945703125|-9.991289477539063|
         |9.050255004882812|-10.168933740234376|-9.813645214843751|
         |9.184688500976563|-10.495415087890626|-9.804042822265625|
         |9.242302856445313|-10.54342705078125|-9.842452392578126|
         |9.338326782226563|-10.831498828125001|-9.784838037109376|
         |9.223098071289064|-10.817095239257814|-9.856855981445314|
         |9.170284912109375|-10.8699083984375|-9.856855981445314|
         |9.218296875|-10.802691650390626|-9.943277514648438|
         |9.247104052734375|-10.764282080078125|-9.919271533203126|
         |9.285513623046876|-10.663456958007814|-9.895265551757813|
         |9.386338745117188|-10.58183662109375|-9.828048803710939|
         |9.587988989257813|-10.538625854492189|-9.885663159179687|
         |9.54477822265625|-10.514619873046875|-9.669609326171875|
         |9.568784204101563|-10.586637817382814|-10.00569306640625|
         |9.491965063476563|-10.572234228515626|-10.144927758789063|
         |9.5255734375|-10.577035424804688|-10.1785361328125|
         |9.530374633789062|-10.509818676757813|-10.351379199218751|
         |9.563983007812501|-10.605842602539063|-10.1785361328125|
         |9.573585400390625|-10.682661743164063|-10.226548095703125|
         |9.611994970703126|-10.677860546875001|-10.192939721679688|
         |9.760832055664062|-10.81229404296875|-10.106518188476564|
         |9.645603344726563|-10.524222265625001|-10.240951684570312|
         |9.62159736328125|-10.38978876953125|-10.432999536132813|
         |9.578386596679689|-10.572234228515626|-10.399391162109376|
         |9.592790185546875|-10.605842602539063|-10.375385180664063|
         |9.655205737304689|-10.533824658203125|-10.601041406250001|
         |9.587988989257813|-10.356180395507813|-10.413794750976564|
         |9.487163867187501|-10.500216284179688|-10.327373217773438|
         |9.640802148437501|-10.38978876953125|-10.303367236328125|
         |9.602392578125|-10.394589965820312|-10.423397143554688|
         |9.602392578125|-10.524222265625001|-10.500216284179688|
         |9.592790185546875|-10.365782788085937|-10.404192358398438|
         |9.491965063476563|-10.437800732421875|-10.399391162109376|
         |9.511169848632813|-10.336975610351564|-10.418595947265626|
         |9.487163867187501|-10.154530151367188|-10.509818676757813|
         |9.395941137695313|-10.058506225585939|-10.538625854492189|
         |9.232700463867188|-9.933675122070314|-10.418595947265626|
         |9.511169848632813|-9.962482299804687|-10.293764843750001|
         |9.664808129882813|-10.111319384765626|-10.245752880859376|
         |9.232700463867188|-10.063307421875|-10.293764843750001|
         |8.978237060546876|-10.053705029296875|-10.317770825195312|
         |8.954231079101563|-10.130524169921875|-10.365782788085937|
         |9.184688500976563|-9.880861962890625|-10.23615048828125|
         |9.141477734375|-10.154530151367188|-10.197740917968751|
         |9.323923193359375|-10.1017169921875|-10.029699047851564|
         |9.338326782226563|-10.2553552734375|-10.130524169921875|
         |9.247104052734375|-10.245752880859376|-10.0248978515625|
         |8.983038256835938|-10.476210302734376|-10.149728955078125|
         |8.925423901367187|-10.322572021484376|-10.144927758789063|
         |8.8726107421875|-10.216945703125|-9.856855981445314|
         |8.987839453125|-10.216945703125|-9.991289477539063|
         |9.050255004882812|-10.168933740234376|-9.813645214843751|
         |9.184688500976563|-10.495415087890626|-9.804042822265625|
         |9.242302856445313|-10.54342705078125|-9.842452392578126|
         |9.338326782226563|-10.831498828125001|-9.784838037109376|
         |9.223098071289064|-10.817095239257814|-9.856855981445314|
         |9.170284912109375|-10.8699083984375|-9.856855981445314|
         |9.218296875|-10.802691650390626|-9.943277514648438|
         |9.247104052734375|-10.764282080078125|-9.919271533203126|
         |9.285513623046876|-10.663456958007814|-9.895265551757813|
         |9.386338745117188|-10.58183662109375|-9.828048803710939|
         |9.587988989257813|-10.538625854492189|-9.885663159179687|
         |9.54477822265625|-10.514619873046875|-9.669609326171875|
         |9.568784204101563|-10.586637817382814|-10.00569306640625|
         |9.491965063476563|-10.572234228515626|-10.144927758789063|
         |9.5255734375|-10.577035424804688|-10.1785361328125|
         |9.530374633789062|-10.509818676757813|-10.351379199218751|
         |9.563983007812501|-10.605842602539063|-10.1785361328125|
         |9.573585400390625|-10.682661743164063|-10.226548095703125|
         |9.611994970703126|-10.677860546875001|-10.192939721679688|
         |9.760832055664062|-10.81229404296875|-10.106518188476564|
         |9.645603344726563|-10.524222265625001|-10.240951684570312|
         |9.62159736328125|-10.38978876953125|-10.432999536132813|
         |9.578386596679689|-10.572234228515626|-10.399391162109376|
         |9.592790185546875|-10.605842602539063|-10.375385180664063|
         |9.655205737304689|-10.533824658203125|-10.601041406250001|
         |9.587988989257813|-10.356180395507813|-10.413794750976564|
         |9.487163867187501|-10.500216284179688|-10.327373217773438|
         |9.640802148437501|-10.38978876953125|-10.303367236328125|
         |9.602392578125|-10.394589965820312|-10.423397143554688|
         |9.602392578125|-10.524222265625001|-10.500216284179688|
         |9.592790185546875|-10.365782788085937|-10.404192358398438|
         |9.491965063476563|-10.437800732421875|-10.399391162109376|
         |9.511169848632813|-10.336975610351564|-10.418595947265626|
         |9.487163867187501|-10.154530151367188|-10.509818676757813|
         |9.395941137695313|-10.058506225585939|-10.538625854492189|
         |9.232700463867188|-9.933675122070314|-10.418595947265626|
         |9.511169848632813|-9.962482299804687|-10.293764843750001|
         |9.184688500976563|-10.514619873046875|-10.346578002929688|
         |9.27591123046875|-10.500216284179688|-10.048903833007813|
         |9.319121997070313|-10.399391162109376|-10.058506225585939|
         |9.400742333984375|-10.231349291992188|-9.823247607421875|
         |9.323923193359375|-10.226548095703125|-9.957681103515625|
         |9.208694482421876|-10.303367236328125|-10.173734936523438|
         |9.227899267578126|-10.303367236328125|-10.240951684570312|
         |9.098266967773437|-10.346578002929688|-10.231349291992188|
         |9.117471752929688|-10.298566040039063|-10.192939721679688|
         |9.323923193359375|-10.336975610351564|-10.1401265625|
         |9.381537548828126|-10.212144506835939|-9.919271533203126|
         |9.39113994140625|-10.245752880859376|-9.952879907226563|
         |9.357531567382813|-10.481011499023438|-9.847253588867188|
         |9.218296875|-10.394589965820312|-9.972084692382813|
         |9.141477734375|-10.298566040039063|-10.125722973632813|
         |9.218296875|-10.394589965820312|-10.096915795898438|
         |9.27591123046875|-10.471409106445313|-10.125722973632813|
         |9.362332763671876|-10.380186376953125|-10.058506225585939|
         |9.46795908203125|-10.38978876953125|-10.063307421875|
         |9.472760278320314|-10.50501748046875|-10.000891870117188|
         |9.410344726562501|-10.428198339843751|-9.962482299804687|
         |9.323923193359375|-10.687462939453125|-10.039301440429687|
         |9.295116015625|-10.4858126953125|-10.0248978515625|
         |9.179887304687501|-10.653854565429688|-10.106518188476564|
         |9.37193515625|-10.4858126953125|-10.192939721679688|
         |9.439151904296876|-10.500216284179688|-10.231349291992188|
         |9.530374633789062|-10.54342705078125|-10.288963647460939|
         |9.703217700195314|-10.58183662109375|-10.039301440429687|
         |9.54477822265625|-10.629848583984376|-9.957681103515625|
         |9.419947119140625|-10.529023461914063|-10.111319384765626|
         |9.266308837890625|-10.9467275390625|-10.015295458984376|
         |9.203893286132812|-10.682661743164063|-10.375385180664063|
         |9.256706445312501|-10.836300024414063|-10.384987573242189|
         |9.347929174804689|-10.615444995117189|-10.336975610351564|
         |9.54477822265625|-10.629848583984376|-10.149728955078125|
         |9.804042822265625|-10.442601928710937|-10.063307421875|
         |9.8712595703125|-10.365782788085937|-9.952879907226563|
         |9.684012915039062|-10.327373217773438|-10.08251220703125|
         |9.439151904296876|-10.394589965820312|-10.240951684570312|
         |9.27591123046875|-10.481011499023438|-10.216945703125|
         |9.31432080078125|-10.557830639648438|-10.346578002929688|
         |9.419947119140625|-10.69706533203125|-10.4858126953125|
         |9.626398559570314|-10.6394509765625|-10.096915795898438|
         |9.688814111328126|-10.514619873046875|-10.130524169921875|
         |9.823247607421875|-10.457005517578125|-10.168933740234376|
         |9.746428466796875|-10.432999536132813|-10.192939721679688|
         |9.458356689453126|-10.384987573242189|-10.351379199218751|
         |9.127074145507812|-10.514619873046875|-10.260156469726564|
         |9.31432080078125|-10.533824658203125|-10.360981591796875|
         |9.381537548828126|-10.524222265625001|-10.437800732421875|
         |9.184688500976563|-10.514619873046875|-10.346578002929688|
         |9.27591123046875|-10.500216284179688|-10.048903833007813|
         |9.319121997070313|-10.399391162109376|-10.058506225585939|
         |9.400742333984375|-10.231349291992188|-9.823247607421875|
         |9.323923193359375|-10.226548095703125|-9.957681103515625|
         |9.208694482421876|-10.303367236328125|-10.173734936523438|
         |9.227899267578126|-10.303367236328125|-10.240951684570312|
         |9.098266967773437|-10.346578002929688|-10.231349291992188|
         |9.117471752929688|-10.298566040039063|-10.192939721679688|
         |9.323923193359375|-10.336975610351564|-10.1401265625|
         |9.381537548828126|-10.212144506835939|-9.919271533203126|
         |9.39113994140625|-10.245752880859376|-9.952879907226563|
         |9.357531567382813|-10.481011499023438|-9.847253588867188|
         |9.218296875|-10.394589965820312|-9.972084692382813|
         |9.141477734375|-10.298566040039063|-10.125722973632813|
         |9.218296875|-10.394589965820312|-10.096915795898438|
         |9.27591123046875|-10.471409106445313|-10.125722973632813|
         |9.362332763671876|-10.380186376953125|-10.058506225585939|
         |9.46795908203125|-10.38978876953125|-10.063307421875|
         |9.472760278320314|-10.50501748046875|-10.000891870117188|
         |9.410344726562501|-10.428198339843751|-9.962482299804687|
         |9.323923193359375|-10.687462939453125|-10.039301440429687|
         |9.295116015625|-10.4858126953125|-10.0248978515625|
         |9.179887304687501|-10.653854565429688|-10.106518188476564|
         |9.37193515625|-10.4858126953125|-10.192939721679688|
         |9.439151904296876|-10.500216284179688|-10.231349291992188|
         |9.530374633789062|-10.54342705078125|-10.288963647460939|
         |9.703217700195314|-10.58183662109375|-10.039301440429687|
         |9.54477822265625|-10.629848583984376|-9.957681103515625|
         |9.419947119140625|-10.529023461914063|-10.111319384765626|
         |9.266308837890625|-10.9467275390625|-10.015295458984376|
         |9.203893286132812|-10.682661743164063|-10.375385180664063|
         |9.256706445312501|-10.836300024414063|-10.384987573242189|
         |9.347929174804689|-10.615444995117189|-10.336975610351564|
         |9.54477822265625|-10.629848583984376|-10.149728955078125|
         |9.804042822265625|-10.442601928710937|-10.063307421875|
         |9.8712595703125|-10.365782788085937|-9.952879907226563|
         |9.684012915039062|-10.327373217773438|-10.08251220703125|
         |9.439151904296876|-10.394589965820312|-10.240951684570312|
         |9.27591123046875|-10.481011499023438|-10.216945703125|
         |9.31432080078125|-10.557830639648438|-10.346578002929688|
         |9.419947119140625|-10.69706533203125|-10.4858126953125|
         |9.626398559570314|-10.6394509765625|-10.096915795898438|
         |9.688814111328126|-10.514619873046875|-10.130524169921875|
         |9.823247607421875|-10.457005517578125|-10.168933740234376|
         |9.746428466796875|-10.432999536132813|-10.192939721679688|
         |9.458356689453126|-10.384987573242189|-10.351379199218751|
         |9.127074145507812|-10.514619873046875|-10.260156469726564|
         |9.31432080078125|-10.533824658203125|-10.360981591796875|
         |9.381537548828126|-10.524222265625001|-10.437800732421875|
         |9.184688500976563|-10.514619873046875|-10.346578002929688|
         |9.27591123046875|-10.500216284179688|-10.048903833007813|
         |9.319121997070313|-10.399391162109376|-10.058506225585939|
         |9.400742333984375|-10.231349291992188|-9.823247607421875|
         |9.323923193359375|-10.226548095703125|-9.957681103515625|
         |9.208694482421876|-10.303367236328125|-10.173734936523438|
         |9.227899267578126|-10.303367236328125|-10.240951684570312|
         |9.098266967773437|-10.346578002929688|-10.231349291992188|
         |9.117471752929688|-10.298566040039063|-10.192939721679688|
         |9.323923193359375|-10.336975610351564|-10.1401265625|
         |9.381537548828126|-10.212144506835939|-9.919271533203126|
         |9.39113994140625|-10.245752880859376|-9.952879907226563|
         |9.357531567382813|-10.481011499023438|-9.847253588867188|
         |9.218296875|-10.394589965820312|-9.972084692382813|
         |9.141477734375|-10.298566040039063|-10.125722973632813|
         |9.218296875|-10.394589965820312|-10.096915795898438|
         |9.27591123046875|-10.471409106445313|-10.125722973632813|
         |9.362332763671876|-10.380186376953125|-10.058506225585939|
         |9.46795908203125|-10.38978876953125|-10.063307421875|
         |9.472760278320314|-10.50501748046875|-10.000891870117188|
         |9.410344726562501|-10.428198339843751|-9.962482299804687|
         |9.323923193359375|-10.687462939453125|-10.039301440429687|
         |9.295116015625|-10.4858126953125|-10.0248978515625|
         |9.179887304687501|-10.653854565429688|-10.106518188476564|
         |9.37193515625|-10.4858126953125|-10.192939721679688|
         |9.439151904296876|-10.500216284179688|-10.231349291992188|
         |9.530374633789062|-10.54342705078125|-10.288963647460939|
         |9.703217700195314|-10.58183662109375|-10.039301440429687|
         |9.54477822265625|-10.629848583984376|-9.957681103515625|
         |9.419947119140625|-10.529023461914063|-10.111319384765626|
         |9.266308837890625|-10.9467275390625|-10.015295458984376|
         |9.203893286132812|-10.682661743164063|-10.375385180664063|
         |9.256706445312501|-10.836300024414063|-10.384987573242189|
         |9.347929174804689|-10.615444995117189|-10.336975610351564|
         |9.54477822265625|-10.629848583984376|-10.149728955078125|
         |9.804042822265625|-10.442601928710937|-10.063307421875|
         |9.8712595703125|-10.365782788085937|-9.952879907226563|
         |9.684012915039062|-10.327373217773438|-10.08251220703125|
         |9.439151904296876|-10.394589965820312|-10.240951684570312|
         |9.27591123046875|-10.481011499023438|-10.216945703125|
         |9.31432080078125|-10.557830639648438|-10.346578002929688|
         |9.419947119140625|-10.69706533203125|-10.4858126953125|
         |9.626398559570314|-10.6394509765625|-10.096915795898438|
         |9.688814111328126|-10.514619873046875|-10.130524169921875|
         |9.823247607421875|-10.457005517578125|-10.168933740234376|
         |9.746428466796875|-10.432999536132813|-10.192939721679688|
         |9.458356689453126|-10.384987573242189|-10.351379199218751|
         |9.127074145507812|-10.514619873046875|-10.260156469726564|
         |9.31432080078125|-10.533824658203125|-10.360981591796875|
         |9.381537548828126|-10.524222265625001|-10.437800732421875|
         |9.535175830078126|-10.356180395507813|-10.327373217773438|
         |9.271110034179689|-10.524222265625001|-10.404192358398438|
         |9.295116015625|-10.529023461914063|-10.192939721679688|
         |9.319121997070313|-10.553029443359376|-10.3321744140625|
         |9.362332763671876|-10.356180395507813|-10.404192358398438|
         |9.434350708007813|-10.0248978515625|-10.351379199218751|
         |9.549579418945314|-10.188138525390626|-10.274560058593751|
         |9.405543530273437|-10.1401265625|-10.154530151367188|
         |9.261507641601563|-10.192939721679688|-10.1785361328125|
         |9.127074145507812|-10.298566040039063|-10.216945703125|
         |9.06465859375|-10.360981591796875|-10.164132543945312|
         |9.112670556640625|-10.3321744140625|-10.164132543945312|
         |9.338326782226563|-10.31296962890625|-10.2553552734375|
         |9.357531567382813|-10.188138525390626|-10.15933134765625|
         |9.46795908203125|-9.98648828125|-9.967283496093751|
         |9.367133959960938|-10.120921777343751|-9.967283496093751|
         |9.203893286132812|-10.092114599609376|-9.741627270507813|
         |9.0262490234375|-10.3321744140625|-9.9480787109375|
         |9.040652612304688|-10.4089935546875|-10.048903833007813|
         |9.242302856445313|-10.586637817382814|-10.039301440429687|
         |9.266308837890625|-10.509818676757813|-10.048903833007813|
         |9.299917211914064|-10.476210302734376|-10.293764843750001|
         |9.309519604492188|-10.250554077148438|-10.106518188476564|
         |9.458356689453126|-10.183337329101564|-9.784838037109376|
         |9.309519604492188|-10.481011499023438|-9.85205478515625|
         |9.218296875|-10.457005517578125|-9.823247607421875|
         |9.146278930664064|-10.447403125000001|-9.919271533203126|
         |9.256706445312501|-10.375385180664063|-10.096915795898438|
         |9.333525585937501|-10.413794750976564|-10.08251220703125|
         |9.410344726562501|-10.423397143554688|-10.154530151367188|
         |9.400742333984375|-10.533824658203125|-10.23615048828125|
         |9.50636865234375|-10.370583984375001|-9.981687084960939|
         |9.453555493164062|-10.557830639648438|-9.976885888671875|
         |9.410344726562501|-10.673059350585937|-9.976885888671875|
         |9.223098071289064|-10.514619873046875|-9.876060766601563|
         |9.189489697265625|-10.754679687500001|-10.144927758789063|
         |9.37193515625|-10.673059350585937|-10.197740917968751|
         |9.439151904296876|-10.692264135742189|-10.216945703125|
         |9.535175830078126|-10.725872509765626|-10.144927758789063|
         |9.50636865234375|-10.529023461914063|-10.202542114257813|
         |9.597591381835938|-10.615444995117189|-10.039301440429687|
         |9.592790185546875|-10.58183662109375|-10.111319384765626|
         |9.539977026367188|-10.596240209960937|-10.034500244140625|
         |9.376736352539062|-10.58183662109375|-10.020096655273438|
         |9.39113994140625|-10.687462939453125|-10.240951684570312|
         |9.491965063476563|-10.610643798828125|-10.394589965820312|
         |9.539977026367188|-10.721071313476562|-10.432999536132813|
         |9.636000952148438|-10.706667724609376|-10.135325366210939|
         |9.765633251953126|-10.519421069335937|-10.1401265625|
         |9.760832055664062|-10.413794750976564|-10.221746899414063|
         |9.535175830078126|-10.356180395507813|-10.327373217773438|
         |9.271110034179689|-10.524222265625001|-10.404192358398438|
         |9.295116015625|-10.529023461914063|-10.192939721679688|
         |9.319121997070313|-10.553029443359376|-10.3321744140625|
         |9.362332763671876|-10.356180395507813|-10.404192358398438|
         |9.434350708007813|-10.0248978515625|-10.351379199218751|
         |9.549579418945314|-10.188138525390626|-10.274560058593751|
         |9.405543530273437|-10.1401265625|-10.154530151367188|
         |9.261507641601563|-10.192939721679688|-10.1785361328125|
         |9.127074145507812|-10.298566040039063|-10.216945703125|
         |9.06465859375|-10.360981591796875|-10.164132543945312|
         |9.112670556640625|-10.3321744140625|-10.164132543945312|
         |9.338326782226563|-10.31296962890625|-10.2553552734375|
         |9.357531567382813|-10.188138525390626|-10.15933134765625|
         |9.46795908203125|-9.98648828125|-9.967283496093751|
         |9.367133959960938|-10.120921777343751|-9.967283496093751|
         |9.203893286132812|-10.092114599609376|-9.741627270507813|
         |9.0262490234375|-10.3321744140625|-9.9480787109375|
         |9.040652612304688|-10.4089935546875|-10.048903833007813|
         |9.242302856445313|-10.586637817382814|-10.039301440429687|
         |9.266308837890625|-10.509818676757813|-10.048903833007813|
         |9.299917211914064|-10.476210302734376|-10.293764843750001|
         |9.309519604492188|-10.250554077148438|-10.106518188476564|
         |9.458356689453126|-10.183337329101564|-9.784838037109376|
         |9.309519604492188|-10.481011499023438|-9.85205478515625|
         |9.218296875|-10.457005517578125|-9.823247607421875|
         |9.146278930664064|-10.447403125000001|-9.919271533203126|
         |9.256706445312501|-10.375385180664063|-10.096915795898438|
         |9.333525585937501|-10.413794750976564|-10.08251220703125|
         |9.410344726562501|-10.423397143554688|-10.154530151367188|
         |9.400742333984375|-10.533824658203125|-10.23615048828125|
         |9.50636865234375|-10.370583984375001|-9.981687084960939|
         |9.453555493164062|-10.557830639648438|-9.976885888671875|
         |9.410344726562501|-10.673059350585937|-9.976885888671875|
         |9.223098071289064|-10.514619873046875|-9.876060766601563|
         |9.189489697265625|-10.754679687500001|-10.144927758789063|
         |9.37193515625|-10.673059350585937|-10.197740917968751|
         |9.439151904296876|-10.692264135742189|-10.216945703125|
         |9.535175830078126|-10.725872509765626|-10.144927758789063|
         |9.50636865234375|-10.529023461914063|-10.202542114257813|
         |9.597591381835938|-10.615444995117189|-10.039301440429687|
         |9.592790185546875|-10.58183662109375|-10.111319384765626|
         |9.539977026367188|-10.596240209960937|-10.034500244140625|
         |9.376736352539062|-10.58183662109375|-10.020096655273438|
         |9.39113994140625|-10.687462939453125|-10.240951684570312|
         |9.491965063476563|-10.610643798828125|-10.394589965820312|
         |9.539977026367188|-10.721071313476562|-10.432999536132813|
         |9.636000952148438|-10.706667724609376|-10.135325366210939|
         |9.765633251953126|-10.519421069335937|-10.1401265625|
         |9.760832055664062|-10.413794750976564|-10.221746899414063|
         |9.535175830078126|-10.356180395507813|-10.327373217773438|
         |9.271110034179689|-10.524222265625001|-10.404192358398438|
         |9.295116015625|-10.529023461914063|-10.192939721679688|
         |9.319121997070313|-10.553029443359376|-10.3321744140625|
         |9.362332763671876|-10.356180395507813|-10.404192358398438|
         |9.434350708007813|-10.0248978515625|-10.351379199218751|
         |9.549579418945314|-10.188138525390626|-10.274560058593751|
         |9.405543530273437|-10.1401265625|-10.154530151367188|
         |9.261507641601563|-10.192939721679688|-10.1785361328125|
         |9.127074145507812|-10.298566040039063|-10.216945703125|
         |9.06465859375|-10.360981591796875|-10.164132543945312|
         |9.112670556640625|-10.3321744140625|-10.164132543945312|
         |9.338326782226563|-10.31296962890625|-10.2553552734375|
         |9.357531567382813|-10.188138525390626|-10.15933134765625|
         |9.46795908203125|-9.98648828125|-9.967283496093751|
         |9.367133959960938|-10.120921777343751|-9.967283496093751|
         |9.203893286132812|-10.092114599609376|-9.741627270507813|
         |9.0262490234375|-10.3321744140625|-9.9480787109375|
         |9.040652612304688|-10.4089935546875|-10.048903833007813|
         |9.242302856445313|-10.586637817382814|-10.039301440429687|
         |9.266308837890625|-10.509818676757813|-10.048903833007813|
         |9.299917211914064|-10.476210302734376|-10.293764843750001|
         |9.309519604492188|-10.250554077148438|-10.106518188476564|
         |9.458356689453126|-10.183337329101564|-9.784838037109376|
         |9.309519604492188|-10.481011499023438|-9.85205478515625|
         |9.218296875|-10.457005517578125|-9.823247607421875|
         |9.146278930664064|-10.447403125000001|-9.919271533203126|
         |9.256706445312501|-10.375385180664063|-10.096915795898438|
         |9.333525585937501|-10.413794750976564|-10.08251220703125|
         |9.410344726562501|-10.423397143554688|-10.154530151367188|
         |9.400742333984375|-10.533824658203125|-10.23615048828125|
         |9.50636865234375|-10.370583984375001|-9.981687084960939|
         |9.453555493164062|-10.557830639648438|-9.976885888671875|
         |9.410344726562501|-10.673059350585937|-9.976885888671875|
         |9.223098071289064|-10.514619873046875|-9.876060766601563|
         |9.189489697265625|-10.754679687500001|-10.144927758789063|
         |9.37193515625|-10.673059350585937|-10.197740917968751|
         |9.439151904296876|-10.692264135742189|-10.216945703125|
         |9.535175830078126|-10.725872509765626|-10.144927758789063|
         |9.50636865234375|-10.529023461914063|-10.202542114257813|
         |9.597591381835938|-10.615444995117189|-10.039301440429687|
         |9.592790185546875|-10.58183662109375|-10.111319384765626|
         |9.539977026367188|-10.596240209960937|-10.034500244140625|
         |9.376736352539062|-10.58183662109375|-10.020096655273438|
         |9.39113994140625|-10.687462939453125|-10.240951684570312|
         |9.491965063476563|-10.610643798828125|-10.394589965820312|
         |9.539977026367188|-10.721071313476562|-10.432999536132813|
         |9.636000952148438|-10.706667724609376|-10.135325366210939|
         |9.765633251953126|-10.519421069335937|-10.1401265625|
         |9.760832055664062|-10.413794750976564|-10.221746899414063|
         |9.439151904296876|-10.625047387695313|-10.428198339843751|
         |9.765633251953126|-10.327373217773438|-10.495415087890626|
         |9.85205478515625|-10.538625854492189|-10.341776806640626|
         |9.765633251953126|-10.452204321289063|-10.231349291992188|
         |9.458356689453126|-10.327373217773438|-10.308168432617189|
         |9.247104052734375|-10.192939721679688|-10.380186376953125|
         |9.218296875|-10.240951684570312|-10.4089935546875|
         |9.112670556640625|-10.447403125000001|-10.725872509765626|
         |9.347929174804689|-10.231349291992188|-10.481011499023438|
         |9.487163867187501|-10.197740917968751|-10.365782788085937|
         |9.674410522460938|-10.202542114257813|-10.1785361328125|
         |9.568784204101563|-10.38978876953125|-10.3321744140625|
         |9.319121997070313|-10.365782788085937|-10.365782788085937|
         |8.987839453125|-10.303367236328125|-10.226548095703125|
         |8.9110203125|-10.298566040039063|-10.173734936523438|
         |8.973435864257812|-10.38978876953125|-10.269758862304688|
         |9.117471752929688|-10.346578002929688|-10.380186376953125|
         |9.27591123046875|-10.274560058593751|-10.370583984375001|
         |9.50636865234375|-10.274560058593751|-10.020096655273438|
         |9.496766259765625|-10.154530151367188|-9.967283496093751|
         |9.35273037109375|-10.226548095703125|-10.015295458984376|
         |9.107869360351563|-10.245752880859376|-9.943277514648438|
         |8.906219116210938|-10.298566040039063|-10.034500244140625|
         |8.882213134765626|-10.351379199218751|-10.039301440429687|
         |8.96863466796875|-10.308168432617189|-9.904867944335939|
         |9.218296875|-10.399391162109376|-9.943277514648438|
         |9.463157885742188|-10.394589965820312|-9.9480787109375|
         |9.453555493164062|-10.240951684570312|-9.890464355468751|
         |9.362332763671876|-10.23615048828125|-9.732024877929687|
         |9.227899267578126|-10.413794750976564|-9.592790185546875|
         |8.906219116210938|-10.404192358398438|-9.847253588867188|
         |8.867809545898439|-10.394589965820312|-9.933675122070314|
