GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.890464355468751|-10.46660791015625|-9.592790185546875|
         |9.333525585937501|-11.441250756835938|-12.031797900390625|
         |9.439151904296876|-9.386338745117188|-8.89181552734375|
         |8.819797583007812|-10.961131127929688|-10.341776806640626|
         |10.38978876953125|-8.147630102539063|-10.423397143554688|
         |9.799241625976563|-9.98648828125|-10.567433032226564|
         |9.088664575195313|-7.537878173828125|-10.240951684570312|
         |9.789639233398438|-9.227899267578126|-11.311618457031251|
         |9.539977026367188|-8.762183227539063|-10.567433032226564|
         |10.831498828125001|-9.98648828125|-10.418595947265626|
         |9.674410522460938|-9.021447827148439|-10.903516772460938|
         |9.04545380859375|-11.729322534179689|-8.9494298828125|
         |9.37193515625|-9.789639233398438|-10.068108618164063|
         |9.487163867187501|-12.300664892578126|-9.880861962890625|
         |9.952879907226563|-12.343875659179687|-11.057155053710938|
         |9.323923193359375|-10.308168432617189|-9.66000693359375|
         |8.594141357421876|-10.269758862304688|-10.197740917968751|
         |9.002243041992188|-8.229250439453125|-9.741627270507813|
         |9.972084692382813|-10.634649780273438|-10.831498828125001|
         |9.880861962890625|-7.859558325195313|-9.535175830078126|
         |9.539977026367188|-10.216945703125|-10.149728955078125|
         |8.824598779296876|-9.808844018554687|-9.828048803710939|
         |9.376736352539062|-11.52287109375|-9.131875341796876|
         |9.37193515625|-11.474859130859375|-9.549579418945314|
         |9.487163867187501|-11.556479467773437|-8.651755712890626|
         |8.675761694335938|-10.260156469726564|-9.794440429687501|
         |8.675761694335938|-11.225196923828126|-8.27726240234375|
         |8.925423901367187|-10.221746899414063|-7.43225185546875|
         |8.939827490234375|-9.693615307617188|-10.15933134765625|
         |8.651755712890626|-9.631199755859376|-8.762183227539063|
         |8.728574853515626|-9.520772241210938|-8.959032275390625|
         |8.39249111328125|-8.887014331054688|-9.976885888671875|
         |8.613346142578125|-8.973435864257812|-10.423397143554688|
         |9.496766259765625|-9.059857397460938|-10.759480883789063|
         |8.992640649414064|-10.116120581054687|-9.924072729492188|
         |8.43090068359375|-9.405543530273437|-11.148377783203125|
         |8.58453896484375|-10.245752880859376|-11.902165600585938|
         |8.728574853515626|-9.727223681640625|-9.919271533203126|
         |9.333525585937501|-12.502315136718751|-10.015295458984376|
         |8.579737768554688|-10.341776806640626|-9.487163867187501|
         |8.406894702148438|-12.132623022460939|-10.048903833007813|
         |8.73817724609375|-11.546877075195313|-8.560532983398438|
         |9.477561474609375|-9.919271533203126|-9.770434448242188|
         |9.189489697265625|-12.396688818359376|-10.533824658203125|
         |9.223098071289064|-8.426099487304688|-11.071558642578125|
         |9.943277514648438|-10.370583984375001|-9.876060766601563|
         |9.424748315429689|-12.161430200195314|-11.383636401367188|
         |9.179887304687501|-10.509818676757813|-11.201190942382814|
         |9.732024877929687|-12.44470078125|-11.172383764648439|
         |10.1017169921875|-11.422045971679688|-10.015295458984376|
         |9.890464355468751|-10.46660791015625|-9.592790185546875|
         |9.333525585937501|-11.441250756835938|-12.031797900390625|
         |9.439151904296876|-9.386338745117188|-8.89181552734375|
         |8.819797583007812|-10.961131127929688|-10.341776806640626|
         |10.38978876953125|-8.147630102539063|-10.423397143554688|
         |9.799241625976563|-9.98648828125|-10.567433032226564|
         |9.088664575195313|-7.537878173828125|-10.240951684570312|
         |9.789639233398438|-9.227899267578126|-11.311618457031251|
         |9.539977026367188|-8.762183227539063|-10.567433032226564|
         |10.831498828125001|-9.98648828125|-10.418595947265626|
         |9.674410522460938|-9.021447827148439|-10.903516772460938|
         |9.04545380859375|-11.729322534179689|-8.9494298828125|
         |9.37193515625|-9.789639233398438|-10.068108618164063|
         |9.487163867187501|-12.300664892578126|-9.880861962890625|
         |9.952879907226563|-12.343875659179687|-11.057155053710938|
         |9.323923193359375|-10.308168432617189|-9.66000693359375|
         |8.594141357421876|-10.269758862304688|-10.197740917968751|
         |9.002243041992188|-8.229250439453125|-9.741627270507813|
         |9.972084692382813|-10.634649780273438|-10.831498828125001|
         |9.880861962890625|-7.859558325195313|-9.535175830078126|
         |9.539977026367188|-10.216945703125|-10.149728955078125|
         |8.824598779296876|-9.808844018554687|-9.828048803710939|
         |9.376736352539062|-11.52287109375|-9.131875341796876|
         |9.37193515625|-11.474859130859375|-9.549579418945314|
         |9.487163867187501|-11.556479467773437|-8.651755712890626|
         |8.675761694335938|-10.260156469726564|-9.794440429687501|
         |8.675761694335938|-11.225196923828126|-8.27726240234375|
         |8.925423901367187|-10.221746899414063|-7.43225185546875|
         |8.939827490234375|-9.693615307617188|-10.15933134765625|
         |8.651755712890626|-9.631199755859376|-8.762183227539063|
         |8.728574853515626|-9.520772241210938|-8.959032275390625|
         |8.39249111328125|-8.887014331054688|-9.976885888671875|
         |8.613346142578125|-8.973435864257812|-10.423397143554688|
         |9.496766259765625|-9.059857397460938|-10.759480883789063|
         |8.992640649414064|-10.116120581054687|-9.924072729492188|
         |8.43090068359375|-9.405543530273437|-11.148377783203125|
         |8.58453896484375|-10.245752880859376|-11.902165600585938|
         |8.728574853515626|-9.727223681640625|-9.919271533203126|
         |9.333525585937501|-12.502315136718751|-10.015295458984376|
         |8.579737768554688|-10.341776806640626|-9.487163867187501|
         |8.406894702148438|-12.132623022460939|-10.048903833007813|
         |8.73817724609375|-11.546877075195313|-8.560532983398438|
         |9.477561474609375|-9.919271533203126|-9.770434448242188|
         |9.189489697265625|-12.396688818359376|-10.533824658203125|
         |9.223098071289064|-8.426099487304688|-11.071558642578125|
         |8.963833471679688|-11.037950268554688|-9.972084692382813|
         |8.877411938476563|-11.892563208007813|-8.819797583007812|
         |8.959032275390625|-10.015295458984376|-10.740276098632814|
         |9.362332763671876|-10.764282080078125|-10.841101220703125|
         |8.96863466796875|-10.264957666015626|-10.418595947265626|
         |8.747779638671876|-9.251905249023437|-10.183337329101564|
         |9.400742333984375|-9.37193515625|-11.378835205078126|
         |9.285513623046876|-8.20044326171875|-10.956329931640626|
         |9.141477734375|-9.885663159179687|-10.668258154296876|
         |9.463157885742188|-10.653854565429688|-10.029699047851564|
         |8.843803564453125|-11.436449560546876|-10.384987573242189|
         |9.175086108398437|-12.809591699218752|-9.818446411132813|
         |9.242302856445313|-11.19638974609375|-9.626398559570314|
         |9.112670556640625|-11.690912963867188|-10.250554077148438|
         |9.741627270507813|-11.81094287109375|-8.930225097656251|
         |9.54477822265625|-10.721071313476562|-10.913119165039063|
         |8.670960498046876|-12.185436181640625|-10.58183662109375|
         |9.19909208984375|-10.529023461914063|-10.418595947265626|
         |9.405543530273437|-8.858207153320313|-9.828048803710939|
         |9.127074145507812|-9.789639233398438|-10.375385180664063|
         |9.847253588867188|-7.81634755859375|-9.813645214843751|
         |9.1030681640625|-8.171636083984376|-10.322572021484376|
         |8.963833471679688|-9.299917211914064|-10.577035424804688|
         |9.319121997070313|-7.917172680664063|-10.62024619140625|
         |9.568784204101563|-11.417244775390625|-10.481011499023438|
         |9.674410522460938|-10.797890454101562|-10.649053369140626|
         |9.530374633789062|-10.31296962890625|-9.636000952148438|
         |9.117471752929688|-10.821896435546876|-11.623696215820313|
         |9.333525585937501|-9.933675122070314|-9.189489697265625|
         |9.799241625976563|-10.1785361328125|-9.170284912109375|
         |9.309519604492188|-9.650404541015625|-10.048903833007813|
         |9.760832055664062|-10.3321744140625|-8.839002368164063|
         |9.395941137695313|-10.7930892578125|-11.124371801757814|
         |9.362332763671876|-9.607193774414062|-11.061956250000001|
         |9.328724389648437|-10.826697631835938|-11.013944287109375|
         |9.85205478515625|-10.130524169921875|-9.828048803710939|
         |9.266308837890625|-11.882960815429689|-10.063307421875|
         |9.323923193359375|-10.533824658203125|-10.188138525390626|
         |9.395941137695313|-12.017394311523438|-10.298566040039063|
         |8.7957916015625|-11.2540041015625|-9.472760278320314|
         |8.555731787109375|-12.204640966796875|-9.362332763671876|
         |9.482362670898437|-11.65730458984375|-8.550930590820313|
         |8.992640649414064|-11.575684252929689|-8.771785620117187|
         |9.31432080078125|-11.3308232421875|-10.356180395507813|
         |9.295116015625|-9.415145922851563|-8.152431298828125|
         |9.290314819335938|-11.076359838867187|-9.160682519531251|
         |9.290314819335938|-8.531725805664063|-10.524222265625001|
         |8.915821508789064|-9.074260986328126|-9.784838037109376|
         |8.863008349609375|-10.221746899414063|-11.738924926757813|
         |9.203893286132812|-9.780036840820314|-10.73547490234375|
         |8.963833471679688|-11.037950268554688|-9.972084692382813|
         |8.877411938476563|-11.892563208007813|-8.819797583007812|
         |8.959032275390625|-10.015295458984376|-10.740276098632814|
         |9.362332763671876|-10.764282080078125|-10.841101220703125|
         |8.96863466796875|-10.264957666015626|-10.418595947265626|
         |8.747779638671876|-9.251905249023437|-10.183337329101564|
         |9.400742333984375|-9.37193515625|-11.378835205078126|
         |9.285513623046876|-8.20044326171875|-10.956329931640626|
         |9.141477734375|-9.885663159179687|-10.668258154296876|
         |9.463157885742188|-10.653854565429688|-10.029699047851564|
         |8.843803564453125|-11.436449560546876|-10.384987573242189|
         |9.175086108398437|-12.809591699218752|-9.818446411132813|
         |9.242302856445313|-11.19638974609375|-9.626398559570314|
         |9.112670556640625|-11.690912963867188|-10.250554077148438|
         |9.741627270507813|-11.81094287109375|-8.930225097656251|
         |9.54477822265625|-10.721071313476562|-10.913119165039063|
         |8.670960498046876|-12.185436181640625|-10.58183662109375|
         |9.19909208984375|-10.529023461914063|-10.418595947265626|
         |9.405543530273437|-8.858207153320313|-9.828048803710939|
         |9.127074145507812|-9.789639233398438|-10.375385180664063|
         |9.847253588867188|-7.81634755859375|-9.813645214843751|
         |9.1030681640625|-8.171636083984376|-10.322572021484376|
         |8.963833471679688|-9.299917211914064|-10.577035424804688|
         |9.319121997070313|-7.917172680664063|-10.62024619140625|
         |9.568784204101563|-11.417244775390625|-10.481011499023438|
         |9.674410522460938|-10.797890454101562|-10.649053369140626|
         |9.530374633789062|-10.31296962890625|-9.636000952148438|
         |9.117471752929688|-10.821896435546876|-11.623696215820313|
         |9.333525585937501|-9.933675122070314|-9.189489697265625|
         |9.799241625976563|-10.1785361328125|-9.170284912109375|
         |9.309519604492188|-9.650404541015625|-10.048903833007813|
         |9.760832055664062|-10.3321744140625|-8.839002368164063|
         |9.395941137695313|-10.7930892578125|-11.124371801757814|
         |9.362332763671876|-9.607193774414062|-11.061956250000001|
         |9.328724389648437|-10.826697631835938|-11.013944287109375|
         |9.85205478515625|-10.130524169921875|-9.828048803710939|
         |9.266308837890625|-11.882960815429689|-10.063307421875|
         |9.323923193359375|-10.533824658203125|-10.188138525390626|
         |9.395941137695313|-12.017394311523438|-10.298566040039063|
         |8.7957916015625|-11.2540041015625|-9.472760278320314|
         |8.555731787109375|-12.204640966796875|-9.362332763671876|
         |9.482362670898437|-11.65730458984375|-8.550930590820313|
         |8.992640649414064|-11.575684252929689|-8.771785620117187|
         |9.31432080078125|-11.3308232421875|-10.356180395507813|
         |9.295116015625|-9.415145922851563|-8.152431298828125|
         |9.290314819335938|-11.076359838867187|-9.160682519531251|
         |9.290314819335938|-8.531725805664063|-10.524222265625001|
         |8.915821508789064|-9.074260986328126|-9.784838037109376|
         |8.863008349609375|-10.221746899414063|-11.738924926757813|
         |9.203893286132812|-9.780036840820314|-10.73547490234375|
         |8.963833471679688|-11.037950268554688|-9.972084692382813|
         |8.877411938476563|-11.892563208007813|-8.819797583007812|
         |8.959032275390625|-10.015295458984376|-10.740276098632814|
         |9.362332763671876|-10.764282080078125|-10.841101220703125|
         |8.96863466796875|-10.264957666015626|-10.418595947265626|
         |8.747779638671876|-9.251905249023437|-10.183337329101564|
         |9.400742333984375|-9.37193515625|-11.378835205078126|
         |9.285513623046876|-8.20044326171875|-10.956329931640626|
         |9.141477734375|-9.885663159179687|-10.668258154296876|
         |9.463157885742188|-10.653854565429688|-10.029699047851564|
         |8.843803564453125|-11.436449560546876|-10.384987573242189|
         |9.175086108398437|-12.809591699218752|-9.818446411132813|
         |9.242302856445313|-11.19638974609375|-9.626398559570314|
         |9.112670556640625|-11.690912963867188|-10.250554077148438|
         |9.741627270507813|-11.81094287109375|-8.930225097656251|
         |9.54477822265625|-10.721071313476562|-10.913119165039063|
         |8.670960498046876|-12.185436181640625|-10.58183662109375|
         |9.19909208984375|-10.529023461914063|-10.418595947265626|
         |9.405543530273437|-8.858207153320313|-9.828048803710939|
         |9.127074145507812|-9.789639233398438|-10.375385180664063|
         |9.847253588867188|-7.81634755859375|-9.813645214843751|
         |9.1030681640625|-8.171636083984376|-10.322572021484376|
         |8.963833471679688|-9.299917211914064|-10.577035424804688|
         |9.319121997070313|-7.917172680664063|-10.62024619140625|
         |9.568784204101563|-11.417244775390625|-10.481011499023438|
         |9.674410522460938|-10.797890454101562|-10.649053369140626|
         |9.530374633789062|-10.31296962890625|-9.636000952148438|
         |9.117471752929688|-10.821896435546876|-11.623696215820313|
         |9.333525585937501|-9.933675122070314|-9.189489697265625|
         |9.799241625976563|-10.1785361328125|-9.170284912109375|
         |9.309519604492188|-9.650404541015625|-10.048903833007813|
         |9.760832055664062|-10.3321744140625|-8.839002368164063|
         |9.395941137695313|-10.7930892578125|-11.124371801757814|
         |9.362332763671876|-9.607193774414062|-11.061956250000001|
         |9.328724389648437|-10.826697631835938|-11.013944287109375|
         |9.85205478515625|-10.130524169921875|-9.828048803710939|
         |9.266308837890625|-11.882960815429689|-10.063307421875|
         |9.323923193359375|-10.533824658203125|-10.188138525390626|
         |9.395941137695313|-12.017394311523438|-10.298566040039063|
         |8.7957916015625|-11.2540041015625|-9.472760278320314|
         |8.555731787109375|-12.204640966796875|-9.362332763671876|
         |9.482362670898437|-11.65730458984375|-8.550930590820313|
         |8.992640649414064|-11.575684252929689|-8.771785620117187|
         |9.31432080078125|-11.3308232421875|-10.356180395507813|
         |9.295116015625|-9.415145922851563|-8.152431298828125|
         |9.290314819335938|-11.076359838867187|-9.160682519531251|
         |9.290314819335938|-8.531725805664063|-10.524222265625001|
         |8.915821508789064|-9.074260986328126|-9.784838037109376|
         |8.863008349609375|-10.221746899414063|-11.738924926757813|
         |9.203893286132812|-9.780036840820314|-10.73547490234375|
         |9.746428466796875|-8.632550927734375|-10.668258154296876|
         |9.208694482421876|-10.519421069335937|-10.432999536132813|
         |8.531725805664063|-11.129172998046876|-9.784838037109376|
         |9.285513623046876|-11.892563208007813|-10.457005517578125|
         |9.5255734375|-12.521519921875|-10.73547490234375|
         |10.216945703125|-13.765029760742188|-11.11957060546875|
         |9.876060766601563|-13.88505966796875|-10.917920361328125|
         |10.116120581054687|-13.52016875|-10.65865576171875|
         |9.66000693359375|-13.3281208984375|-9.962482299804687|
         |9.343127978515625|-11.767732104492188|-10.336975610351564|
         |8.959032275390625|-9.611994970703126|-10.106518188476564|
         |8.656556909179688|-7.341029125976563|-10.725872509765626|
         |9.333525585937501|-5.607797265625|-9.842452392578126|
         |9.31432080078125|-6.078314501953125|-10.149728955078125|
         |10.1017169921875|-5.7806403320312505|-10.1785361328125|
         |9.943277514648438|-9.242302856445313|-9.54477822265625|
         |9.784838037109376|-8.983038256835938|-10.341776806640626|
         |9.184688500976563|-12.377484033203126|-10.207343310546875|
         |9.136676538085938|-11.623696215820313|-9.189489697265625|
         |8.54612939453125|-13.67380703125|-8.935026293945313|
         |9.055056201171876|-11.494063916015625|-9.818446411132813|
         |9.35273037109375|-12.041400292968751|-9.919271533203126|
         |9.405543530273437|-11.21559453125|-11.181986157226563|
         |9.818446411132813|-9.376736352539062|-11.143576586914063|
         |9.760832055664062|-9.823247607421875|-11.518069897460938|
         |9.655205737304689|-9.184688500976563|-11.239600512695313|
         |9.487163867187501|-8.877411938476563|-10.048903833007813|
         |9.439151904296876|-10.130524169921875|-9.597591381835938|
         |9.347929174804689|-11.018745483398439|-10.183337329101564|
         |9.424748315429689|-9.069459790039064|-9.189489697265625|
         |9.251905249023437|-13.587385498046876|-9.304718408203126|
         |9.5255734375|-8.541328198242187|-9.453555493164062|
         |9.247104052734375|-10.432999536132813|-7.019348974609375|
         |9.266308837890625|-11.561280664062501|-9.280712426757812|
         |9.256706445312501|-9.439151904296876|-8.253256420898438|
         |8.839002368164063|-9.66000693359375|-8.512521020507814|
         |9.083863378906251|-10.1017169921875|-9.338326782226563|
         |8.906219116210938|-8.637352124023439|-9.271110034179689|
         |9.376736352539062|-9.46795908203125|-10.586637817382814|
         |9.151080126953126|-9.247104052734375|-11.191588549804688|
         |9.813645214843751|-9.165483715820313|-13.337723291015626|
         |9.381537548828126|-11.21559453125|-12.607941455078125|
         |9.328724389648437|-11.033149072265626|-12.795188110351564|
         |8.699767675781251|-9.549579418945314|-13.361729272460938|
         |9.002243041992188|-11.762930908203126|-12.367881640625|
         |9.251905249023437|-10.188138525390626|-9.616796166992188|
         |9.242302856445313|-10.759480883789063|-9.559181811523437|
         |9.924072729492188|-9.914470336914063|-8.992640649414064|
         |9.083863378906251|-11.004341894531251|-8.406894702148438|
         |9.218296875|-10.553029443359376|-8.12362412109375|
         |9.746428466796875|-8.632550927734375|-10.668258154296876|
         |9.208694482421876|-10.519421069335937|-10.432999536132813|
         |8.531725805664063|-11.129172998046876|-9.784838037109376|
         |9.285513623046876|-11.892563208007813|-10.457005517578125|
         |9.5255734375|-12.521519921875|-10.73547490234375|
         |10.216945703125|-13.765029760742188|-11.11957060546875|
         |9.876060766601563|-13.88505966796875|-10.917920361328125|
         |10.116120581054687|-13.52016875|-10.65865576171875|
         |9.66000693359375|-13.3281208984375|-9.962482299804687|
         |9.343127978515625|-11.767732104492188|-10.336975610351564|
         |8.959032275390625|-9.611994970703126|-10.106518188476564|
         |8.656556909179688|-7.341029125976563|-10.725872509765626|
         |9.333525585937501|-5.607797265625|-9.842452392578126|
         |9.31432080078125|-6.078314501953125|-10.149728955078125|
         |10.1017169921875|-5.7806403320312505|-10.1785361328125|
         |9.943277514648438|-9.242302856445313|-9.54477822265625|
         |9.784838037109376|-8.983038256835938|-10.341776806640626|
         |9.184688500976563|-12.377484033203126|-10.207343310546875|
         |9.136676538085938|-11.623696215820313|-9.189489697265625|
         |8.54612939453125|-13.67380703125|-8.935026293945313|
         |9.055056201171876|-11.494063916015625|-9.818446411132813|
         |9.35273037109375|-12.041400292968751|-9.919271533203126|
         |9.405543530273437|-11.21559453125|-11.181986157226563|
         |9.818446411132813|-9.376736352539062|-11.143576586914063|
         |9.760832055664062|-9.823247607421875|-11.518069897460938|
         |9.655205737304689|-9.184688500976563|-11.239600512695313|
         |9.487163867187501|-8.877411938476563|-10.048903833007813|
         |9.439151904296876|-10.130524169921875|-9.597591381835938|
         |9.347929174804689|-11.018745483398439|-10.183337329101564|
         |9.424748315429689|-9.069459790039064|-9.189489697265625|
         |9.251905249023437|-13.587385498046876|-9.304718408203126|
         |9.5255734375|-8.541328198242187|-9.453555493164062|
         |9.247104052734375|-10.432999536132813|-7.019348974609375|
         |9.266308837890625|-11.561280664062501|-9.280712426757812|
         |9.256706445312501|-9.439151904296876|-8.253256420898438|
         |8.839002368164063|-9.66000693359375|-8.512521020507814|
         |9.083863378906251|-10.1017169921875|-9.338326782226563|
         |8.906219116210938|-8.637352124023439|-9.271110034179689|
         |9.376736352539062|-9.46795908203125|-10.586637817382814|
         |9.151080126953126|-9.247104052734375|-11.191588549804688|
         |9.813645214843751|-9.165483715820313|-13.337723291015626|
         |9.381537548828126|-11.21559453125|-12.607941455078125|
         |9.328724389648437|-11.033149072265626|-12.795188110351564|
         |8.699767675781251|-9.549579418945314|-13.361729272460938|
         |9.002243041992188|-11.762930908203126|-12.367881640625|
         |9.251905249023437|-10.188138525390626|-9.616796166992188|
         |9.242302856445313|-10.759480883789063|-9.559181811523437|
         |9.924072729492188|-9.914470336914063|-8.992640649414064|
         |9.083863378906251|-11.004341894531251|-8.406894702148438|
         |9.218296875|-10.553029443359376|-8.12362412109375|
         |9.746428466796875|-8.632550927734375|-10.668258154296876|
         |9.208694482421876|-10.519421069335937|-10.432999536132813|
         |8.531725805664063|-11.129172998046876|-9.784838037109376|
         |9.285513623046876|-11.892563208007813|-10.457005517578125|
         |9.5255734375|-12.521519921875|-10.73547490234375|
         |10.216945703125|-13.765029760742188|-11.11957060546875|
         |9.876060766601563|-13.88505966796875|-10.917920361328125|
         |10.116120581054687|-13.52016875|-10.65865576171875|
         |9.66000693359375|-13.3281208984375|-9.962482299804687|
         |9.343127978515625|-11.767732104492188|-10.336975610351564|
         |8.959032275390625|-9.611994970703126|-10.106518188476564|
         |8.656556909179688|-7.341029125976563|-10.725872509765626|
         |9.333525585937501|-5.607797265625|-9.842452392578126|
         |9.31432080078125|-6.078314501953125|-10.149728955078125|
         |10.1017169921875|-5.7806403320312505|-10.1785361328125|
         |9.943277514648438|-9.242302856445313|-9.54477822265625|
         |9.784838037109376|-8.983038256835938|-10.341776806640626|
         |9.184688500976563|-12.377484033203126|-10.207343310546875|
         |9.136676538085938|-11.623696215820313|-9.189489697265625|
         |8.54612939453125|-13.67380703125|-8.935026293945313|
         |9.055056201171876|-11.494063916015625|-9.818446411132813|
         |9.35273037109375|-12.041400292968751|-9.919271533203126|
         |9.405543530273437|-11.21559453125|-11.181986157226563|
         |9.818446411132813|-9.376736352539062|-11.143576586914063|
         |9.760832055664062|-9.823247607421875|-11.518069897460938|
         |9.655205737304689|-9.184688500976563|-11.239600512695313|
         |9.487163867187501|-8.877411938476563|-10.048903833007813|
         |9.439151904296876|-10.130524169921875|-9.597591381835938|
         |9.347929174804689|-11.018745483398439|-10.183337329101564|
         |9.424748315429689|-9.069459790039064|-9.189489697265625|
         |9.251905249023437|-13.587385498046876|-9.304718408203126|
         |9.5255734375|-8.541328198242187|-9.453555493164062|
         |9.247104052734375|-10.432999536132813|-7.019348974609375|
         |9.266308837890625|-11.561280664062501|-9.280712426757812|
         |9.256706445312501|-9.439151904296876|-8.253256420898438|
         |8.839002368164063|-9.66000693359375|-8.512521020507814|
         |9.083863378906251|-10.1017169921875|-9.338326782226563|
         |8.906219116210938|-8.637352124023439|-9.271110034179689|
         |9.376736352539062|-9.46795908203125|-10.586637817382814|
         |9.151080126953126|-9.247104052734375|-11.191588549804688|
         |9.813645214843751|-9.165483715820313|-13.337723291015626|
         |9.381537548828126|-11.21559453125|-12.607941455078125|
         |9.328724389648437|-11.033149072265626|-12.795188110351564|
         |8.699767675781251|-9.549579418945314|-13.361729272460938|
         |9.002243041992188|-11.762930908203126|-12.367881640625|
         |9.251905249023437|-10.188138525390626|-9.616796166992188|
         |9.242302856445313|-10.759480883789063|-9.559181811523437|
         |9.924072729492188|-9.914470336914063|-8.992640649414064|
         |9.083863378906251|-11.004341894531251|-8.406894702148438|
         |9.218296875|-10.553029443359376|-8.12362412109375|
         |9.415145922851563|-8.358882739257814|-10.476210302734376|
         |9.002243041992188|-9.491965063476563|-8.325274365234375|
         |9.266308837890625|-9.040652612304688|-9.693615307617188|
         |8.887014331054688|-10.989938305664063|-9.828048803710939|
         |9.002243041992188|-12.977633569335937|-10.264957666015626|
         |8.887014331054688|-12.046201489257813|-10.269758862304688|
         |8.853405957031251|-14.245149389648438|-9.861657177734376|
         |8.944628686523439|-12.732772558593751|-10.221746899414063|
         |9.347929174804689|-12.819194091796875|-10.288963647460939|
         |9.554380615234376|-11.465256738281251|-9.967283496093751|
         |9.227899267578126|-11.556479467773437|-10.053705029296875|
         |8.54612939453125|-10.452204321289063|-10.0248978515625|
         |8.219648046875001|-12.2910625|-10.524222265625001|
         |9.42954951171875|-10.764282080078125|-11.844551245117188|
         |9.179887304687501|-12.497513940429688|-10.38978876953125|
         |9.708018896484376|-11.316419653320313|-10.893914379882814|
         |10.394589965820312|-11.133974194335938|-12.915218017578125|
         |9.866458374023438|-10.85070361328125|-10.154530151367188|
         |8.694966479492187|-10.034500244140625|-9.587988989257813|
         |9.093465771484375|-10.197740917968751|-10.533824658203125|
         |9.155881323242188|-10.212144506835939|-8.58453896484375|
         |9.271110034179689|-9.847253588867188|-9.107869360351563|
         |9.419947119140625|-10.250554077148438|-9.179887304687501|
         |9.631199755859376|-9.789639233398438|-10.08251220703125|
         |9.952879907226563|-11.498865112304689|-10.913119165039063|
         |9.223098071289064|-11.806141674804689|-9.021447827148439|
         |9.650404541015625|-9.895265551757813|-12.094213452148438|
         |9.285513623046876|-13.092862280273438|-10.514619873046875|
         |9.703217700195314|-11.306817260742188|-10.591439013671875|
         |10.068108618164063|-13.073657495117189|-10.31296962890625|
         |9.693615307617188|-14.634046289062502|-12.756778540039063|
