GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.684012915039062|-10.154530151367188|-10.149728955078125|
         |9.54477822265625|-10.341776806640626|-10.240951684570312|
         |9.515971044921876|-10.644252172851562|-10.279361254882813|
         |9.458356689453126|-10.572234228515626|-10.365782788085937|
         |9.319121997070313|-10.711468920898438|-10.399391162109376|
         |9.453555493164062|-10.514619873046875|-10.240951684570312|
         |9.708018896484376|-10.50501748046875|-10.168933740234376|
         |9.804042822265625|-10.452204321289063|-10.096915795898438|
         |9.741627270507813|-10.168933740234376|-10.15933134765625|
         |9.650404541015625|-10.168933740234376|-10.192939721679688|
         |9.357531567382813|-10.212144506835939|-10.341776806640626|
         |9.290314819335938|-10.418595947265626|-10.50501748046875|
         |9.453555493164062|-10.303367236328125|-10.457005517578125|
         |9.587988989257813|-10.625047387695313|-10.38978876953125|
         |9.736826074218751|-10.394589965820312|-10.010494262695312|
         |9.847253588867188|-10.452204321289063|-10.020096655273438|
         |9.885663159179687|-10.164132543945312|-10.08251220703125|
         |9.640802148437501|-10.341776806640626|-10.154530151367188|
         |9.46795908203125|-10.356180395507813|-10.216945703125|
         |9.424748315429689|-10.447403125000001|-10.327373217773438|
         |9.487163867187501|-10.601041406250001|-10.212144506835939|
         |9.636000952148438|-10.548228247070313|-10.245752880859376|
         |9.92887392578125|-10.85070361328125|-10.029699047851564|
         |10.000891870117188|-10.432999536132813|-10.063307421875|
         |9.703217700195314|-10.69706533203125|-10.034500244140625|
         |9.664808129882813|-10.365782788085937|-10.240951684570312|
         |9.592790185546875|-10.605842602539063|-10.351379199218751|
         |9.587988989257813|-10.567433032226564|-10.269758862304688|
         |9.602392578125|-10.668258154296876|-10.125722973632813|
         |9.83285|-10.538625854492189|-9.98648828125|
         |9.828048803710939|-10.634649780273438|-9.981687084960939|
         |9.804042822265625|-10.644252172851562|-10.077711010742188|
         |9.674410522460938|-10.601041406250001|-10.192939721679688|
         |9.511169848632813|-10.58183662109375|-10.279361254882813|
         |9.419947119140625|-10.596240209960937|-10.240951684570312|
         |9.674410522460938|-10.567433032226564|-10.23615048828125|
         |9.640802148437501|-10.538625854492189|-10.1785361328125|
         |9.655205737304689|-10.380186376953125|-10.00569306640625|
         |9.83285|-10.341776806640626|-10.058506225585939|
         |9.823247607421875|-10.423397143554688|-10.154530151367188|
         |9.563983007812501|-10.591439013671875|-10.279361254882813|
         |9.703217700195314|-10.509818676757813|-10.370583984375001|
         |9.712820092773438|-10.423397143554688|-10.308168432617189|
         |9.693615307617188|-10.351379199218751|-10.31296962890625|
         |9.54477822265625|-10.212144506835939|-10.38978876953125|
         |9.487163867187501|-10.202542114257813|-10.384987573242189|
         |9.520772241210938|-10.207343310546875|-10.308168432617189|
         |9.568784204101563|-10.3321744140625|-10.149728955078125|
         |9.592790185546875|-10.3321744140625|-9.996090673828126|
         |9.58318779296875|-10.063307421875|-10.1401265625|
         |9.684012915039062|-10.154530151367188|-10.149728955078125|
         |9.54477822265625|-10.341776806640626|-10.240951684570312|
         |9.515971044921876|-10.644252172851562|-10.279361254882813|
         |9.458356689453126|-10.572234228515626|-10.365782788085937|
         |9.319121997070313|-10.711468920898438|-10.399391162109376|
         |9.453555493164062|-10.514619873046875|-10.240951684570312|
         |9.708018896484376|-10.50501748046875|-10.168933740234376|
         |9.804042822265625|-10.452204321289063|-10.096915795898438|
         |9.741627270507813|-10.168933740234376|-10.15933134765625|
         |9.650404541015625|-10.168933740234376|-10.192939721679688|
         |9.357531567382813|-10.212144506835939|-10.341776806640626|
         |9.290314819335938|-10.418595947265626|-10.50501748046875|
         |9.453555493164062|-10.303367236328125|-10.457005517578125|
         |9.587988989257813|-10.625047387695313|-10.38978876953125|
         |9.736826074218751|-10.394589965820312|-10.010494262695312|
         |9.847253588867188|-10.452204321289063|-10.020096655273438|
         |9.885663159179687|-10.164132543945312|-10.08251220703125|
         |9.640802148437501|-10.341776806640626|-10.154530151367188|
         |9.46795908203125|-10.356180395507813|-10.216945703125|
         |9.424748315429689|-10.447403125000001|-10.327373217773438|
         |9.487163867187501|-10.601041406250001|-10.212144506835939|
         |9.636000952148438|-10.548228247070313|-10.245752880859376|
         |9.92887392578125|-10.85070361328125|-10.029699047851564|
         |10.000891870117188|-10.432999536132813|-10.063307421875|
         |9.703217700195314|-10.69706533203125|-10.034500244140625|
         |9.664808129882813|-10.365782788085937|-10.240951684570312|
         |9.592790185546875|-10.605842602539063|-10.351379199218751|
         |9.587988989257813|-10.567433032226564|-10.269758862304688|
         |9.602392578125|-10.668258154296876|-10.125722973632813|
         |9.83285|-10.538625854492189|-9.98648828125|
         |9.828048803710939|-10.634649780273438|-9.981687084960939|
         |9.804042822265625|-10.644252172851562|-10.077711010742188|
         |9.674410522460938|-10.601041406250001|-10.192939721679688|
         |9.511169848632813|-10.58183662109375|-10.279361254882813|
         |9.419947119140625|-10.596240209960937|-10.240951684570312|
         |9.674410522460938|-10.567433032226564|-10.23615048828125|
         |9.640802148437501|-10.538625854492189|-10.1785361328125|
         |9.655205737304689|-10.380186376953125|-10.00569306640625|
         |9.83285|-10.341776806640626|-10.058506225585939|
         |9.823247607421875|-10.423397143554688|-10.154530151367188|
         |9.563983007812501|-10.591439013671875|-10.279361254882813|
         |9.770434448242188|-10.749878491210938|-10.077711010742188|
         |9.66000693359375|-10.298566040039063|-10.154530151367188|
         |9.573585400390625|-10.404192358398438|-10.2553552734375|
         |9.554380615234376|-10.284162451171875|-10.384987573242189|
         |9.443953100585938|-10.423397143554688|-10.413794750976564|
         |9.539977026367188|-10.452204321289063|-10.356180395507813|
         |9.636000952148438|-10.452204321289063|-10.250554077148438|
         |9.578386596679689|-10.673059350585937|-10.207343310546875|
         |9.611994970703126|-10.365782788085937|-10.15933134765625|
         |9.563983007812501|-10.610643798828125|-10.207343310546875|
         |9.439151904296876|-10.298566040039063|-10.317770825195312|
         |9.496766259765625|-10.591439013671875|-10.500216284179688|
         |9.554380615234376|-10.322572021484376|-10.514619873046875|
         |9.501567456054689|-10.461806713867189|-10.428198339843751|
         |9.58318779296875|-10.317770825195312|-10.231349291992188|
         |9.655205737304689|-10.336975610351564|-9.952879907226563|
         |9.568784204101563|-10.457005517578125|-10.130524169921875|
         |9.5255734375|-10.356180395507813|-10.173734936523438|
         |9.559181811523437|-10.490613891601564|-10.298566040039063|
         |9.46795908203125|-10.4089935546875|-10.317770825195312|
         |9.496766259765625|-10.4858126953125|-10.31296962890625|
         |9.664808129882813|-10.476210302734376|-10.260156469726564|
         |9.650404541015625|-10.500216284179688|-9.991289477539063|
         |9.611994970703126|-10.399391162109376|-9.962482299804687|
         |9.568784204101563|-10.264957666015626|-9.972084692382813|
         |9.631199755859376|-10.31296962890625|-10.120921777343751|
         |9.573585400390625|-10.269758862304688|-10.149728955078125|
         |9.554380615234376|-10.279361254882813|-10.3321744140625|
         |9.818446411132813|-10.413794750976564|-10.231349291992188|
         |9.636000952148438|-10.514619873046875|-10.202542114257813|
         |9.688814111328126|-10.380186376953125|-10.020096655273438|
         |9.717621289062501|-10.572234228515626|-10.00569306640625|
         |9.650404541015625|-10.625047387695313|-10.000891870117188|
         |9.405543530273437|-10.514619873046875|-10.1401265625|
         |9.727223681640625|-10.644252172851562|-10.23615048828125|
         |9.535175830078126|-10.471409106445313|-10.365782788085937|
         |9.765633251953126|-10.663456958007814|-10.188138525390626|
         |9.780036840820314|-10.3321744140625|-10.293764843750001|
         |9.780036840820314|-10.519421069335937|-10.0248978515625|
         |9.539977026367188|-10.226548095703125|-10.120921777343751|
         |9.688814111328126|-10.360981591796875|-10.072909814453126|
         |9.573585400390625|-10.298566040039063|-10.3321744140625|
         |9.530374633789062|-10.308168432617189|-10.370583984375001|
         |9.77523564453125|-10.62024619140625|-10.461806713867189|
         |9.636000952148438|-10.432999536132813|-10.404192358398438|
         |9.866458374023438|-10.548228247070313|-10.168933740234376|
         |9.597591381835938|-10.370583984375001|-10.168933740234376|
         |9.640802148437501|-10.533824658203125|-10.188138525390626|
         |9.362332763671876|-10.365782788085937|-10.116120581054687|
         |9.491965063476563|-10.591439013671875|-10.293764843750001|
         |9.770434448242188|-10.749878491210938|-10.077711010742188|
         |9.66000693359375|-10.298566040039063|-10.154530151367188|
         |9.573585400390625|-10.404192358398438|-10.2553552734375|
         |9.554380615234376|-10.284162451171875|-10.384987573242189|
         |9.443953100585938|-10.423397143554688|-10.413794750976564|
         |9.539977026367188|-10.452204321289063|-10.356180395507813|
         |9.636000952148438|-10.452204321289063|-10.250554077148438|
         |9.578386596679689|-10.673059350585937|-10.207343310546875|
         |9.611994970703126|-10.365782788085937|-10.15933134765625|
         |9.563983007812501|-10.610643798828125|-10.207343310546875|
         |9.439151904296876|-10.298566040039063|-10.317770825195312|
         |9.496766259765625|-10.591439013671875|-10.500216284179688|
         |9.554380615234376|-10.322572021484376|-10.514619873046875|
         |9.501567456054689|-10.461806713867189|-10.428198339843751|
         |9.58318779296875|-10.317770825195312|-10.231349291992188|
         |9.655205737304689|-10.336975610351564|-9.952879907226563|
         |9.568784204101563|-10.457005517578125|-10.130524169921875|
         |9.5255734375|-10.356180395507813|-10.173734936523438|
         |9.559181811523437|-10.490613891601564|-10.298566040039063|
         |9.46795908203125|-10.4089935546875|-10.317770825195312|
         |9.496766259765625|-10.4858126953125|-10.31296962890625|
         |9.664808129882813|-10.476210302734376|-10.260156469726564|
         |9.650404541015625|-10.500216284179688|-9.991289477539063|
         |9.611994970703126|-10.399391162109376|-9.962482299804687|
         |9.568784204101563|-10.264957666015626|-9.972084692382813|
         |9.631199755859376|-10.31296962890625|-10.120921777343751|
         |9.573585400390625|-10.269758862304688|-10.149728955078125|
         |9.554380615234376|-10.279361254882813|-10.3321744140625|
         |9.818446411132813|-10.413794750976564|-10.231349291992188|
         |9.636000952148438|-10.514619873046875|-10.202542114257813|
         |9.688814111328126|-10.380186376953125|-10.020096655273438|
         |9.717621289062501|-10.572234228515626|-10.00569306640625|
         |9.650404541015625|-10.625047387695313|-10.000891870117188|
         |9.405543530273437|-10.514619873046875|-10.1401265625|
         |9.727223681640625|-10.644252172851562|-10.23615048828125|
         |9.535175830078126|-10.471409106445313|-10.365782788085937|
         |9.765633251953126|-10.663456958007814|-10.188138525390626|
         |9.780036840820314|-10.3321744140625|-10.293764843750001|
         |9.780036840820314|-10.519421069335937|-10.0248978515625|
         |9.539977026367188|-10.226548095703125|-10.120921777343751|
         |9.688814111328126|-10.360981591796875|-10.072909814453126|
         |9.573585400390625|-10.298566040039063|-10.3321744140625|
         |9.530374633789062|-10.308168432617189|-10.370583984375001|
         |9.77523564453125|-10.62024619140625|-10.461806713867189|
         |9.636000952148438|-10.432999536132813|-10.404192358398438|
         |9.866458374023438|-10.548228247070313|-10.168933740234376|
         |9.597591381835938|-10.370583984375001|-10.168933740234376|
         |9.640802148437501|-10.533824658203125|-10.188138525390626|
         |9.362332763671876|-10.365782788085937|-10.116120581054687|
         |9.491965063476563|-10.591439013671875|-10.293764843750001|
         |9.770434448242188|-10.749878491210938|-10.077711010742188|
         |9.66000693359375|-10.298566040039063|-10.154530151367188|
         |9.573585400390625|-10.404192358398438|-10.2553552734375|
         |9.554380615234376|-10.284162451171875|-10.384987573242189|
         |9.443953100585938|-10.423397143554688|-10.413794750976564|
         |9.539977026367188|-10.452204321289063|-10.356180395507813|
         |9.636000952148438|-10.452204321289063|-10.250554077148438|
         |9.578386596679689|-10.673059350585937|-10.207343310546875|
         |9.611994970703126|-10.365782788085937|-10.15933134765625|
         |9.563983007812501|-10.610643798828125|-10.207343310546875|
         |9.439151904296876|-10.298566040039063|-10.317770825195312|
         |9.496766259765625|-10.591439013671875|-10.500216284179688|
         |9.554380615234376|-10.322572021484376|-10.514619873046875|
         |9.501567456054689|-10.461806713867189|-10.428198339843751|
         |9.58318779296875|-10.317770825195312|-10.231349291992188|
         |9.655205737304689|-10.336975610351564|-9.952879907226563|
         |9.568784204101563|-10.457005517578125|-10.130524169921875|
         |9.5255734375|-10.356180395507813|-10.173734936523438|
         |9.559181811523437|-10.490613891601564|-10.298566040039063|
         |9.46795908203125|-10.4089935546875|-10.317770825195312|
         |9.496766259765625|-10.4858126953125|-10.31296962890625|
         |9.664808129882813|-10.476210302734376|-10.260156469726564|
         |9.650404541015625|-10.500216284179688|-9.991289477539063|
         |9.611994970703126|-10.399391162109376|-9.962482299804687|
         |9.568784204101563|-10.264957666015626|-9.972084692382813|
         |9.631199755859376|-10.31296962890625|-10.120921777343751|
         |9.573585400390625|-10.269758862304688|-10.149728955078125|
         |9.554380615234376|-10.279361254882813|-10.3321744140625|
         |9.818446411132813|-10.413794750976564|-10.231349291992188|
         |9.636000952148438|-10.514619873046875|-10.202542114257813|
         |9.688814111328126|-10.380186376953125|-10.020096655273438|
         |9.717621289062501|-10.572234228515626|-10.00569306640625|
         |9.650404541015625|-10.625047387695313|-10.000891870117188|
         |9.405543530273437|-10.514619873046875|-10.1401265625|
         |9.727223681640625|-10.644252172851562|-10.23615048828125|
         |9.535175830078126|-10.471409106445313|-10.365782788085937|
         |9.765633251953126|-10.663456958007814|-10.188138525390626|
         |9.780036840820314|-10.3321744140625|-10.293764843750001|
         |9.780036840820314|-10.519421069335937|-10.0248978515625|
         |9.539977026367188|-10.226548095703125|-10.120921777343751|
         |9.688814111328126|-10.360981591796875|-10.072909814453126|
         |9.573585400390625|-10.298566040039063|-10.3321744140625|
         |9.530374633789062|-10.308168432617189|-10.370583984375001|
         |9.77523564453125|-10.62024619140625|-10.461806713867189|
         |9.636000952148438|-10.432999536132813|-10.404192358398438|
         |9.866458374023438|-10.548228247070313|-10.168933740234376|
         |9.597591381835938|-10.370583984375001|-10.168933740234376|
         |9.640802148437501|-10.533824658203125|-10.188138525390626|
         |9.362332763671876|-10.365782788085937|-10.116120581054687|
         |9.491965063476563|-10.591439013671875|-10.293764843750001|
         |9.458356689453126|-10.644252172851562|-10.077711010742188|
         |9.333525585937501|-10.298566040039063|-10.154530151367188|
         |9.587988989257813|-10.533824658203125|-10.2553552734375|
         |9.472760278320314|-10.38978876953125|-10.384987573242189|
         |9.535175830078126|-10.365782788085937|-10.413794750976564|
         |9.693615307617188|-10.50501748046875|-10.356180395507813|
         |9.549579418945314|-10.601041406250001|-10.250554077148438|
         |9.472760278320314|-10.586637817382814|-10.207343310546875|
         |9.410344726562501|-10.533824658203125|-10.15933134765625|
         |9.597591381835938|-10.432999536132813|-10.207343310546875|
         |9.381537548828126|-10.303367236328125|-10.317770825195312|
         |9.760832055664062|-10.423397143554688|-10.500216284179688|
         |9.732024877929687|-10.461806713867189|-10.514619873046875|
         |9.712820092773438|-10.356180395507813|-10.428198339843751|
         |9.568784204101563|-10.692264135742189|-10.231349291992188|
         |9.487163867187501|-10.404192358398438|-9.952879907226563|
         |9.410344726562501|-10.649053369140626|-10.130524169921875|
         |9.66000693359375|-10.649053369140626|-10.173734936523438|
         |9.67921171875|-10.509818676757813|-10.298566040039063|
         |9.900066748046875|-10.62024619140625|-10.317770825195312|
         |9.717621289062501|-10.365782788085937|-10.31296962890625|
         |9.976885888671875|-10.351379199218751|-10.260156469726564|
         |9.607193774414062|-10.288963647460939|-9.991289477539063|
         |9.386338745117188|-10.677860546875001|-9.962482299804687|
         |9.487163867187501|-10.481011499023438|-9.972084692382813|
         |9.568784204101563|-10.519421069335937|-10.120921777343751|
         |9.636000952148438|-10.245752880859376|-10.149728955078125|
         |9.818446411132813|-10.240951684570312|-10.3321744140625|
         |9.98648828125|-10.039301440429687|-10.231349291992188|
         |9.611994970703126|-10.336975610351564|-10.202542114257813|
         |9.708018896484376|-10.010494262695312|-10.020096655273438|
         |9.472760278320314|-10.154530151367188|-10.00569306640625|
         |9.477561474609375|-10.15933134765625|-10.000891870117188|
         |9.559181811523437|-10.188138525390626|-10.1401265625|
         |9.722422485351563|-10.212144506835939|-10.23615048828125|
         |9.597591381835938|-10.1785361328125|-10.365782788085937|
         |10.1017169921875|-10.044102636718751|-10.188138525390626|
         |9.419947119140625|-9.856855981445314|-10.293764843750001|
         |9.736826074218751|-10.538625854492189|-10.0248978515625|
         |9.39113994140625|-10.1017169921875|-10.120921777343751|
         |9.530374633789062|-11.148377783203125|-10.072909814453126|
         |9.616796166992188|-10.644252172851562|-10.3321744140625|
         |9.616796166992188|-11.076359838867187|-10.370583984375001|
         |9.539977026367188|-10.831498828125001|-10.461806713867189|
         |9.981687084960939|-10.38978876953125|-10.404192358398438|
         |9.515971044921876|-10.538625854492189|-10.168933740234376|
         |9.410344726562501|-9.890464355468751|-10.168933740234376|
         |9.487163867187501|-10.269758862304688|-10.188138525390626|
         |9.539977026367188|-9.77523564453125|-10.116120581054687|
         |9.46795908203125|-10.154530151367188|-10.293764843750001|
         |9.458356689453126|-10.644252172851562|-10.077711010742188|
         |9.333525585937501|-10.298566040039063|-10.154530151367188|
         |9.587988989257813|-10.533824658203125|-10.2553552734375|
         |9.472760278320314|-10.38978876953125|-10.384987573242189|
         |9.535175830078126|-10.365782788085937|-10.413794750976564|
         |9.693615307617188|-10.50501748046875|-10.356180395507813|
         |9.549579418945314|-10.601041406250001|-10.250554077148438|
         |9.472760278320314|-10.586637817382814|-10.207343310546875|
         |9.410344726562501|-10.533824658203125|-10.15933134765625|
         |9.597591381835938|-10.432999536132813|-10.207343310546875|
         |9.381537548828126|-10.303367236328125|-10.317770825195312|
         |9.760832055664062|-10.423397143554688|-10.500216284179688|
         |9.732024877929687|-10.461806713867189|-10.514619873046875|
         |9.712820092773438|-10.356180395507813|-10.428198339843751|
         |9.568784204101563|-10.692264135742189|-10.231349291992188|
         |9.487163867187501|-10.404192358398438|-9.952879907226563|
         |9.410344726562501|-10.649053369140626|-10.130524169921875|
         |9.66000693359375|-10.649053369140626|-10.173734936523438|
         |9.67921171875|-10.509818676757813|-10.298566040039063|
         |9.900066748046875|-10.62024619140625|-10.317770825195312|
         |9.717621289062501|-10.365782788085937|-10.31296962890625|
         |9.976885888671875|-10.351379199218751|-10.260156469726564|
         |9.607193774414062|-10.288963647460939|-9.991289477539063|
         |9.386338745117188|-10.677860546875001|-9.962482299804687|
         |9.487163867187501|-10.481011499023438|-9.972084692382813|
         |9.568784204101563|-10.519421069335937|-10.120921777343751|
         |9.636000952148438|-10.245752880859376|-10.149728955078125|
         |9.818446411132813|-10.240951684570312|-10.3321744140625|
         |9.98648828125|-10.039301440429687|-10.231349291992188|
         |9.611994970703126|-10.336975610351564|-10.202542114257813|
         |9.708018896484376|-10.010494262695312|-10.020096655273438|
         |9.472760278320314|-10.154530151367188|-10.00569306640625|
         |9.477561474609375|-10.15933134765625|-10.000891870117188|
         |9.559181811523437|-10.188138525390626|-10.1401265625|
         |9.722422485351563|-10.212144506835939|-10.23615048828125|
         |9.597591381835938|-10.1785361328125|-10.365782788085937|
         |10.1017169921875|-10.044102636718751|-10.188138525390626|
         |9.419947119140625|-9.856855981445314|-10.293764843750001|
         |9.736826074218751|-10.538625854492189|-10.0248978515625|
         |9.39113994140625|-10.1017169921875|-10.120921777343751|
         |9.530374633789062|-11.148377783203125|-10.072909814453126|
         |9.616796166992188|-10.644252172851562|-10.3321744140625|
         |9.616796166992188|-11.076359838867187|-10.370583984375001|
         |9.539977026367188|-10.831498828125001|-10.461806713867189|
         |9.981687084960939|-10.38978876953125|-10.404192358398438|
         |9.515971044921876|-10.538625854492189|-10.168933740234376|
         |9.410344726562501|-9.890464355468751|-10.168933740234376|
         |9.487163867187501|-10.269758862304688|-10.188138525390626|
         |9.539977026367188|-9.77523564453125|-10.116120581054687|
         |9.46795908203125|-10.154530151367188|-10.293764843750001|
         |9.458356689453126|-10.644252172851562|-10.077711010742188|
         |9.333525585937501|-10.298566040039063|-10.154530151367188|
         |9.587988989257813|-10.533824658203125|-10.2553552734375|
         |9.472760278320314|-10.38978876953125|-10.384987573242189|
         |9.535175830078126|-10.365782788085937|-10.413794750976564|
         |9.693615307617188|-10.50501748046875|-10.356180395507813|
         |9.549579418945314|-10.601041406250001|-10.250554077148438|
         |9.472760278320314|-10.586637817382814|-10.207343310546875|
         |9.410344726562501|-10.533824658203125|-10.15933134765625|
         |9.597591381835938|-10.432999536132813|-10.207343310546875|
         |9.381537548828126|-10.303367236328125|-10.317770825195312|
         |9.760832055664062|-10.423397143554688|-10.500216284179688|
         |9.732024877929687|-10.461806713867189|-10.514619873046875|
         |9.712820092773438|-10.356180395507813|-10.428198339843751|
         |9.568784204101563|-10.692264135742189|-10.231349291992188|
         |9.487163867187501|-10.404192358398438|-9.952879907226563|
         |9.410344726562501|-10.649053369140626|-10.130524169921875|
         |9.66000693359375|-10.649053369140626|-10.173734936523438|
         |9.67921171875|-10.509818676757813|-10.298566040039063|
         |9.900066748046875|-10.62024619140625|-10.317770825195312|
         |9.717621289062501|-10.365782788085937|-10.31296962890625|
         |9.976885888671875|-10.351379199218751|-10.260156469726564|
         |9.607193774414062|-10.288963647460939|-9.991289477539063|
         |9.386338745117188|-10.677860546875001|-9.962482299804687|
         |9.487163867187501|-10.481011499023438|-9.972084692382813|
         |9.568784204101563|-10.519421069335937|-10.120921777343751|
         |9.636000952148438|-10.245752880859376|-10.149728955078125|
         |9.818446411132813|-10.240951684570312|-10.3321744140625|
         |9.98648828125|-10.039301440429687|-10.231349291992188|
         |9.611994970703126|-10.336975610351564|-10.202542114257813|
         |9.708018896484376|-10.010494262695312|-10.020096655273438|
         |9.472760278320314|-10.154530151367188|-10.00569306640625|
         |9.477561474609375|-10.15933134765625|-10.000891870117188|
         |9.559181811523437|-10.188138525390626|-10.1401265625|
         |9.722422485351563|-10.212144506835939|-10.23615048828125|
         |9.597591381835938|-10.1785361328125|-10.365782788085937|
         |10.1017169921875|-10.044102636718751|-10.188138525390626|
         |9.419947119140625|-9.856855981445314|-10.293764843750001|
         |9.736826074218751|-10.538625854492189|-10.0248978515625|
         |9.39113994140625|-10.1017169921875|-10.120921777343751|
         |9.530374633789062|-11.148377783203125|-10.072909814453126|
         |9.616796166992188|-10.644252172851562|-10.3321744140625|
         |9.616796166992188|-11.076359838867187|-10.370583984375001|
         |9.539977026367188|-10.831498828125001|-10.461806713867189|
         |9.981687084960939|-10.38978876953125|-10.404192358398438|
         |9.515971044921876|-10.538625854492189|-10.168933740234376|
         |9.410344726562501|-9.890464355468751|-10.168933740234376|
         |9.487163867187501|-10.269758862304688|-10.188138525390626|
         |9.539977026367188|-9.77523564453125|-10.116120581054687|
         |9.46795908203125|-10.154530151367188|-10.293764843750001|
         |9.093465771484375|-10.432999536132813|-10.077711010742188|
         |9.539977026367188|-10.514619873046875|-10.154530151367188|
         |9.511169848632813|-10.452204321289063|-10.2553552734375|
         |9.410344726562501|-10.447403125000001|-10.384987573242189|
         |9.184688500976563|-10.514619873046875|-10.413794750976564|
         |9.040652612304688|-10.322572021484376|-10.356180395507813|
         |9.227899267578126|-10.336975610351564|-10.250554077148438|
         |9.285513623046876|-10.144927758789063|-10.207343310546875|
         |9.487163867187501|-10.336975610351564|-10.15933134765625|
         |9.751229663085939|-10.2553552734375|-10.207343310546875|
         |9.722422485351563|-10.452204321289063|-10.317770825195312|
         |9.818446411132813|-10.500216284179688|-10.500216284179688|
         |9.813645214843751|-10.58183662109375|-10.514619873046875|
         |9.491965063476563|-10.605842602539063|-10.428198339843751|
         |9.482362670898437|-10.610643798828125|-10.231349291992188|
         |9.592790185546875|-10.629848583984376|-9.952879907226563|
         |9.732024877929687|-10.5626318359375|-10.130524169921875|
         |9.784838037109376|-10.649053369140626|-10.173734936523438|
         |10.053705029296875|-10.500216284179688|-10.298566040039063|
         |10.068108618164063|-10.591439013671875|-10.317770825195312|
         |9.933675122070314|-10.471409106445313|-10.31296962890625|
         |9.866458374023438|-10.557830639648438|-10.260156469726564|
         |9.703217700195314|-10.447403125000001|-9.991289477539063|
         |9.655205737304689|-10.548228247070313|-9.962482299804687|
         |9.799241625976563|-10.577035424804688|-9.972084692382813|
         |9.952879907226563|-10.629848583984376|-10.120921777343751|
         |10.010494262695312|-10.673059350585937|-10.149728955078125|
         |10.130524169921875|-10.687462939453125|-10.3321744140625|
         |10.164132543945312|-10.663456958007814|-10.231349291992188|
         |9.866458374023438|-10.692264135742189|-10.202542114257813|
         |9.602392578125|-10.745077294921876|-10.020096655273438|
