GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |0|-10.31296962890625|-10.144927758789063|
         |0|-10.428198339843751|-10.072909814453126|
         |0|-10.538625854492189|-10.231349291992188|
         |0|-10.629848583984376|-10.111319384765626|
         |0|-10.745077294921876|-9.828048803710939|
         |0|-10.62024619140625|-9.828048803710939|
         |0|-10.682661743164063|-9.69841650390625|
         |0|-10.577035424804688|-10.164132543945312|
         |0|-10.428198339843751|-10.173734936523438|
         |0|-10.356180395507813|-9.85205478515625|
         |0|-10.677860546875001|-10.120921777343751|
         |0|-10.625047387695313|-9.799241625976563|
         |0|-10.596240209960937|-9.943277514648438|
         |0|-10.303367236328125|-9.880861962890625|
         |0|-9.924072729492188|-10.15933134765625|
         |0|-10.336975610351564|-10.192939721679688|
         |0|-10.365782788085937|-10.0248978515625|
         |0|-10.65865576171875|-10.260156469726564|
         |0|-10.384987573242189|-9.765633251953126|
         |0|-10.360981591796875|-10.116120581054687|
         |0|-10.164132543945312|-10.130524169921875|
         |0|-10.413794750976564|-10.096915795898438|
         |0|-10.1785361328125|-10.46660791015625|
         |0|-10.54342705078125|-10.327373217773438|
         |0|-10.106518188476564|-10.745077294921876|
         |0|-10.428198339843751|-10.173734936523438|
         |0|-10.615444995117189|-9.996090673828126|
         |0|-10.65865576171875|-10.010494262695312|
         |0|-10.65865576171875|-10.428198339843751|
         |0|-10.010494262695312|-10.418595947265626|
         |0|-10.327373217773438|-10.58183662109375|
         |0|-10.341776806640626|-10.490613891601564|
         |0|-10.327373217773438|-10.394589965820312|
         |0|-10.69706533203125|-10.384987573242189|
         |0|-10.044102636718751|-10.413794750976564|
         |0|-10.317770825195312|-9.914470336914063|
         |0|-10.495415087890626|-10.149728955078125|
         |0|-10.457005517578125|-10.384987573242189|
         |0|-10.351379199218751|-10.457005517578125|
         |0|-10.173734936523438|-10.533824658203125|
         |0|-10.524222265625001|-9.924072729492188|
         |0|-10.346578002929688|-10.149728955078125|
         |0|-10.754679687500001|-10.077711010742188|
         |0|-11.037950268554688|-10.380186376953125|
         |0|-10.7162701171875|-10.423397143554688|
         |0|-10.668258154296876|-10.063307421875|
         |0|-10.476210302734376|-9.789639233398438|
         |0|-10.336975610351564|-10.00569306640625|
         |0|-10.279361254882813|-9.85205478515625|
         |0|-10.269758862304688|-10.1401265625|
         |0|-10.31296962890625|-10.144927758789063|
         |0|-10.428198339843751|-10.072909814453126|
         |0|-10.538625854492189|-10.231349291992188|
         |0|-10.629848583984376|-10.111319384765626|
         |0|-10.745077294921876|-9.828048803710939|
         |0|-10.62024619140625|-9.828048803710939|
         |0|-10.682661743164063|-9.69841650390625|
         |0|-10.577035424804688|-10.164132543945312|
         |0|-10.428198339843751|-10.173734936523438|
         |0|-10.356180395507813|-9.85205478515625|
         |0|-10.677860546875001|-10.120921777343751|
         |0|-10.625047387695313|-9.799241625976563|
         |0|-10.596240209960937|-9.943277514648438|
         |0|-10.303367236328125|-9.880861962890625|
         |0|-9.924072729492188|-10.15933134765625|
         |0|-10.336975610351564|-10.192939721679688|
         |0|-10.365782788085937|-10.0248978515625|
         |0|-10.65865576171875|-10.260156469726564|
         |0|-10.384987573242189|-9.765633251953126|
         |0|-10.360981591796875|-10.116120581054687|
         |0|-10.164132543945312|-10.130524169921875|
         |0|-10.413794750976564|-10.096915795898438|
         |0|-10.1785361328125|-10.46660791015625|
         |0|-10.54342705078125|-10.327373217773438|
         |0|-10.106518188476564|-10.745077294921876|
         |0|-10.428198339843751|-10.173734936523438|
         |0|-10.615444995117189|-9.996090673828126|
         |0|-10.65865576171875|-10.010494262695312|
         |0|-10.65865576171875|-10.428198339843751|
         |0|-10.010494262695312|-10.418595947265626|
         |0|-10.327373217773438|-10.58183662109375|
         |0|-10.341776806640626|-10.490613891601564|
         |0|-10.327373217773438|-10.394589965820312|
         |0|-10.69706533203125|-10.384987573242189|
         |0|-10.044102636718751|-10.413794750976564|
         |0|-10.317770825195312|-9.914470336914063|
         |0|-10.495415087890626|-10.149728955078125|
         |0|-10.457005517578125|-10.384987573242189|
         |0|-10.351379199218751|-10.457005517578125|
         |0|-10.173734936523438|-10.533824658203125|
         |0|-10.524222265625001|-9.924072729492188|
         |0|-10.346578002929688|-10.149728955078125|
         |0|-10.754679687500001|-10.077711010742188|
         |9.813645214843751|-10.447403125000001|-10.288963647460939|
         |9.573585400390625|-10.365782788085937|-9.9480787109375|
         |9.501567456054689|-10.58183662109375|-9.933675122070314|
         |9.511169848632813|-10.1785361328125|-9.981687084960939|
         |9.463157885742188|-10.356180395507813|-9.943277514648438|
         |9.563983007812501|-10.212144506835939|-10.495415087890626|
         |9.578386596679689|-10.351379199218751|-10.293764843750001|
         |9.703217700195314|-10.413794750976564|-10.216945703125|
         |9.717621289062501|-10.404192358398438|-9.9480787109375|
         |9.688814111328126|-10.212144506835939|-9.895265551757813|
         |9.290314819335938|-10.322572021484376|-10.173734936523438|
         |9.189489697265625|-10.457005517578125|-10.068108618164063|
         |9.487163867187501|-10.428198339843751|-10.1017169921875|
         |9.559181811523437|-10.54342705078125|-10.207343310546875|
         |9.669609326171875|-10.375385180664063|-10.173734936523438|
         |9.760832055664062|-10.284162451171875|-10.154530151367188|
         |9.487163867187501|-10.577035424804688|-10.058506225585939|
         |9.232700463867188|-10.759480883789063|-9.83285|
         |9.213495678710938|-10.601041406250001|-10.048903833007813|
         |9.27591123046875|-10.384987573242189|-9.62159736328125|
         |9.333525585937501|-10.457005517578125|-10.053705029296875|
         |9.487163867187501|-10.663456958007814|-10.207343310546875|
         |9.563983007812501|-10.73547490234375|-10.053705029296875|
         |9.295116015625|-10.490613891601564|-10.106518188476564|
         |9.333525585937501|-10.399391162109376|-9.539977026367188|
         |9.290314819335938|-10.932323950195313|-9.943277514648438|
         |9.127074145507812|-10.5626318359375|-9.732024877929687|
         |9.213495678710938|-10.860306005859375|-9.943277514648438|
         |9.520772241210938|-10.399391162109376|-9.996090673828126|
         |9.511169848632813|-10.644252172851562|-10.087313403320312|
         |9.535175830078126|-10.749878491210938|-10.23615048828125|
         |9.448754296875|-10.725872509765626|-9.909669140625|
         |9.295116015625|-10.821896435546876|-10.135325366210939|
         |9.098266967773437|-10.264957666015626|-9.85205478515625|
         |9.131875341796876|-10.471409106445313|-9.876060766601563|
         |9.362332763671876|-10.293764843750001|-10.0248978515625|
         |9.400742333984375|-10.625047387695313|-10.3321744140625|
         |9.453555493164062|-10.577035424804688|-10.336975610351564|
         |9.443953100585938|-10.4089935546875|-10.120921777343751|
         |9.304718408203126|-10.836300024414063|-10.116120581054687|
         |9.074260986328126|-10.240951684570312|-10.125722973632813|
         |9.146278930664064|-10.788288061523438|-10.423397143554688|
         |9.155881323242188|-10.250554077148438|-10.202542114257813|
         |9.367133959960938|-10.322572021484376|-10.2553552734375|
         |9.46795908203125|-10.144927758789063|-10.6394509765625|
         |9.434350708007813|-10.00569306640625|-10.529023461914063|
         |9.23750166015625|-9.9480787109375|-10.452204321289063|
         |9.0262490234375|-9.976885888671875|-10.168933740234376|
         |9.112670556640625|-10.442601928710937|-10.1017169921875|
         |9.170284912109375|-10.649053369140626|-10.375385180664063|
         |9.813645214843751|-10.447403125000001|-10.288963647460939|
         |9.573585400390625|-10.365782788085937|-9.9480787109375|
         |9.501567456054689|-10.58183662109375|-9.933675122070314|
         |9.511169848632813|-10.1785361328125|-9.981687084960939|
         |9.463157885742188|-10.356180395507813|-9.943277514648438|
         |9.563983007812501|-10.212144506835939|-10.495415087890626|
         |9.578386596679689|-10.351379199218751|-10.293764843750001|
         |9.703217700195314|-10.413794750976564|-10.216945703125|
         |9.717621289062501|-10.404192358398438|-9.9480787109375|
         |9.688814111328126|-10.212144506835939|-9.895265551757813|
         |9.290314819335938|-10.322572021484376|-10.173734936523438|
         |9.189489697265625|-10.457005517578125|-10.068108618164063|
         |9.487163867187501|-10.428198339843751|-10.1017169921875|
         |9.559181811523437|-10.54342705078125|-10.207343310546875|
         |9.669609326171875|-10.375385180664063|-10.173734936523438|
         |9.760832055664062|-10.284162451171875|-10.154530151367188|
         |9.487163867187501|-10.577035424804688|-10.058506225585939|
         |9.232700463867188|-10.759480883789063|-9.83285|
         |9.213495678710938|-10.601041406250001|-10.048903833007813|
         |9.27591123046875|-10.384987573242189|-9.62159736328125|
         |9.333525585937501|-10.457005517578125|-10.053705029296875|
         |9.487163867187501|-10.663456958007814|-10.207343310546875|
         |9.563983007812501|-10.73547490234375|-10.053705029296875|
         |9.295116015625|-10.490613891601564|-10.106518188476564|
         |9.333525585937501|-10.399391162109376|-9.539977026367188|
         |9.290314819335938|-10.932323950195313|-9.943277514648438|
         |9.127074145507812|-10.5626318359375|-9.732024877929687|
         |9.213495678710938|-10.860306005859375|-9.943277514648438|
         |9.520772241210938|-10.399391162109376|-9.996090673828126|
         |9.511169848632813|-10.644252172851562|-10.087313403320312|
         |9.535175830078126|-10.749878491210938|-10.23615048828125|
         |9.448754296875|-10.725872509765626|-9.909669140625|
         |9.295116015625|-10.821896435546876|-10.135325366210939|
         |9.098266967773437|-10.264957666015626|-9.85205478515625|
         |9.131875341796876|-10.471409106445313|-9.876060766601563|
         |9.362332763671876|-10.293764843750001|-10.0248978515625|
         |9.400742333984375|-10.625047387695313|-10.3321744140625|
         |9.453555493164062|-10.577035424804688|-10.336975610351564|
         |9.443953100585938|-10.4089935546875|-10.120921777343751|
         |9.304718408203126|-10.836300024414063|-10.116120581054687|
         |9.074260986328126|-10.240951684570312|-10.125722973632813|
         |9.146278930664064|-10.788288061523438|-10.423397143554688|
         |9.155881323242188|-10.250554077148438|-10.202542114257813|
         |9.367133959960938|-10.322572021484376|-10.2553552734375|
         |9.46795908203125|-10.144927758789063|-10.6394509765625|
         |9.434350708007813|-10.00569306640625|-10.529023461914063|
         |9.23750166015625|-9.9480787109375|-10.452204321289063|
         |9.0262490234375|-9.976885888671875|-10.168933740234376|
         |9.112670556640625|-10.442601928710937|-10.1017169921875|
         |9.170284912109375|-10.649053369140626|-10.375385180664063|
         |9.813645214843751|-10.447403125000001|-10.288963647460939|
         |9.573585400390625|-10.365782788085937|-9.9480787109375|
         |9.501567456054689|-10.58183662109375|-9.933675122070314|
         |9.511169848632813|-10.1785361328125|-9.981687084960939|
         |9.463157885742188|-10.356180395507813|-9.943277514648438|
         |9.563983007812501|-10.212144506835939|-10.495415087890626|
         |9.578386596679689|-10.351379199218751|-10.293764843750001|
         |9.703217700195314|-10.413794750976564|-10.216945703125|
         |9.717621289062501|-10.404192358398438|-9.9480787109375|
         |9.688814111328126|-10.212144506835939|-9.895265551757813|
         |9.290314819335938|-10.322572021484376|-10.173734936523438|
         |9.189489697265625|-10.457005517578125|-10.068108618164063|
         |9.487163867187501|-10.428198339843751|-10.1017169921875|
         |9.559181811523437|-10.54342705078125|-10.207343310546875|
         |9.669609326171875|-10.375385180664063|-10.173734936523438|
         |9.760832055664062|-10.284162451171875|-10.154530151367188|
         |9.487163867187501|-10.577035424804688|-10.058506225585939|
         |9.232700463867188|-10.759480883789063|-9.83285|
         |9.213495678710938|-10.601041406250001|-10.048903833007813|
         |9.27591123046875|-10.384987573242189|-9.62159736328125|
         |9.333525585937501|-10.457005517578125|-10.053705029296875|
         |9.487163867187501|-10.663456958007814|-10.207343310546875|
         |9.563983007812501|-10.73547490234375|-10.053705029296875|
         |9.295116015625|-10.490613891601564|-10.106518188476564|
         |9.333525585937501|-10.399391162109376|-9.539977026367188|
         |9.290314819335938|-10.932323950195313|-9.943277514648438|
         |9.127074145507812|-10.5626318359375|-9.732024877929687|
         |9.213495678710938|-10.860306005859375|-9.943277514648438|
         |9.520772241210938|-10.399391162109376|-9.996090673828126|
         |9.511169848632813|-10.644252172851562|-10.087313403320312|
         |9.535175830078126|-10.749878491210938|-10.23615048828125|
         |9.448754296875|-10.725872509765626|-9.909669140625|
         |9.295116015625|-10.821896435546876|-10.135325366210939|
         |9.098266967773437|-10.264957666015626|-9.85205478515625|
         |9.131875341796876|-10.471409106445313|-9.876060766601563|
         |9.362332763671876|-10.293764843750001|-10.0248978515625|
         |9.400742333984375|-10.625047387695313|-10.3321744140625|
         |9.453555493164062|-10.577035424804688|-10.336975610351564|
         |9.443953100585938|-10.4089935546875|-10.120921777343751|
         |9.304718408203126|-10.836300024414063|-10.116120581054687|
         |9.074260986328126|-10.240951684570312|-10.125722973632813|
         |9.146278930664064|-10.788288061523438|-10.423397143554688|
         |9.155881323242188|-10.250554077148438|-10.202542114257813|
         |9.367133959960938|-10.322572021484376|-10.2553552734375|
         |9.46795908203125|-10.144927758789063|-10.6394509765625|
         |9.434350708007813|-10.00569306640625|-10.529023461914063|
         |9.23750166015625|-9.9480787109375|-10.452204321289063|
         |9.0262490234375|-9.976885888671875|-10.168933740234376|
         |9.112670556640625|-10.442601928710937|-10.1017169921875|
         |9.170284912109375|-10.649053369140626|-10.375385180664063|
         |9.002243041992188|-10.557830639648438|-10.288963647460939|
         |9.343127978515625|-10.2553552734375|-9.9480787109375|
         |9.549579418945314|-10.308168432617189|-9.933675122070314|
         |9.357531567382813|-10.423397143554688|-9.981687084960939|
         |9.290314819335938|-10.596240209960937|-9.943277514648438|
         |9.247104052734375|-10.500216284179688|-10.495415087890626|
         |9.170284912109375|-10.2553552734375|-10.293764843750001|
         |9.050255004882812|-10.245752880859376|-10.216945703125|
         |9.223098071289064|-10.044102636718751|-9.9480787109375|
         |9.266308837890625|-10.168933740234376|-9.895265551757813|
         |9.511169848632813|-10.346578002929688|-10.173734936523438|
         |9.736826074218751|-10.418595947265626|-10.068108618164063|
         |9.520772241210938|-10.375385180664063|-10.1017169921875|
         |9.31432080078125|-10.394589965820312|-10.207343310546875|
         |9.227899267578126|-10.404192358398438|-10.173734936523438|
         |9.309519604492188|-10.77388447265625|-10.154530151367188|
         |9.491965063476563|-10.442601928710937|-10.058506225585939|
         |9.58318779296875|-10.336975610351564|-9.83285|
         |9.808844018554687|-10.269758862304688|-10.048903833007813|
         |9.602392578125|-10.476210302734376|-9.62159736328125|
         |9.549579418945314|-10.754679687500001|-10.053705029296875|
         |9.400742333984375|-10.7930892578125|-10.207343310546875|
         |9.31432080078125|-10.841101220703125|-10.053705029296875|
         |9.616796166992188|-10.730673706054688|-10.106518188476564|
         |9.794440429687501|-10.922721557617187|-9.539977026367188|
         |9.904867944335939|-10.4089935546875|-9.943277514648438|
         |9.765633251953126|-10.73547490234375|-9.732024877929687|
         |9.611994970703126|-10.572234228515626|-9.943277514648438|
         |9.434350708007813|-10.6394509765625|-9.996090673828126|
         |9.367133959960938|-10.749878491210938|-10.087313403320312|
         |9.458356689453126|-10.601041406250001|-10.23615048828125|
         |9.539977026367188|-10.663456958007814|-9.909669140625|
         |9.626398559570314|-10.65865576171875|-10.135325366210939|
         |9.823247607421875|-10.730673706054688|-9.85205478515625|
         |9.511169848632813|-10.327373217773438|-9.876060766601563|
         |9.261507641601563|-10.548228247070313|-10.0248978515625|
         |9.146278930664064|-10.250554077148438|-10.3321744140625|
         |9.059857397460938|-10.740276098632814|-10.336975610351564|
         |9.112670556640625|-10.586637817382814|-10.120921777343751|
         |9.381537548828126|-10.567433032226564|-10.116120581054687|
         |9.597591381835938|-10.188138525390626|-10.125722973632813|
         |9.511169848632813|-10.298566040039063|-10.423397143554688|
         |9.323923193359375|-10.068108618164063|-10.202542114257813|
         |9.242302856445313|-10.476210302734376|-10.2553552734375|
         |8.954231079101563|-10.38978876953125|-10.6394509765625|
         |9.031050219726563|-10.553029443359376|-10.529023461914063|
         |9.347929174804689|-10.384987573242189|-10.452204321289063|
         |9.333525585937501|-10.1401265625|-10.168933740234376|
         |9.299917211914064|-10.188138525390626|-10.1017169921875|
         |9.515971044921876|-10.221746899414063|-10.375385180664063|
         |9.002243041992188|-10.557830639648438|-10.288963647460939|
         |9.343127978515625|-10.2553552734375|-9.9480787109375|
         |9.549579418945314|-10.308168432617189|-9.933675122070314|
         |9.357531567382813|-10.423397143554688|-9.981687084960939|
         |9.290314819335938|-10.596240209960937|-9.943277514648438|
         |9.247104052734375|-10.500216284179688|-10.495415087890626|
         |9.170284912109375|-10.2553552734375|-10.293764843750001|
         |9.050255004882812|-10.245752880859376|-10.216945703125|
         |9.223098071289064|-10.044102636718751|-9.9480787109375|
         |9.266308837890625|-10.168933740234376|-9.895265551757813|
         |9.511169848632813|-10.346578002929688|-10.173734936523438|
         |9.736826074218751|-10.418595947265626|-10.068108618164063|
         |9.520772241210938|-10.375385180664063|-10.1017169921875|
         |9.31432080078125|-10.394589965820312|-10.207343310546875|
         |9.227899267578126|-10.404192358398438|-10.173734936523438|
         |9.309519604492188|-10.77388447265625|-10.154530151367188|
         |9.491965063476563|-10.442601928710937|-10.058506225585939|
         |9.58318779296875|-10.336975610351564|-9.83285|
         |9.808844018554687|-10.269758862304688|-10.048903833007813|
         |9.602392578125|-10.476210302734376|-9.62159736328125|
         |9.549579418945314|-10.754679687500001|-10.053705029296875|
         |9.400742333984375|-10.7930892578125|-10.207343310546875|
         |9.31432080078125|-10.841101220703125|-10.053705029296875|
         |9.616796166992188|-10.730673706054688|-10.106518188476564|
         |9.794440429687501|-10.922721557617187|-9.539977026367188|
         |9.904867944335939|-10.4089935546875|-9.943277514648438|
         |9.765633251953126|-10.73547490234375|-9.732024877929687|
         |9.611994970703126|-10.572234228515626|-9.943277514648438|
         |9.434350708007813|-10.6394509765625|-9.996090673828126|
         |9.367133959960938|-10.749878491210938|-10.087313403320312|
         |9.458356689453126|-10.601041406250001|-10.23615048828125|
         |9.539977026367188|-10.663456958007814|-9.909669140625|
         |9.626398559570314|-10.65865576171875|-10.135325366210939|
         |9.823247607421875|-10.730673706054688|-9.85205478515625|
         |9.511169848632813|-10.327373217773438|-9.876060766601563|
         |9.261507641601563|-10.548228247070313|-10.0248978515625|
         |9.146278930664064|-10.250554077148438|-10.3321744140625|
         |9.059857397460938|-10.740276098632814|-10.336975610351564|
         |9.112670556640625|-10.586637817382814|-10.120921777343751|
         |9.381537548828126|-10.567433032226564|-10.116120581054687|
         |9.597591381835938|-10.188138525390626|-10.125722973632813|
         |9.511169848632813|-10.298566040039063|-10.423397143554688|
         |9.323923193359375|-10.068108618164063|-10.202542114257813|
         |9.242302856445313|-10.476210302734376|-10.2553552734375|
         |8.954231079101563|-10.38978876953125|-10.6394509765625|
         |9.031050219726563|-10.553029443359376|-10.529023461914063|
         |9.347929174804689|-10.384987573242189|-10.452204321289063|
         |9.333525585937501|-10.1401265625|-10.168933740234376|
         |9.299917211914064|-10.188138525390626|-10.1017169921875|
         |9.515971044921876|-10.221746899414063|-10.375385180664063|
         |9.002243041992188|-10.557830639648438|-10.288963647460939|
         |9.343127978515625|-10.2553552734375|-9.9480787109375|
         |9.549579418945314|-10.308168432617189|-9.933675122070314|
         |9.357531567382813|-10.423397143554688|-9.981687084960939|
         |9.290314819335938|-10.596240209960937|-9.943277514648438|
         |9.247104052734375|-10.500216284179688|-10.495415087890626|
         |9.170284912109375|-10.2553552734375|-10.293764843750001|
         |9.050255004882812|-10.245752880859376|-10.216945703125|
         |9.223098071289064|-10.044102636718751|-9.9480787109375|
         |9.266308837890625|-10.168933740234376|-9.895265551757813|
         |9.511169848632813|-10.346578002929688|-10.173734936523438|
         |9.736826074218751|-10.418595947265626|-10.068108618164063|
         |9.520772241210938|-10.375385180664063|-10.1017169921875|
         |9.31432080078125|-10.394589965820312|-10.207343310546875|
         |9.227899267578126|-10.404192358398438|-10.173734936523438|
         |9.309519604492188|-10.77388447265625|-10.154530151367188|
         |9.491965063476563|-10.442601928710937|-10.058506225585939|
         |9.58318779296875|-10.336975610351564|-9.83285|
         |9.808844018554687|-10.269758862304688|-10.048903833007813|
         |9.602392578125|-10.476210302734376|-9.62159736328125|
         |9.549579418945314|-10.754679687500001|-10.053705029296875|
         |9.400742333984375|-10.7930892578125|-10.207343310546875|
         |9.31432080078125|-10.841101220703125|-10.053705029296875|
         |9.616796166992188|-10.730673706054688|-10.106518188476564|
         |9.794440429687501|-10.922721557617187|-9.539977026367188|
         |9.904867944335939|-10.4089935546875|-9.943277514648438|
         |9.765633251953126|-10.73547490234375|-9.732024877929687|
         |9.611994970703126|-10.572234228515626|-9.943277514648438|
         |9.434350708007813|-10.6394509765625|-9.996090673828126|
         |9.367133959960938|-10.749878491210938|-10.087313403320312|
         |9.458356689453126|-10.601041406250001|-10.23615048828125|
         |9.539977026367188|-10.663456958007814|-9.909669140625|
         |9.626398559570314|-10.65865576171875|-10.135325366210939|
         |9.823247607421875|-10.730673706054688|-9.85205478515625|
         |9.511169848632813|-10.327373217773438|-9.876060766601563|
         |9.261507641601563|-10.548228247070313|-10.0248978515625|
         |9.146278930664064|-10.250554077148438|-10.3321744140625|
         |9.059857397460938|-10.740276098632814|-10.336975610351564|
         |9.112670556640625|-10.586637817382814|-10.120921777343751|
         |9.381537548828126|-10.567433032226564|-10.116120581054687|
         |9.597591381835938|-10.188138525390626|-10.125722973632813|
         |9.511169848632813|-10.298566040039063|-10.423397143554688|
         |9.323923193359375|-10.068108618164063|-10.202542114257813|
         |9.242302856445313|-10.476210302734376|-10.2553552734375|
         |8.954231079101563|-10.38978876953125|-10.6394509765625|
         |9.031050219726563|-10.553029443359376|-10.529023461914063|
         |9.347929174804689|-10.384987573242189|-10.452204321289063|
         |9.333525585937501|-10.1401265625|-10.168933740234376|
         |9.299917211914064|-10.188138525390626|-10.1017169921875|
         |9.515971044921876|-10.221746899414063|-10.375385180664063|
         |9.223098071289064|-10.356180395507813|-10.183337329101564|
         |9.640802148437501|-10.207343310546875|-10.370583984375001|
         |9.496766259765625|-10.327373217773438|-10.111319384765626|
         |9.31432080078125|-10.15933134765625|-10.644252172851562|
         |9.338326782226563|-10.586637817382814|-10.442601928710937|
         |9.271110034179689|-10.668258154296876|-10.087313403320312|
         |9.285513623046876|-10.495415087890626|-10.111319384765626|
         |9.487163867187501|-10.69706533203125|-10.053705029296875|
         |9.58318779296875|-10.5626318359375|-10.154530151367188|
         |9.400742333984375|-10.452204321289063|-10.514619873046875|
         |9.463157885742188|-10.394589965820312|-10.567433032226564|
         |9.280712426757812|-10.00569306640625|-10.260156469726564|
         |9.27591123046875|-10.399391162109376|-10.336975610351564|
         |9.285513623046876|-10.461806713867189|-9.976885888671875|
         |9.482362670898437|-10.629848583984376|-9.943277514648438|
         |9.491965063476563|-10.351379199218751|-10.226548095703125|
         |9.50636865234375|-10.370583984375001|-10.135325366210939|
         |9.39113994140625|-10.192939721679688|-10.380186376953125|
         |9.376736352539062|-10.068108618164063|-10.207343310546875|
         |9.232700463867188|-10.293764843750001|-10.226548095703125|
         |9.27591123046875|-10.092114599609376|-10.015295458984376|
         |9.453555493164062|-10.673059350585937|-9.991289477539063|
         |9.319121997070313|-10.351379199218751|-9.794440429687501|
         |9.645603344726563|-10.605842602539063|-9.895265551757813|
         |9.530374633789062|-10.399391162109376|-10.048903833007813|
         |9.376736352539062|-10.706667724609376|-10.034500244140625|
         |9.256706445312501|-10.212144506835939|-10.495415087890626|
         |9.232700463867188|-10.365782788085937|-9.847253588867188|
         |9.487163867187501|-10.063307421875|-9.938476318359376|
         |9.511169848632813|-10.31296962890625|-10.063307421875|
         |9.58318779296875|-10.754679687500001|-9.67921171875|
         |9.515971044921876|-10.346578002929688|-10.298566040039063|
         |9.477561474609375|-10.73547490234375|-10.010494262695312|
         |9.463157885742188|-10.288963647460939|-10.413794750976564|
         |9.160682519531251|-10.625047387695313|-10.116120581054687|
         |9.213495678710938|-10.673059350585937|-9.890464355468751|
         |9.458356689453126|-10.591439013671875|-9.876060766601563|
         |9.597591381835938|-10.476210302734376|-9.837651196289062|
         |9.669609326171875|-10.245752880859376|-10.15933134765625|
         |9.400742333984375|-10.384987573242189|-10.481011499023438|
         |9.261507641601563|-10.4858126953125|-10.048903833007813|
         |9.011845434570313|-10.360981591796875|-10.452204321289063|
         |9.184688500976563|-10.4858126953125|-10.418595947265626|
         |9.227899267578126|-10.5626318359375|-10.015295458984376|
         |9.175086108398437|-10.221746899414063|-9.9480787109375|
         |9.367133959960938|-10.557830639648438|-9.77523564453125|
         |9.511169848632813|-10.288963647460939|-10.092114599609376|
         |9.290314819335938|-10.111319384765626|-10.46660791015625|
         |9.175086108398437|-10.202542114257813|-10.3321744140625|
         |9.06465859375|-10.1785361328125|-10.394589965820312|
         |9.223098071289064|-10.356180395507813|-10.183337329101564|
         |9.640802148437501|-10.207343310546875|-10.370583984375001|
         |9.496766259765625|-10.327373217773438|-10.111319384765626|
         |9.31432080078125|-10.15933134765625|-10.644252172851562|
         |9.338326782226563|-10.586637817382814|-10.442601928710937|
         |9.271110034179689|-10.668258154296876|-10.087313403320312|
         |9.285513623046876|-10.495415087890626|-10.111319384765626|
         |9.487163867187501|-10.69706533203125|-10.053705029296875|
         |9.58318779296875|-10.5626318359375|-10.154530151367188|
         |9.400742333984375|-10.452204321289063|-10.514619873046875|
         |9.463157885742188|-10.394589965820312|-10.567433032226564|
         |9.280712426757812|-10.00569306640625|-10.260156469726564|
