GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.549579418945314|-10.591439013671875|-9.933675122070314|
         |9.535175830078126|-10.365782788085937|-9.46795908203125|
         |9.650404541015625|-10.577035424804688|-9.741627270507813|
         |9.482362670898437|-10.423397143554688|-9.861657177734376|
         |9.357531567382813|-10.65865576171875|-9.98648828125|
         |9.27591123046875|-10.649053369140626|-10.384987573242189|
         |9.127074145507812|-10.711468920898438|-10.298566040039063|
         |9.19909208984375|-10.754679687500001|-10.216945703125|
         |9.290314819335938|-10.399391162109376|-10.144927758789063|
         |9.568784204101563|-10.341776806640626|-10.1017169921875|
         |9.67921171875|-10.231349291992188|-10.327373217773438|
         |9.602392578125|-10.322572021484376|-10.00569306640625|
         |9.386338745117188|-10.192939721679688|-10.08251220703125|
         |9.12227294921875|-10.461806713867189|-9.83285|
         |8.939827490234375|-10.365782788085937|-10.08251220703125|
         |9.165483715820313|-10.874709594726562|-10.077711010742188|
         |9.400742333984375|-10.807492846679688|-10.072909814453126|
         |9.69841650390625|-10.879510791015626|-9.861657177734376|
         |9.818446411132813|-10.908317968750001|-10.010494262695312|
         |9.645603344726563|-10.557830639648438|-9.981687084960939|
         |9.395941137695313|-10.687462939453125|-10.221746899414063|
