GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.880861962890625|-9.434350708007813|-9.861657177734376|
         |9.400742333984375|-8.450105468750001|-9.496766259765625|
         |9.50636865234375|-9.789639233398438|-8.925423901367187|
         |9.597591381835938|-10.591439013671875|-8.973435864257812|
         |9.568784204101563|-10.356180395507813|-9.304718408203126|
         |9.751229663085939|-10.701866528320313|-8.762183227539063|
         |9.741627270507813|-11.201190942382814|-8.887014331054688|
         |9.46795908203125|-10.135325366210939|-8.282063598632813|
         |9.616796166992188|-12.132623022460939|-8.421298291015626|
         |9.093465771484375|-11.906966796875|-9.400742333984375|
         |9.573585400390625|-11.172383764648439|-7.8499559326171875|
         |9.367133959960938|-9.160682519531251|-12.012593115234376|
         |9.155881323242188|-8.378087524414063|-10.341776806640626|
         |9.323923193359375|-9.367133959960938|-12.175833789062501|
         |9.290314819335938|-8.906219116210938|-10.649053369140626|
         |9.386338745117188|-9.933675122070314|-10.821896435546876|
         |9.453555493164062|-9.703217700195314|-10.149728955078125|
         |9.39113994140625|-9.92887392578125|-9.160682519531251|
         |8.915821508789064|-11.244401708984375|-9.976885888671875|
         |8.843803564453125|-9.251905249023437|-7.955582250976563|
         |8.608544946289063|-11.465256738281251|-8.829399975585938|
         |9.035851416015625|-8.406894702148438|-8.978237060546876|
         |8.987839453125|-9.895265551757813|-7.945979858398438|
         |9.347929174804689|-8.46931025390625|-10.673059350585937|
         |9.007044238281251|-8.935026293945313|-9.501567456054689|
         |9.141477734375|-10.322572021484376|-11.92617158203125|
         |8.6421533203125|-9.170284912109375|-11.422045971679688|
         |8.637352124023439|-10.778685668945313|-10.428198339843751|
         |9.088664575195313|-10.432999536132813|-10.692264135742189|
         |8.613346142578125|-11.88776201171875|-9.280712426757812|
         |8.89181552734375|-11.306817260742188|-10.759480883789063|
         |8.939827490234375|-9.607193774414062|-11.071558642578125|
         |8.882213134765626|-12.502315136718751|-11.364431616210938|
         |8.7957916015625|-10.00569306640625|-11.729322534179689|
         |9.213495678710938|-12.872007250976564|-11.666906982421876|
         |8.920622705078125|-8.666159301757814|-11.873358422851563|
         |9.304718408203126|-11.282811279296876|-10.73547490234375|
         |9.328724389648437|-9.996090673828126|-11.570883056640625|
         |9.386338745117188|-10.000891870117188|-10.269758862304688|
         |9.059857397460938|-10.721071313476562|-10.106518188476564|
         |8.9494298828125|-9.496766259765625|-9.515971044921876|
         |8.733376049804688|-11.143576586914063|-10.629848583984376|
         |8.939827490234375|-9.664808129882813|-9.722422485351563|
         |9.5255734375|-10.020096655273438|-9.458356689453126|
         |9.842452392578126|-12.108617041015625|-9.957681103515625|
         |10.2553552734375|-10.068108618164063|-9.837651196289062|
         |10.044102636718751|-12.252652929687502|-10.553029443359376|
         |9.938476318359376|-10.8699083984375|-11.705316552734375|
         |9.290314819335938|-11.551678271484375|-10.653854565429688|
         |9.280712426757812|-10.831498828125001|-12.055803881835939|
         |8.920622705078125|-11.263606494140626|-11.11957060546875|
         |9.520772241210938|-10.860306005859375|-10.346578002929688|
         |10.2553552734375|-9.227899267578126|-10.077711010742188|
         |10.288963647460939|-10.874709594726562|-9.242302856445313|
         |10.490613891601564|-8.632550927734375|-8.766984423828125|
         |9.880861962890625|-10.23615048828125|-8.550930590820313|
         |9.46795908203125|-9.895265551757813|-9.127074145507812|
         |9.227899267578126|-10.375385180664063|-9.909669140625|
         |9.602392578125|-11.109968212890626|-11.181986157226563|
         |9.85205478515625|-11.225196923828126|-11.009143090820313|
         |10.245752880859376|-11.311618457031251|-11.225196923828126|
         |9.367133959960938|-9.160682519531251|-12.012593115234376|
         |9.155881323242188|-8.378087524414063|-10.341776806640626|
         |9.323923193359375|-9.367133959960938|-12.175833789062501|
         |9.290314819335938|-8.906219116210938|-10.649053369140626|
         |9.386338745117188|-9.933675122070314|-10.821896435546876|
         |9.453555493164062|-9.703217700195314|-10.149728955078125|
         |9.39113994140625|-9.92887392578125|-9.160682519531251|
         |8.915821508789064|-11.244401708984375|-9.976885888671875|
         |8.843803564453125|-9.251905249023437|-7.955582250976563|
         |8.608544946289063|-11.465256738281251|-8.829399975585938|
         |9.035851416015625|-8.406894702148438|-8.978237060546876|
         |8.987839453125|-9.895265551757813|-7.945979858398438|
         |9.347929174804689|-8.46931025390625|-10.673059350585937|
         |9.007044238281251|-8.935026293945313|-9.501567456054689|
         |9.141477734375|-10.322572021484376|-11.92617158203125|
         |8.6421533203125|-9.170284912109375|-11.422045971679688|
         |8.637352124023439|-10.778685668945313|-10.428198339843751|
         |9.088664575195313|-10.432999536132813|-10.692264135742189|
         |8.613346142578125|-11.88776201171875|-9.280712426757812|
         |8.89181552734375|-11.306817260742188|-10.759480883789063|
         |8.939827490234375|-9.607193774414062|-11.071558642578125|
         |8.882213134765626|-12.502315136718751|-11.364431616210938|
         |8.7957916015625|-10.00569306640625|-11.729322534179689|
         |9.213495678710938|-12.872007250976564|-11.666906982421876|
         |8.920622705078125|-8.666159301757814|-11.873358422851563|
         |9.304718408203126|-11.282811279296876|-10.73547490234375|
         |9.328724389648437|-9.996090673828126|-11.570883056640625|
         |9.386338745117188|-10.000891870117188|-10.269758862304688|
         |9.059857397460938|-10.721071313476562|-10.106518188476564|
         |8.9494298828125|-9.496766259765625|-9.515971044921876|
         |8.733376049804688|-11.143576586914063|-10.629848583984376|
         |8.939827490234375|-9.664808129882813|-9.722422485351563|
         |9.5255734375|-10.020096655273438|-9.458356689453126|
         |9.842452392578126|-12.108617041015625|-9.957681103515625|
         |10.2553552734375|-10.068108618164063|-9.837651196289062|
         |10.044102636718751|-12.252652929687502|-10.553029443359376|
         |9.938476318359376|-10.8699083984375|-11.705316552734375|
         |9.290314819335938|-11.551678271484375|-10.653854565429688|
         |9.280712426757812|-10.831498828125001|-12.055803881835939|
         |8.920622705078125|-11.263606494140626|-11.11957060546875|
         |9.520772241210938|-10.860306005859375|-10.346578002929688|
         |10.2553552734375|-9.227899267578126|-10.077711010742188|
         |10.288963647460939|-10.874709594726562|-9.242302856445313|
         |10.490613891601564|-8.632550927734375|-8.766984423828125|
         |9.880861962890625|-10.23615048828125|-8.550930590820313|
         |9.46795908203125|-9.895265551757813|-9.127074145507812|
         |9.227899267578126|-10.375385180664063|-9.909669140625|
         |9.602392578125|-11.109968212890626|-11.181986157226563|
         |9.85205478515625|-11.225196923828126|-11.009143090820313|
         |10.245752880859376|-11.311618457031251|-11.225196923828126|
         |9.367133959960938|-9.160682519531251|-12.012593115234376|
         |9.155881323242188|-8.378087524414063|-10.341776806640626|
         |9.323923193359375|-9.367133959960938|-12.175833789062501|
         |9.290314819335938|-8.906219116210938|-10.649053369140626|
         |9.386338745117188|-9.933675122070314|-10.821896435546876|
         |9.453555493164062|-9.703217700195314|-10.149728955078125|
         |9.39113994140625|-9.92887392578125|-9.160682519531251|
         |8.915821508789064|-11.244401708984375|-9.976885888671875|
         |8.843803564453125|-9.251905249023437|-7.955582250976563|
         |8.608544946289063|-11.465256738281251|-8.829399975585938|
         |9.035851416015625|-8.406894702148438|-8.978237060546876|
         |8.987839453125|-9.895265551757813|-7.945979858398438|
         |9.347929174804689|-8.46931025390625|-10.673059350585937|
         |9.007044238281251|-8.935026293945313|-9.501567456054689|
         |9.141477734375|-10.322572021484376|-11.92617158203125|
         |8.6421533203125|-9.170284912109375|-11.422045971679688|
         |8.637352124023439|-10.778685668945313|-10.428198339843751|
         |9.088664575195313|-10.432999536132813|-10.692264135742189|
         |8.613346142578125|-11.88776201171875|-9.280712426757812|
         |8.89181552734375|-11.306817260742188|-10.759480883789063|
         |8.939827490234375|-9.607193774414062|-11.071558642578125|
         |8.882213134765626|-12.502315136718751|-11.364431616210938|
         |8.7957916015625|-10.00569306640625|-11.729322534179689|
         |9.213495678710938|-12.872007250976564|-11.666906982421876|
         |8.920622705078125|-8.666159301757814|-11.873358422851563|
         |9.304718408203126|-11.282811279296876|-10.73547490234375|
         |9.328724389648437|-9.996090673828126|-11.570883056640625|
         |9.386338745117188|-10.000891870117188|-10.269758862304688|
         |9.059857397460938|-10.721071313476562|-10.106518188476564|
         |8.9494298828125|-9.496766259765625|-9.515971044921876|
         |8.733376049804688|-11.143576586914063|-10.629848583984376|
         |8.939827490234375|-9.664808129882813|-9.722422485351563|
         |9.5255734375|-10.020096655273438|-9.458356689453126|
         |9.842452392578126|-12.108617041015625|-9.957681103515625|
         |10.2553552734375|-10.068108618164063|-9.837651196289062|
         |10.044102636718751|-12.252652929687502|-10.553029443359376|
         |9.938476318359376|-10.8699083984375|-11.705316552734375|
         |9.290314819335938|-11.551678271484375|-10.653854565429688|
         |9.280712426757812|-10.831498828125001|-12.055803881835939|
         |8.920622705078125|-11.263606494140626|-11.11957060546875|
         |9.520772241210938|-10.860306005859375|-10.346578002929688|
         |10.2553552734375|-9.227899267578126|-10.077711010742188|
         |10.288963647460939|-10.874709594726562|-9.242302856445313|
         |10.490613891601564|-8.632550927734375|-8.766984423828125|
         |9.880861962890625|-10.23615048828125|-8.550930590820313|
         |9.46795908203125|-9.895265551757813|-9.127074145507812|
         |9.227899267578126|-10.375385180664063|-9.909669140625|
         |9.602392578125|-11.109968212890626|-11.181986157226563|
         |9.85205478515625|-11.225196923828126|-11.009143090820313|
         |10.245752880859376|-11.311618457031251|-11.225196923828126|
         |9.386338745117188|-9.39113994140625|-9.924072729492188|
         |10.015295458984376|-10.572234228515626|-9.933675122070314|
         |10.322572021484376|-10.365782788085937|-10.245752880859376|
         |10.399391162109376|-10.553029443359376|-9.251905249023437|
         |10.044102636718751|-10.509818676757813|-10.240951684570312|
         |9.655205737304689|-10.130524169921875|-9.184688500976563|
         |9.828048803710939|-10.375385180664063|-11.297214868164064|
         |9.962482299804687|-9.991289477539063|-10.509818676757813|
         |9.640802148437501|-11.186787353515626|-11.364431616210938|
         |10.4858126953125|-9.607193774414062|-11.527672290039064|
         |10.116120581054687|-10.783486865234375|-10.913119165039063|
         |9.909669140625|-10.529023461914063|-11.83014765625|
         |10.23615048828125|-10.490613891601564|-10.88911318359375|
         |9.67921171875|-12.142225415039062|-11.786936889648437|
         |9.996090673828126|-11.167582568359375|-10.111319384765626|
         |9.746428466796875|-12.209442163085939|-9.83285|
         |10.072909814453126|-10.649053369140626|-10.279361254882813|
         |9.952879907226563|-11.767732104492188|-8.944628686523439|
         |10.226548095703125|-11.04275146484375|-8.306069580078125|
         |9.67921171875|-9.66000693359375|-11.249202905273439|
         |9.837651196289062|-11.061956250000001|-10.394589965820312|
         |9.727223681640625|-8.618147338867187|-9.9480787109375|
         |9.996090673828126|-11.609292626953126|-10.298566040039063|
         |9.712820092773438|-10.975534716796876|-9.415145922851563|
         |10.4089935546875|-10.567433032226564|-8.637352124023439|
         |9.67921171875|-11.340425634765626|-9.439151904296876|
         |10.188138525390626|-11.109968212890626|-7.89316669921875|
         |10.044102636718751|-11.690912963867188|-8.829399975585938|
         |9.780036840820314|-11.710117749023437|-9.007044238281251|
         |9.69841650390625|-11.11957060546875|-9.448754296875|
         |10.188138525390626|-9.338326782226563|-10.317770825195312|
         |10.087313403320312|-9.92887392578125|-10.1401265625|
         |10.077711010742188|-7.523474584960938|-11.479660327148439|
         |10.207343310546875|-9.900066748046875|-11.004341894531251|
         |9.813645214843751|-9.688814111328126|-12.612742651367189|
         |9.055056201171876|-9.007044238281251|-10.903516772460938|
         |9.146278930664064|-11.244401708984375|-10.769083276367189|
         |8.810195190429688|-9.573585400390625|-10.072909814453126|
         |9.170284912109375|-10.980335913085938|-9.04545380859375|
         |9.631199755859376|-10.553029443359376|-10.341776806640626|
         |9.251905249023437|-9.58318779296875|-9.386338745117188|
         |9.415145922851563|-11.638099804687501|-10.164132543945312|
         |9.367133959960938|-9.280712426757812|-9.223098071289064|
         |8.766984423828125|-12.209442163085939|-9.919271533203126|
         |8.992640649414064|-8.752580834960938|-8.963833471679688|
         |8.901417919921876|-12.665555810546875|-9.62159736328125|
         |9.304718408203126|-10.524222265625001|-10.039301440429687|
         |9.405543530273437|-10.58183662109375|-10.346578002929688|
         |9.434350708007813|-11.753328515625|-10.365782788085937|
         |9.189489697265625|-10.250554077148438|-10.711468920898438|
         |9.386338745117188|-9.39113994140625|-9.924072729492188|
         |10.015295458984376|-10.572234228515626|-9.933675122070314|
         |10.322572021484376|-10.365782788085937|-10.245752880859376|
         |10.399391162109376|-10.553029443359376|-9.251905249023437|
         |10.044102636718751|-10.509818676757813|-10.240951684570312|
         |9.655205737304689|-10.130524169921875|-9.184688500976563|
         |9.828048803710939|-10.375385180664063|-11.297214868164064|
         |9.962482299804687|-9.991289477539063|-10.509818676757813|
         |9.640802148437501|-11.186787353515626|-11.364431616210938|
         |10.4858126953125|-9.607193774414062|-11.527672290039064|
         |10.116120581054687|-10.783486865234375|-10.913119165039063|
         |9.909669140625|-10.529023461914063|-11.83014765625|
         |10.23615048828125|-10.490613891601564|-10.88911318359375|
         |9.67921171875|-12.142225415039062|-11.786936889648437|
         |9.996090673828126|-11.167582568359375|-10.111319384765626|
         |9.746428466796875|-12.209442163085939|-9.83285|
         |10.072909814453126|-10.649053369140626|-10.279361254882813|
         |9.952879907226563|-11.767732104492188|-8.944628686523439|
         |10.226548095703125|-11.04275146484375|-8.306069580078125|
         |9.67921171875|-9.66000693359375|-11.249202905273439|
         |9.837651196289062|-11.061956250000001|-10.394589965820312|
         |9.727223681640625|-8.618147338867187|-9.9480787109375|
         |9.996090673828126|-11.609292626953126|-10.298566040039063|
         |9.712820092773438|-10.975534716796876|-9.415145922851563|
         |10.4089935546875|-10.567433032226564|-8.637352124023439|
         |9.67921171875|-11.340425634765626|-9.439151904296876|
         |10.188138525390626|-11.109968212890626|-7.89316669921875|
         |10.044102636718751|-11.690912963867188|-8.829399975585938|
         |9.780036840820314|-11.710117749023437|-9.007044238281251|
         |9.69841650390625|-11.11957060546875|-9.448754296875|
         |10.188138525390626|-9.338326782226563|-10.317770825195312|
         |10.087313403320312|-9.92887392578125|-10.1401265625|
         |10.077711010742188|-7.523474584960938|-11.479660327148439|
         |10.207343310546875|-9.900066748046875|-11.004341894531251|
         |9.813645214843751|-9.688814111328126|-12.612742651367189|
         |9.055056201171876|-9.007044238281251|-10.903516772460938|
         |9.146278930664064|-11.244401708984375|-10.769083276367189|
         |8.810195190429688|-9.573585400390625|-10.072909814453126|
         |9.170284912109375|-10.980335913085938|-9.04545380859375|
         |9.631199755859376|-10.553029443359376|-10.341776806640626|
         |9.251905249023437|-9.58318779296875|-9.386338745117188|
         |9.415145922851563|-11.638099804687501|-10.164132543945312|
         |9.367133959960938|-9.280712426757812|-9.223098071289064|
         |8.766984423828125|-12.209442163085939|-9.919271533203126|
         |8.992640649414064|-8.752580834960938|-8.963833471679688|
         |8.901417919921876|-12.665555810546875|-9.62159736328125|
         |9.304718408203126|-10.524222265625001|-10.039301440429687|
         |9.405543530273437|-10.58183662109375|-10.346578002929688|
         |9.434350708007813|-11.753328515625|-10.365782788085937|
         |9.189489697265625|-10.250554077148438|-10.711468920898438|
         |9.386338745117188|-9.39113994140625|-9.924072729492188|
         |10.015295458984376|-10.572234228515626|-9.933675122070314|
         |10.322572021484376|-10.365782788085937|-10.245752880859376|
         |10.399391162109376|-10.553029443359376|-9.251905249023437|
         |10.044102636718751|-10.509818676757813|-10.240951684570312|
         |9.655205737304689|-10.130524169921875|-9.184688500976563|
         |9.828048803710939|-10.375385180664063|-11.297214868164064|
         |9.962482299804687|-9.991289477539063|-10.509818676757813|
         |9.640802148437501|-11.186787353515626|-11.364431616210938|
         |10.4858126953125|-9.607193774414062|-11.527672290039064|
         |10.116120581054687|-10.783486865234375|-10.913119165039063|
         |9.909669140625|-10.529023461914063|-11.83014765625|
         |10.23615048828125|-10.490613891601564|-10.88911318359375|
         |9.67921171875|-12.142225415039062|-11.786936889648437|
         |9.996090673828126|-11.167582568359375|-10.111319384765626|
         |9.746428466796875|-12.209442163085939|-9.83285|
         |10.072909814453126|-10.649053369140626|-10.279361254882813|
         |9.952879907226563|-11.767732104492188|-8.944628686523439|
         |10.226548095703125|-11.04275146484375|-8.306069580078125|
         |9.67921171875|-9.66000693359375|-11.249202905273439|
         |9.837651196289062|-11.061956250000001|-10.394589965820312|
         |9.727223681640625|-8.618147338867187|-9.9480787109375|
         |9.996090673828126|-11.609292626953126|-10.298566040039063|
         |9.712820092773438|-10.975534716796876|-9.415145922851563|
         |10.4089935546875|-10.567433032226564|-8.637352124023439|
         |9.67921171875|-11.340425634765626|-9.439151904296876|
         |10.188138525390626|-11.109968212890626|-7.89316669921875|
         |10.044102636718751|-11.690912963867188|-8.829399975585938|
         |9.780036840820314|-11.710117749023437|-9.007044238281251|
         |9.69841650390625|-11.11957060546875|-9.448754296875|
         |10.188138525390626|-9.338326782226563|-10.317770825195312|
         |10.087313403320312|-9.92887392578125|-10.1401265625|
         |10.077711010742188|-7.523474584960938|-11.479660327148439|
         |10.207343310546875|-9.900066748046875|-11.004341894531251|
         |9.813645214843751|-9.688814111328126|-12.612742651367189|
         |9.055056201171876|-9.007044238281251|-10.903516772460938|
         |9.146278930664064|-11.244401708984375|-10.769083276367189|
         |8.810195190429688|-9.573585400390625|-10.072909814453126|
         |9.170284912109375|-10.980335913085938|-9.04545380859375|
         |9.631199755859376|-10.553029443359376|-10.341776806640626|
         |9.251905249023437|-9.58318779296875|-9.386338745117188|
         |9.415145922851563|-11.638099804687501|-10.164132543945312|
         |9.367133959960938|-9.280712426757812|-9.223098071289064|
         |8.766984423828125|-12.209442163085939|-9.919271533203126|
         |8.992640649414064|-8.752580834960938|-8.963833471679688|
         |8.901417919921876|-12.665555810546875|-9.62159736328125|
         |9.304718408203126|-10.524222265625001|-10.039301440429687|
         |9.405543530273437|-10.58183662109375|-10.346578002929688|
         |9.434350708007813|-11.753328515625|-10.365782788085937|
         |9.189489697265625|-10.250554077148438|-10.711468920898438|
         |9.703217700195314|-11.532473486328126|-9.823247607421875|
         |9.357531567382813|-11.460455541992188|-11.004341894531251|
         |8.925423901367187|-10.932323950195313|-9.866458374023438|
         |8.714171264648439|-10.725872509765626|-10.730673706054688|
         |8.454906665039063|-9.976885888671875|-9.607193774414062|
         |8.925423901367187|-9.35273037109375|-10.649053369140626|
         |9.376736352539062|-10.058506225585939|-10.807492846679688|
         |9.780036840820314|-8.709370068359375|-9.938476318359376|
         |9.631199755859376|-9.443953100585938|-10.855504809570313|
         |9.655205737304689|-10.077711010742188|-9.866458374023438|
         |8.675761694335938|-9.996090673828126|-11.374034008789064|
         |8.608544946289063|-11.441250756835938|-9.62159736328125|
         |9.165483715820313|-11.028347875976563|-10.394589965820312|
         |8.829399975585938|-11.210793334960938|-10.855504809570313|
         |9.727223681640625|-10.23615048828125|-9.914470336914063|
         |9.746428466796875|-11.114769409179688|-10.399391162109376|
         |9.611994970703126|-10.048903833007813|-10.706667724609376|
         |9.563983007812501|-10.471409106445313|-11.057155053710938|
         |9.146278930664064|-10.596240209960937|-10.130524169921875|
         |9.021447827148439|-9.055056201171876|-10.38978876953125|
         |9.218296875|-10.356180395507813|-11.138775390625|
         |9.5255734375|-9.909669140625|-10.865107202148439|
         |9.477561474609375|-10.903516772460938|-11.133974194335938|
         |9.693615307617188|-10.524222265625001|-10.490613891601564|
         |9.66000693359375|-9.861657177734376|-12.281460107421875|
         |9.818446411132813|-10.00569306640625|-11.878159619140625|
         |9.631199755859376|-9.472760278320314|-10.029699047851564|
         |9.443953100585938|-10.308168432617189|-11.474859130859375|
         |9.530374633789062|-9.962482299804687|-11.609292626953126|
         |9.587988989257813|-10.7930892578125|-9.400742333984375|
         |9.818446411132813|-10.81229404296875|-10.183337329101564|
