GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.578386596679689|-10.154530151367188|-9.924072729492188|
         |9.271110034179689|-10.279361254882813|-9.760832055664062|
         |9.016646630859375|-10.524222265625001|-9.933675122070314|
         |9.23750166015625|-10.725872509765626|-10.144927758789063|
         |9.357531567382813|-10.663456958007814|-10.279361254882813|
         |9.515971044921876|-10.58183662109375|-10.327373217773438|
         |9.62159736328125|-10.269758862304688|-10.197740917968751|
         |9.597591381835938|-10.384987573242189|-9.933675122070314|
         |9.515971044921876|-10.192939721679688|-9.861657177734376|
         |9.285513623046876|-10.284162451171875|-9.938476318359376|
         |9.165483715820313|-10.653854565429688|-9.876060766601563|
         |9.155881323242188|-10.586637817382814|-10.404192358398438|
         |9.472760278320314|-10.73547490234375|-10.327373217773438|
         |9.463157885742188|-10.423397143554688|-10.216945703125|
         |9.69841650390625|-10.610643798828125|-10.125722973632813|
         |9.46795908203125|-10.192939721679688|-9.808844018554687|
         |9.376736352539062|-10.653854565429688|-9.794440429687501|
         |9.218296875|-10.192939721679688|-10.048903833007813|
         |9.251905249023437|-10.769083276367189|-9.919271533203126|
         |9.405543530273437|-10.365782788085937|-10.4089935546875|
         |9.463157885742188|-10.730673706054688|-10.168933740234376|
         |9.535175830078126|-10.221746899414063|-10.629848583984376|
         |9.66000693359375|-10.601041406250001|-9.746428466796875|
         |9.405543530273437|-10.365782788085937|-9.952879907226563|
         |9.247104052734375|-10.197740917968751|-9.736826074218751|
         |9.261507641601563|-10.495415087890626|-9.842452392578126|
         |9.19909208984375|-10.351379199218751|-10.360981591796875|
         |9.357531567382813|-10.567433032226564|-9.8712595703125|
         |9.458356689453126|-10.399391162109376|-10.730673706054688|
         |9.636000952148438|-10.471409106445313|-9.890464355468751|
         |9.645603344726563|-10.2553552734375|-10.260156469726564|
         |9.597591381835938|-10.360981591796875|-9.808844018554687|
         |9.290314819335938|-10.240951684570312|-9.972084692382813|
         |9.170284912109375|-10.495415087890626|-9.98648828125|
         |9.271110034179689|-10.461806713867189|-10.092114599609376|
         |9.31432080078125|-10.677860546875001|-10.4858126953125|
         |9.271110034179689|-10.577035424804688|-9.895265551757813|
         |9.645603344726563|-10.442601928710937|-10.308168432617189|
         |9.58318779296875|-10.298566040039063|-9.904867944335939|
         |9.443953100585938|-10.327373217773438|-10.269758862304688|
         |9.319121997070313|-10.264957666015626|-9.837651196289062|
         |9.213495678710938|-10.509818676757813|-10.111319384765626|
         |9.194290893554689|-10.524222265625001|-10.044102636718751|
         |9.328724389648437|-10.514619873046875|-10.216945703125|
         |9.511169848632813|-10.524222265625001|-10.3321744140625|
         |9.563983007812501|-10.514619873046875|-10.173734936523438|
         |9.58318779296875|-10.4089935546875|-9.976885888671875|
         |9.563983007812501|-10.457005517578125|-9.8712595703125|
         |9.376736352539062|-10.274560058593751|-9.861657177734376|
         |9.664808129882813|-10.250554077148438|-10.173734936523438|
         |9.578386596679689|-10.154530151367188|-9.924072729492188|
         |9.271110034179689|-10.279361254882813|-9.760832055664062|
         |9.016646630859375|-10.524222265625001|-9.933675122070314|
         |9.23750166015625|-10.725872509765626|-10.144927758789063|
         |9.357531567382813|-10.663456958007814|-10.279361254882813|
         |9.515971044921876|-10.58183662109375|-10.327373217773438|
         |9.62159736328125|-10.269758862304688|-10.197740917968751|
         |9.597591381835938|-10.384987573242189|-9.933675122070314|
         |9.515971044921876|-10.192939721679688|-9.861657177734376|
         |9.285513623046876|-10.284162451171875|-9.938476318359376|
         |9.165483715820313|-10.653854565429688|-9.876060766601563|
         |9.155881323242188|-10.586637817382814|-10.404192358398438|
         |9.472760278320314|-10.73547490234375|-10.327373217773438|
         |9.463157885742188|-10.423397143554688|-10.216945703125|
         |9.69841650390625|-10.610643798828125|-10.125722973632813|
         |9.46795908203125|-10.192939721679688|-9.808844018554687|
         |9.376736352539062|-10.653854565429688|-9.794440429687501|
         |9.218296875|-10.192939721679688|-10.048903833007813|
         |9.251905249023437|-10.769083276367189|-9.919271533203126|
         |9.405543530273437|-10.365782788085937|-10.4089935546875|
         |9.463157885742188|-10.730673706054688|-10.168933740234376|
         |9.535175830078126|-10.221746899414063|-10.629848583984376|
         |9.66000693359375|-10.601041406250001|-9.746428466796875|
         |9.405543530273437|-10.365782788085937|-9.952879907226563|
         |9.247104052734375|-10.197740917968751|-9.736826074218751|
         |9.261507641601563|-10.495415087890626|-9.842452392578126|
         |9.19909208984375|-10.351379199218751|-10.360981591796875|
         |9.357531567382813|-10.567433032226564|-9.8712595703125|
         |9.458356689453126|-10.399391162109376|-10.730673706054688|
         |9.636000952148438|-10.471409106445313|-9.890464355468751|
         |9.645603344726563|-10.2553552734375|-10.260156469726564|
         |9.597591381835938|-10.360981591796875|-9.808844018554687|
         |9.290314819335938|-10.240951684570312|-9.972084692382813|
         |9.170284912109375|-10.495415087890626|-9.98648828125|
         |9.271110034179689|-10.461806713867189|-10.092114599609376|
         |9.31432080078125|-10.677860546875001|-10.4858126953125|
         |9.271110034179689|-10.577035424804688|-9.895265551757813|
         |9.645603344726563|-10.442601928710937|-10.308168432617189|
         |9.58318779296875|-10.298566040039063|-9.904867944335939|
         |9.443953100585938|-10.327373217773438|-10.269758862304688|
         |9.319121997070313|-10.264957666015626|-9.837651196289062|
         |9.213495678710938|-10.509818676757813|-10.111319384765626|
         |9.194290893554689|-10.524222265625001|-10.044102636718751|
         |9.328724389648437|-10.514619873046875|-10.216945703125|
         |9.511169848632813|-10.524222265625001|-10.3321744140625|
         |9.563983007812501|-10.514619873046875|-10.173734936523438|
         |9.58318779296875|-10.4089935546875|-9.976885888671875|
         |9.563983007812501|-10.457005517578125|-9.8712595703125|
         |9.376736352539062|-10.274560058593751|-9.861657177734376|
         |9.616796166992188|-10.577035424804688|-10.096915795898438|
         |9.496766259765625|-10.428198339843751|-9.909669140625|
         |9.362332763671876|-10.413794750976564|-9.924072729492188|
         |9.251905249023437|-10.442601928710937|-10.068108618164063|
         |9.290314819335938|-10.572234228515626|-10.154530151367188|
         |9.367133959960938|-10.413794750976564|-10.250554077148438|
         |9.405543530273437|-10.495415087890626|-10.308168432617189|
         |9.645603344726563|-10.442601928710937|-10.240951684570312|
         |9.636000952148438|-10.384987573242189|-10.1017169921875|
         |9.535175830078126|-10.365782788085937|-9.924072729492188|
         |9.23750166015625|-10.226548095703125|-9.92887392578125|
         |9.213495678710938|-10.423397143554688|-9.890464355468751|
         |9.218296875|-10.54342705078125|-10.149728955078125|
         |9.261507641601563|-10.418595947265626|-10.245752880859376|
         |9.50636865234375|-10.601041406250001|-10.269758862304688|
         |9.602392578125|-10.23615048828125|-10.23615048828125|
         |9.602392578125|-10.54342705078125|-10.058506225585939|
         |9.664808129882813|-10.135325366210939|-10.308168432617189|
         |9.46795908203125|-10.610643798828125|-9.684012915039062|
         |9.107869360351563|-10.096915795898438|-10.288963647460939|
         |9.127074145507812|-10.538625854492189|-9.727223681640625|
         |9.261507641601563|-10.356180395507813|-10.548228247070313|
         |9.333525585937501|-10.428198339843751|-10.044102636718751|
         |9.66000693359375|-10.437800732421875|-10.226548095703125|
         |9.722422485351563|-10.476210302734376|-10.149728955078125|
         |9.62159736328125|-10.269758862304688|-9.914470336914063|
         |9.362332763671876|-10.442601928710937|-10.125722973632813|
         |9.194290893554689|-10.274560058593751|-9.866458374023438|
         |9.035851416015625|-10.437800732421875|-10.077711010742188|
         |9.136676538085938|-10.375385180664063|-10.029699047851564|
         |9.213495678710938|-10.437800732421875|-10.039301440429687|
         |9.573585400390625|-10.46660791015625|-10.6394509765625|
         |9.741627270507813|-10.591439013671875|-9.602392578125|
         |9.717621289062501|-10.514619873046875|-10.6394509765625|
         |9.439151904296876|-10.567433032226564|-9.515971044921876|
         |9.223098071289064|-10.500216284179688|-10.029699047851564|
         |9.0262490234375|-10.380186376953125|-10.063307421875|
         |9.031050219726563|-10.495415087890626|-9.914470336914063|
         |9.184688500976563|-10.356180395507813|-10.250554077148438|
         |9.535175830078126|-10.519421069335937|-10.264957666015626|
         |9.732024877929687|-10.423397143554688|-10.322572021484376|
         |9.789639233398438|-10.663456958007814|-10.240951684570312|
         |9.684012915039062|-10.380186376953125|-10.039301440429687|
         |9.299917211914064|-10.476210302734376|-9.804042822265625|
         |9.083863378906251|-10.293764843750001|-10.130524169921875|
         |9.04545380859375|-10.423397143554688|-9.808844018554687|
         |9.098266967773437|-10.375385180664063|-10.3321744140625|
         |9.453555493164062|-10.447403125000001|-10.044102636718751|
         |9.813645214843751|-10.50501748046875|-10.428198339843751|
         |9.876060766601563|-10.50501748046875|-10.096915795898438|
         |9.616796166992188|-10.577035424804688|-10.096915795898438|
         |9.496766259765625|-10.428198339843751|-9.909669140625|
         |9.362332763671876|-10.413794750976564|-9.924072729492188|
         |9.251905249023437|-10.442601928710937|-10.068108618164063|
         |9.290314819335938|-10.572234228515626|-10.154530151367188|
         |9.367133959960938|-10.413794750976564|-10.250554077148438|
         |9.405543530273437|-10.495415087890626|-10.308168432617189|
         |9.645603344726563|-10.442601928710937|-10.240951684570312|
         |9.636000952148438|-10.384987573242189|-10.1017169921875|
         |9.535175830078126|-10.365782788085937|-9.924072729492188|
         |9.23750166015625|-10.226548095703125|-9.92887392578125|
         |9.213495678710938|-10.423397143554688|-9.890464355468751|
         |9.218296875|-10.54342705078125|-10.149728955078125|
         |9.261507641601563|-10.418595947265626|-10.245752880859376|
         |9.50636865234375|-10.601041406250001|-10.269758862304688|
         |9.602392578125|-10.23615048828125|-10.23615048828125|
         |9.602392578125|-10.54342705078125|-10.058506225585939|
         |9.664808129882813|-10.135325366210939|-10.308168432617189|
         |9.46795908203125|-10.610643798828125|-9.684012915039062|
         |9.107869360351563|-10.096915795898438|-10.288963647460939|
         |9.127074145507812|-10.538625854492189|-9.727223681640625|
         |9.261507641601563|-10.356180395507813|-10.548228247070313|
         |9.333525585937501|-10.428198339843751|-10.044102636718751|
         |9.66000693359375|-10.437800732421875|-10.226548095703125|
         |9.722422485351563|-10.476210302734376|-10.149728955078125|
         |9.62159736328125|-10.269758862304688|-9.914470336914063|
         |9.362332763671876|-10.442601928710937|-10.125722973632813|
         |9.194290893554689|-10.274560058593751|-9.866458374023438|
         |9.035851416015625|-10.437800732421875|-10.077711010742188|
         |9.136676538085938|-10.375385180664063|-10.029699047851564|
         |9.213495678710938|-10.437800732421875|-10.039301440429687|
         |9.573585400390625|-10.46660791015625|-10.6394509765625|
         |9.741627270507813|-10.591439013671875|-9.602392578125|
         |9.717621289062501|-10.514619873046875|-10.6394509765625|
         |9.439151904296876|-10.567433032226564|-9.515971044921876|
         |9.223098071289064|-10.500216284179688|-10.029699047851564|
         |9.0262490234375|-10.380186376953125|-10.063307421875|
         |9.031050219726563|-10.495415087890626|-9.914470336914063|
         |9.184688500976563|-10.356180395507813|-10.250554077148438|
         |9.535175830078126|-10.519421069335937|-10.264957666015626|
         |9.732024877929687|-10.423397143554688|-10.322572021484376|
         |9.789639233398438|-10.663456958007814|-10.240951684570312|
         |9.684012915039062|-10.380186376953125|-10.039301440429687|
         |9.299917211914064|-10.476210302734376|-9.804042822265625|
         |9.083863378906251|-10.293764843750001|-10.130524169921875|
         |9.04545380859375|-10.423397143554688|-9.808844018554687|
         |9.098266967773437|-10.375385180664063|-10.3321744140625|
         |9.453555493164062|-10.447403125000001|-10.044102636718751|
         |9.813645214843751|-10.50501748046875|-10.428198339843751|
         |9.876060766601563|-10.50501748046875|-10.096915795898438|
         |9.616796166992188|-10.577035424804688|-10.096915795898438|
         |9.496766259765625|-10.428198339843751|-9.909669140625|
         |9.362332763671876|-10.413794750976564|-9.924072729492188|
         |9.251905249023437|-10.442601928710937|-10.068108618164063|
         |9.290314819335938|-10.572234228515626|-10.154530151367188|
         |9.367133959960938|-10.413794750976564|-10.250554077148438|
         |9.405543530273437|-10.495415087890626|-10.308168432617189|
         |9.645603344726563|-10.442601928710937|-10.240951684570312|
         |9.636000952148438|-10.384987573242189|-10.1017169921875|
         |9.535175830078126|-10.365782788085937|-9.924072729492188|
         |9.23750166015625|-10.226548095703125|-9.92887392578125|
         |9.213495678710938|-10.423397143554688|-9.890464355468751|
         |9.218296875|-10.54342705078125|-10.149728955078125|
         |9.261507641601563|-10.418595947265626|-10.245752880859376|
         |9.50636865234375|-10.601041406250001|-10.269758862304688|
         |9.602392578125|-10.23615048828125|-10.23615048828125|
         |9.602392578125|-10.54342705078125|-10.058506225585939|
         |9.664808129882813|-10.135325366210939|-10.308168432617189|
         |9.46795908203125|-10.610643798828125|-9.684012915039062|
         |9.107869360351563|-10.096915795898438|-10.288963647460939|
         |9.127074145507812|-10.538625854492189|-9.727223681640625|
         |9.261507641601563|-10.356180395507813|-10.548228247070313|
         |9.333525585937501|-10.428198339843751|-10.044102636718751|
         |9.66000693359375|-10.437800732421875|-10.226548095703125|
         |9.722422485351563|-10.476210302734376|-10.149728955078125|
         |9.62159736328125|-10.269758862304688|-9.914470336914063|
         |9.362332763671876|-10.442601928710937|-10.125722973632813|
         |9.194290893554689|-10.274560058593751|-9.866458374023438|
         |9.035851416015625|-10.437800732421875|-10.077711010742188|
         |9.136676538085938|-10.375385180664063|-10.029699047851564|
         |9.213495678710938|-10.437800732421875|-10.039301440429687|
         |9.573585400390625|-10.46660791015625|-10.6394509765625|
         |9.741627270507813|-10.591439013671875|-9.602392578125|
         |9.717621289062501|-10.514619873046875|-10.6394509765625|
         |9.439151904296876|-10.567433032226564|-9.515971044921876|
         |9.223098071289064|-10.500216284179688|-10.029699047851564|
         |9.0262490234375|-10.380186376953125|-10.063307421875|
         |9.031050219726563|-10.495415087890626|-9.914470336914063|
         |9.184688500976563|-10.356180395507813|-10.250554077148438|
         |9.535175830078126|-10.519421069335937|-10.264957666015626|
         |9.732024877929687|-10.423397143554688|-10.322572021484376|
         |9.789639233398438|-10.663456958007814|-10.240951684570312|
         |9.684012915039062|-10.380186376953125|-10.039301440429687|
         |9.299917211914064|-10.476210302734376|-9.804042822265625|
         |9.083863378906251|-10.293764843750001|-10.130524169921875|
         |9.04545380859375|-10.423397143554688|-9.808844018554687|
         |9.098266967773437|-10.375385180664063|-10.3321744140625|
         |9.453555493164062|-10.447403125000001|-10.044102636718751|
         |9.813645214843751|-10.50501748046875|-10.428198339843751|
         |9.876060766601563|-10.50501748046875|-10.096915795898438|
         |9.131875341796876|-10.476210302734376|-10.3321744140625|
         |9.756030859375|-10.514619873046875|-10.288963647460939|
         |9.837651196289062|-10.572234228515626|-10.197740917968751|
         |9.823247607421875|-10.653854565429688|-9.981687084960939|
         |9.587988989257813|-10.58183662109375|-9.98648828125|
         |9.021447827148439|-10.432999536132813|-10.077711010742188|
         |9.0262490234375|-10.341776806640626|-9.943277514648438|
         |9.141477734375|-10.308168432617189|-10.125722973632813|
         |9.309519604492188|-10.317770825195312|-10.149728955078125|
         |9.693615307617188|-10.370583984375001|-10.341776806640626|
         |9.8712595703125|-10.471409106445313|-10.260156469726564|
         |9.746428466796875|-10.500216284179688|-10.274560058593751|
         |9.463157885742188|-10.601041406250001|-10.020096655273438|
         |9.088664575195313|-10.495415087890626|-9.957681103515625|
         |8.906219116210938|-10.044102636718751|-10.000891870117188|
         |8.96863466796875|-10.322572021484376|-9.909669140625|
         |9.271110034179689|-10.020096655273438|-10.106518188476564|
         |9.5255734375|-10.428198339843751|-10.284162451171875|
         |9.616796166992188|-9.952879907226563|-10.279361254882813|
         |10.058506225585939|-10.860306005859375|-10.293764843750001|
         |9.535175830078126|-10.154530151367188|-10.144927758789063|
         |9.194290893554689|-10.874709594726562|-10.00569306640625|
         |8.920622705078125|-10.020096655273438|-9.92887392578125|
         |8.944628686523439|-10.69706533203125|-9.885663159179687|
         |9.232700463867188|-10.106518188476564|-10.039301440429687|
         |9.472760278320314|-10.88911318359375|-9.559181811523437|
         |9.717621289062501|-10.096915795898438|-11.398039990234375|
         |9.818446411132813|-11.1003658203125|-8.20044326171875|
         |9.453555493164062|-10.31296962890625|-12.199839770507813|
         |9.611994970703126|-11.129172998046876|-8.056407373046875|
         |8.637352124023439|-10.240951684570312|-11.935773974609376|
         |9.218296875|-10.69706533203125|-8.915821508789064|
         |8.608544946289063|-10.044102636718751|-10.4858126953125|
         |9.655205737304689|-10.370583984375001|-9.751229663085939|
         |9.309519604492188|-10.202542114257813|-9.847253588867188|
         |9.789639233398438|-10.500216284179688|-10.601041406250001|
         |9.559181811523437|-10.418595947265626|-9.554380615234376|
         |9.42954951171875|-10.5626318359375|-10.533824658203125|
         |9.098266967773437|-10.404192358398438|-9.46795908203125|
         |8.690165283203125|-10.54342705078125|-10.197740917968751|
         |9.083863378906251|-10.322572021484376|-9.539977026367188|
         |8.8726107421875|-10.500216284179688|-10.461806713867189|
         |9.328724389648437|-10.264957666015626|-9.640802148437501|
         |9.39113994140625|-10.384987573242189|-10.399391162109376|
         |9.515971044921876|-10.322572021484376|-9.789639233398438|
         |9.227899267578126|-10.293764843750001|-10.509818676757813|
         |9.223098071289064|-10.423397143554688|-9.751229663085939|
         |8.723773657226563|-10.264957666015626|-9.962482299804687|
         |9.016646630859375|-10.50501748046875|-9.669609326171875|
         |8.771785620117187|-10.264957666015626|-9.92887392578125|
         |9.131875341796876|-10.476210302734376|-10.3321744140625|
         |9.756030859375|-10.514619873046875|-10.288963647460939|
         |9.837651196289062|-10.572234228515626|-10.197740917968751|
         |9.823247607421875|-10.653854565429688|-9.981687084960939|
         |9.587988989257813|-10.58183662109375|-9.98648828125|
         |9.021447827148439|-10.432999536132813|-10.077711010742188|
         |9.0262490234375|-10.341776806640626|-9.943277514648438|
         |9.141477734375|-10.308168432617189|-10.125722973632813|
         |9.309519604492188|-10.317770825195312|-10.149728955078125|
         |9.693615307617188|-10.370583984375001|-10.341776806640626|
         |9.8712595703125|-10.471409106445313|-10.260156469726564|
         |9.746428466796875|-10.500216284179688|-10.274560058593751|
         |9.463157885742188|-10.601041406250001|-10.020096655273438|
         |9.088664575195313|-10.495415087890626|-9.957681103515625|
         |8.906219116210938|-10.044102636718751|-10.000891870117188|
         |8.96863466796875|-10.322572021484376|-9.909669140625|
         |9.271110034179689|-10.020096655273438|-10.106518188476564|
         |9.5255734375|-10.428198339843751|-10.284162451171875|
         |9.616796166992188|-9.952879907226563|-10.279361254882813|
         |10.058506225585939|-10.860306005859375|-10.293764843750001|
         |9.535175830078126|-10.154530151367188|-10.144927758789063|
         |9.194290893554689|-10.874709594726562|-10.00569306640625|
         |8.920622705078125|-10.020096655273438|-9.92887392578125|
         |8.944628686523439|-10.69706533203125|-9.885663159179687|
         |9.232700463867188|-10.106518188476564|-10.039301440429687|
         |9.472760278320314|-10.88911318359375|-9.559181811523437|
         |9.717621289062501|-10.096915795898438|-11.398039990234375|
         |9.818446411132813|-11.1003658203125|-8.20044326171875|
         |9.453555493164062|-10.31296962890625|-12.199839770507813|
         |9.611994970703126|-11.129172998046876|-8.056407373046875|
         |8.637352124023439|-10.240951684570312|-11.935773974609376|
         |9.218296875|-10.69706533203125|-8.915821508789064|
         |8.608544946289063|-10.044102636718751|-10.4858126953125|
         |9.655205737304689|-10.370583984375001|-9.751229663085939|
         |9.309519604492188|-10.202542114257813|-9.847253588867188|
         |9.789639233398438|-10.500216284179688|-10.601041406250001|
         |9.559181811523437|-10.418595947265626|-9.554380615234376|
         |9.42954951171875|-10.5626318359375|-10.533824658203125|
         |9.098266967773437|-10.404192358398438|-9.46795908203125|
         |8.690165283203125|-10.54342705078125|-10.197740917968751|
         |9.083863378906251|-10.322572021484376|-9.539977026367188|
         |8.8726107421875|-10.500216284179688|-10.461806713867189|
         |9.328724389648437|-10.264957666015626|-9.640802148437501|
         |9.39113994140625|-10.384987573242189|-10.399391162109376|
         |9.515971044921876|-10.322572021484376|-9.789639233398438|
         |9.227899267578126|-10.293764843750001|-10.509818676757813|
         |9.223098071289064|-10.423397143554688|-9.751229663085939|
         |8.723773657226563|-10.264957666015626|-9.962482299804687|
         |9.016646630859375|-10.50501748046875|-9.669609326171875|
         |8.771785620117187|-10.264957666015626|-9.92887392578125|
         |9.131875341796876|-10.476210302734376|-10.3321744140625|
         |9.756030859375|-10.514619873046875|-10.288963647460939|
         |9.837651196289062|-10.572234228515626|-10.197740917968751|
         |9.823247607421875|-10.653854565429688|-9.981687084960939|
         |9.587988989257813|-10.58183662109375|-9.98648828125|
         |9.021447827148439|-10.432999536132813|-10.077711010742188|
         |9.0262490234375|-10.341776806640626|-9.943277514648438|
         |9.141477734375|-10.308168432617189|-10.125722973632813|
         |9.309519604492188|-10.317770825195312|-10.149728955078125|
         |9.693615307617188|-10.370583984375001|-10.341776806640626|
         |9.8712595703125|-10.471409106445313|-10.260156469726564|
         |9.746428466796875|-10.500216284179688|-10.274560058593751|
         |9.463157885742188|-10.601041406250001|-10.020096655273438|
         |9.088664575195313|-10.495415087890626|-9.957681103515625|
         |8.906219116210938|-10.044102636718751|-10.000891870117188|
         |8.96863466796875|-10.322572021484376|-9.909669140625|
         |9.271110034179689|-10.020096655273438|-10.106518188476564|
         |9.5255734375|-10.428198339843751|-10.284162451171875|
         |9.616796166992188|-9.952879907226563|-10.279361254882813|
         |10.058506225585939|-10.860306005859375|-10.293764843750001|
         |9.535175830078126|-10.154530151367188|-10.144927758789063|
         |9.194290893554689|-10.874709594726562|-10.00569306640625|
         |8.920622705078125|-10.020096655273438|-9.92887392578125|
         |8.944628686523439|-10.69706533203125|-9.885663159179687|
         |9.232700463867188|-10.106518188476564|-10.039301440429687|
         |9.472760278320314|-10.88911318359375|-9.559181811523437|
         |9.717621289062501|-10.096915795898438|-11.398039990234375|
         |9.818446411132813|-11.1003658203125|-8.20044326171875|
         |9.453555493164062|-10.31296962890625|-12.199839770507813|
         |9.611994970703126|-11.129172998046876|-8.056407373046875|
         |8.637352124023439|-10.240951684570312|-11.935773974609376|
         |9.218296875|-10.69706533203125|-8.915821508789064|
         |8.608544946289063|-10.044102636718751|-10.4858126953125|
         |9.655205737304689|-10.370583984375001|-9.751229663085939|
         |9.309519604492188|-10.202542114257813|-9.847253588867188|
         |9.789639233398438|-10.500216284179688|-10.601041406250001|
         |9.559181811523437|-10.418595947265626|-9.554380615234376|
         |9.42954951171875|-10.5626318359375|-10.533824658203125|
         |9.098266967773437|-10.404192358398438|-9.46795908203125|
         |8.690165283203125|-10.54342705078125|-10.197740917968751|
         |9.083863378906251|-10.322572021484376|-9.539977026367188|
         |8.8726107421875|-10.500216284179688|-10.461806713867189|
         |9.328724389648437|-10.264957666015626|-9.640802148437501|
         |9.39113994140625|-10.384987573242189|-10.399391162109376|
         |9.515971044921876|-10.322572021484376|-9.789639233398438|
         |9.227899267578126|-10.293764843750001|-10.509818676757813|
         |9.223098071289064|-10.423397143554688|-9.751229663085939|
         |8.723773657226563|-10.264957666015626|-9.962482299804687|
         |9.016646630859375|-10.50501748046875|-9.669609326171875|
         |8.771785620117187|-10.264957666015626|-9.92887392578125|
         |9.400742333984375|-10.384987573242189|-10.096915795898438|
         |8.954231079101563|-10.394589965820312|-10.144927758789063|
         |8.925423901367187|-10.38978876953125|-10.293764843750001|
         |9.242302856445313|-10.288963647460939|-10.212144506835939|
         |9.290314819335938|-10.370583984375001|-10.096915795898438|
         |9.554380615234376|-10.250554077148438|-10.000891870117188|
         |9.338326782226563|-10.601041406250001|-9.98648828125|
         |9.290314819335938|-10.38978876953125|-10.072909814453126|
         |9.079062182617188|-10.548228247070313|-10.029699047851564|
         |8.987839453125|-10.380186376953125|-10.154530151367188|
         |9.002243041992188|-10.495415087890626|-10.240951684570312|
         |9.083863378906251|-10.500216284179688|-10.188138525390626|
         |9.46795908203125|-10.471409106445313|-10.072909814453126|
         |9.395941137695313|-10.471409106445313|-9.943277514648438|
         |9.511169848632813|-10.447403125000001|-9.818446411132813|
         |9.12227294921875|-10.54342705078125|-9.837651196289062|
         |9.189489697265625|-10.46660791015625|-10.0248978515625|
         |8.920622705078125|-10.432999536132813|-10.1017169921875|
         |9.127074145507812|-10.4089935546875|-10.2553552734375|
         |9.299917211914064|-10.245752880859376|-10.216945703125|
         |9.46795908203125|-10.4089935546875|-10.063307421875|
         |9.482362670898437|-10.384987573242189|-10.010494262695312|
         |9.535175830078126|-10.524222265625001|-9.861657177734376|
         |9.343127978515625|-10.5626318359375|-9.957681103515625|
         |9.151080126953126|-10.629848583984376|-10.068108618164063|
         |8.983038256835938|-10.644252172851562|-10.221746899414063|
         |9.059857397460938|-10.596240209960937|-10.216945703125|
         |9.203893286132812|-10.54342705078125|-10.23615048828125|
         |9.530374633789062|-10.50501748046875|-10.173734936523438|
         |9.640802148437501|-10.548228247070313|-9.919271533203126|
         |9.669609326171875|-10.4858126953125|-9.92887392578125|
