GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.419947119140625|-10.457005517578125|-10.384987573242189|
         |9.419947119140625|-10.533824658203125|-10.375385180664063|
         |9.376736352539062|-10.3321744140625|-10.164132543945312|
         |9.631199755859376|-10.274560058593751|-10.087313403320312|
         |9.69841650390625|-10.221746899414063|-10.08251220703125|
         |9.756030859375|-10.264957666015626|-10.111319384765626|
         |9.669609326171875|-10.192939721679688|-10.221746899414063|
         |9.563983007812501|-10.308168432617189|-10.428198339843751|
         |9.395941137695313|-10.360981591796875|-10.476210302734376|
         |9.381537548828126|-10.4089935546875|-10.447403125000001|
         |9.54477822265625|-10.341776806640626|-10.365782788085937|
         |9.587988989257813|-10.31296962890625|-10.168933740234376|
         |9.684012915039062|-10.1785361328125|-10.015295458984376|
         |9.789639233398438|-10.221746899414063|-10.010494262695312|
         |9.770434448242188|-10.274560058593751|-10.010494262695312|
         |9.539977026367188|-10.4089935546875|-10.135325366210939|
         |9.424748315429689|-10.644252172851562|-10.207343310546875|
         |9.242302856445313|-10.706667724609376|-10.149728955078125|
         |9.39113994140625|-10.634649780273438|-10.202542114257813|
         |9.443953100585938|-10.591439013671875|-10.1401265625|
         |9.491965063476563|-10.452204321289063|-9.98648828125|
         |9.573585400390625|-10.3321744140625|-9.952879907226563|
         |9.62159736328125|-10.317770825195312|-9.900066748046875|
         |9.472760278320314|-10.404192358398438|-9.957681103515625|
         |9.23750166015625|-10.605842602539063|-10.048903833007813|
         |9.141477734375|-10.721071313476562|-10.039301440429687|
         |9.136676538085938|-10.8699083984375|-10.0248978515625|
         |9.23750166015625|-10.802691650390626|-9.991289477539063|
         |9.304718408203126|-10.668258154296876|-9.828048803710939|
         |9.400742333984375|-10.437800732421875|-9.804042822265625|
         |9.376736352539062|-10.380186376953125|-9.77523564453125|
         |9.463157885742188|-10.399391162109376|-9.856855981445314|
         |9.280712426757812|-10.404192358398438|-10.034500244140625|
         |9.088664575195313|-10.495415087890626|-10.164132543945312|
         |9.117471752929688|-10.5626318359375|-10.120921777343751|
         |9.160682519531251|-10.615444995117189|-10.202542114257813|
         |9.319121997070313|-10.514619873046875|-10.044102636718751|
         |9.419947119140625|-10.457005517578125|-9.895265551757813|
         |9.496766259765625|-10.274560058593751|-9.919271533203126|
         |9.559181811523437|-10.322572021484376|-9.909669140625|
         |9.472760278320314|-10.375385180664063|-9.976885888671875|
         |9.37193515625|-10.370583984375001|-10.245752880859376|
         |9.323923193359375|-10.476210302734376|-10.375385180664063|
         |9.386338745117188|-10.442601928710937|-10.327373217773438|
         |9.42954951171875|-10.46660791015625|-10.4089935546875|
         |9.554380615234376|-10.404192358398438|-10.231349291992188|
         |9.674410522460938|-10.245752880859376|-10.096915795898438|
         |9.69841650390625|-10.188138525390626|-10.048903833007813|
         |9.693615307617188|-10.23615048828125|-10.029699047851564|
         |9.5255734375|-10.3321744140625|-10.120921777343751|
         |9.419947119140625|-10.457005517578125|-10.384987573242189|
         |9.419947119140625|-10.533824658203125|-10.375385180664063|
         |9.376736352539062|-10.3321744140625|-10.164132543945312|
         |9.631199755859376|-10.274560058593751|-10.087313403320312|
         |9.69841650390625|-10.221746899414063|-10.08251220703125|
         |9.756030859375|-10.264957666015626|-10.111319384765626|
         |9.669609326171875|-10.192939721679688|-10.221746899414063|
         |9.563983007812501|-10.308168432617189|-10.428198339843751|
         |9.395941137695313|-10.360981591796875|-10.476210302734376|
         |9.381537548828126|-10.4089935546875|-10.447403125000001|
         |9.54477822265625|-10.341776806640626|-10.365782788085937|
         |9.587988989257813|-10.31296962890625|-10.168933740234376|
         |9.684012915039062|-10.1785361328125|-10.015295458984376|
         |9.789639233398438|-10.221746899414063|-10.010494262695312|
         |9.770434448242188|-10.274560058593751|-10.010494262695312|
         |9.539977026367188|-10.4089935546875|-10.135325366210939|
         |9.424748315429689|-10.644252172851562|-10.207343310546875|
         |9.242302856445313|-10.706667724609376|-10.149728955078125|
         |9.39113994140625|-10.634649780273438|-10.202542114257813|
         |9.443953100585938|-10.591439013671875|-10.1401265625|
         |9.491965063476563|-10.452204321289063|-9.98648828125|
         |9.573585400390625|-10.3321744140625|-9.952879907226563|
         |9.62159736328125|-10.317770825195312|-9.900066748046875|
         |9.472760278320314|-10.404192358398438|-9.957681103515625|
         |9.23750166015625|-10.605842602539063|-10.048903833007813|
         |9.141477734375|-10.721071313476562|-10.039301440429687|
         |9.136676538085938|-10.8699083984375|-10.0248978515625|
         |9.23750166015625|-10.802691650390626|-9.991289477539063|
         |9.304718408203126|-10.668258154296876|-9.828048803710939|
         |9.400742333984375|-10.437800732421875|-9.804042822265625|
         |9.376736352539062|-10.380186376953125|-9.77523564453125|
         |9.463157885742188|-10.399391162109376|-9.856855981445314|
         |9.280712426757812|-10.404192358398438|-10.034500244140625|
         |9.088664575195313|-10.495415087890626|-10.164132543945312|
         |9.117471752929688|-10.5626318359375|-10.120921777343751|
         |9.160682519531251|-10.615444995117189|-10.202542114257813|
         |9.319121997070313|-10.514619873046875|-10.044102636718751|
         |9.419947119140625|-10.457005517578125|-9.895265551757813|
         |9.496766259765625|-10.274560058593751|-9.919271533203126|
         |9.559181811523437|-10.322572021484376|-9.909669140625|
         |9.472760278320314|-10.375385180664063|-9.976885888671875|
         |9.37193515625|-10.370583984375001|-10.245752880859376|
         |9.323923193359375|-10.476210302734376|-10.375385180664063|
         |9.386338745117188|-10.442601928710937|-10.327373217773438|
         |9.42954951171875|-10.46660791015625|-10.4089935546875|
         |9.554380615234376|-10.404192358398438|-10.231349291992188|
         |9.674410522460938|-10.245752880859376|-10.096915795898438|
         |9.69841650390625|-10.188138525390626|-10.048903833007813|
         |9.693615307617188|-10.23615048828125|-10.029699047851564|
         |9.5255734375|-10.3321744140625|-10.120921777343751|
         |9.419947119140625|-10.457005517578125|-10.384987573242189|
         |9.419947119140625|-10.533824658203125|-10.375385180664063|
         |9.741627270507813|-10.221746899414063|-10.00569306640625|
         |9.477561474609375|-10.284162451171875|-10.120921777343751|
         |9.251905249023437|-10.538625854492189|-10.154530151367188|
         |9.299917211914064|-10.610643798828125|-10.250554077148438|
         |9.386338745117188|-10.663456958007814|-10.135325366210939|
         |9.448754296875|-10.58183662109375|-10.068108618164063|
         |9.530374633789062|-10.4858126953125|-9.98648828125|
         |9.631199755859376|-10.336975610351564|-9.919271533203126|
         |9.578386596679689|-10.293764843750001|-9.924072729492188|
         |9.319121997070313|-10.394589965820312|-9.952879907226563|
         |9.203893286132812|-10.428198339843751|-9.914470336914063|
         |9.107869360351563|-10.577035424804688|-10.192939721679688|
         |9.141477734375|-10.610643798828125|-10.130524169921875|
         |9.290314819335938|-10.629848583984376|-10.125722973632813|
         |9.309519604492188|-10.653854565429688|-9.976885888671875|
         |9.496766259765625|-10.461806713867189|-9.904867944335939|
         |9.453555493164062|-10.447403125000001|-9.804042822265625|
         |9.376736352539062|-10.370583984375001|-9.818446411132813|
         |9.266308837890625|-10.500216284179688|-9.943277514648438|
         |9.098266967773437|-10.557830639648438|-10.00569306640625|
         |9.184688500976563|-10.557830639648438|-10.284162451171875|
         |9.227899267578126|-10.625047387695313|-10.240951684570312|
         |9.381537548828126|-10.519421069335937|-10.23615048828125|
         |9.616796166992188|-10.38978876953125|-10.15933134765625|
         |9.626398559570314|-10.212144506835939|-9.996090673828126|
         |9.578386596679689|-10.341776806640626|-9.972084692382813|
         |9.376736352539062|-10.3321744140625|-9.967283496093751|
         |9.280712426757812|-10.437800732421875|-10.0248978515625|
         |9.208694482421876|-10.495415087890626|-10.168933740234376|
         |9.27591123046875|-10.557830639648438|-10.370583984375001|
         |9.410344726562501|-10.615444995117189|-10.303367236328125|
         |9.482362670898437|-10.524222265625001|-10.2553552734375|
         |9.655205737304689|-10.269758862304688|-10.212144506835939|
         |9.780036840820314|-10.149728955078125|-10.063307421875|
         |9.549579418945314|-10.1785361328125|-10.106518188476564|
         |9.42954951171875|-10.188138525390626|-10.08251220703125|
         |9.309519604492188|-10.341776806640626|-10.1017169921875|
         |9.251905249023437|-10.553029443359376|-10.341776806640626|
         |9.367133959960938|-10.610643798828125|-10.308168432617189|
         |9.491965063476563|-10.69706533203125|-10.284162451171875|
         |9.616796166992188|-10.500216284179688|-10.15933134765625|
         |9.693615307617188|-10.380186376953125|-10.048903833007813|
         |9.645603344726563|-10.298566040039063|-9.943277514648438|
         |9.491965063476563|-10.308168432617189|-10.077711010742188|
         |9.367133959960938|-10.298566040039063|-10.063307421875|
         |9.175086108398437|-10.413794750976564|-10.207343310546875|
         |9.23750166015625|-10.514619873046875|-10.365782788085937|
         |9.37193515625|-10.649053369140626|-10.144927758789063|
         |9.439151904296876|-10.591439013671875|-10.188138525390626|
         |9.587988989257813|-10.50501748046875|-9.996090673828126|
         |9.741627270507813|-10.221746899414063|-10.00569306640625|
         |9.477561474609375|-10.284162451171875|-10.120921777343751|
         |9.251905249023437|-10.538625854492189|-10.154530151367188|
         |9.299917211914064|-10.610643798828125|-10.250554077148438|
         |9.386338745117188|-10.663456958007814|-10.135325366210939|
         |9.448754296875|-10.58183662109375|-10.068108618164063|
         |9.530374633789062|-10.4858126953125|-9.98648828125|
         |9.631199755859376|-10.336975610351564|-9.919271533203126|
         |9.578386596679689|-10.293764843750001|-9.924072729492188|
         |9.319121997070313|-10.394589965820312|-9.952879907226563|
         |9.203893286132812|-10.428198339843751|-9.914470336914063|
         |9.107869360351563|-10.577035424804688|-10.192939721679688|
         |9.141477734375|-10.610643798828125|-10.130524169921875|
         |9.290314819335938|-10.629848583984376|-10.125722973632813|
         |9.309519604492188|-10.653854565429688|-9.976885888671875|
         |9.496766259765625|-10.461806713867189|-9.904867944335939|
         |9.453555493164062|-10.447403125000001|-9.804042822265625|
         |9.376736352539062|-10.370583984375001|-9.818446411132813|
         |9.266308837890625|-10.500216284179688|-9.943277514648438|
         |9.098266967773437|-10.557830639648438|-10.00569306640625|
         |9.184688500976563|-10.557830639648438|-10.284162451171875|
         |9.227899267578126|-10.625047387695313|-10.240951684570312|
         |9.381537548828126|-10.519421069335937|-10.23615048828125|
         |9.616796166992188|-10.38978876953125|-10.15933134765625|
         |9.626398559570314|-10.212144506835939|-9.996090673828126|
         |9.578386596679689|-10.341776806640626|-9.972084692382813|
         |9.376736352539062|-10.3321744140625|-9.967283496093751|
         |9.280712426757812|-10.437800732421875|-10.0248978515625|
         |9.208694482421876|-10.495415087890626|-10.168933740234376|
         |9.27591123046875|-10.557830639648438|-10.370583984375001|
         |9.410344726562501|-10.615444995117189|-10.303367236328125|
         |9.482362670898437|-10.524222265625001|-10.2553552734375|
         |9.655205737304689|-10.269758862304688|-10.212144506835939|
         |9.780036840820314|-10.149728955078125|-10.063307421875|
         |9.549579418945314|-10.1785361328125|-10.106518188476564|
         |9.42954951171875|-10.188138525390626|-10.08251220703125|
         |9.309519604492188|-10.341776806640626|-10.1017169921875|
         |9.251905249023437|-10.553029443359376|-10.341776806640626|
         |9.367133959960938|-10.610643798828125|-10.308168432617189|
         |9.491965063476563|-10.69706533203125|-10.284162451171875|
         |9.616796166992188|-10.500216284179688|-10.15933134765625|
         |9.693615307617188|-10.380186376953125|-10.048903833007813|
         |9.645603344726563|-10.298566040039063|-9.943277514648438|
         |9.491965063476563|-10.308168432617189|-10.077711010742188|
         |9.367133959960938|-10.298566040039063|-10.063307421875|
         |9.175086108398437|-10.413794750976564|-10.207343310546875|
         |9.23750166015625|-10.514619873046875|-10.365782788085937|
         |9.37193515625|-10.649053369140626|-10.144927758789063|
         |9.439151904296876|-10.591439013671875|-10.188138525390626|
         |9.587988989257813|-10.50501748046875|-9.996090673828126|
         |9.741627270507813|-10.221746899414063|-10.00569306640625|
         |9.477561474609375|-10.284162451171875|-10.120921777343751|
         |9.251905249023437|-10.538625854492189|-10.154530151367188|
         |9.299917211914064|-10.610643798828125|-10.250554077148438|
         |9.386338745117188|-10.663456958007814|-10.135325366210939|
         |9.448754296875|-10.58183662109375|-10.068108618164063|
         |9.530374633789062|-10.4858126953125|-9.98648828125|
         |9.631199755859376|-10.336975610351564|-9.919271533203126|
         |9.578386596679689|-10.293764843750001|-9.924072729492188|
         |9.319121997070313|-10.394589965820312|-9.952879907226563|
         |9.203893286132812|-10.428198339843751|-9.914470336914063|
         |9.107869360351563|-10.577035424804688|-10.192939721679688|
         |9.141477734375|-10.610643798828125|-10.130524169921875|
         |9.290314819335938|-10.629848583984376|-10.125722973632813|
         |9.309519604492188|-10.653854565429688|-9.976885888671875|
         |9.496766259765625|-10.461806713867189|-9.904867944335939|
         |9.453555493164062|-10.447403125000001|-9.804042822265625|
         |9.376736352539062|-10.370583984375001|-9.818446411132813|
         |9.266308837890625|-10.500216284179688|-9.943277514648438|
         |9.098266967773437|-10.557830639648438|-10.00569306640625|
         |9.184688500976563|-10.557830639648438|-10.284162451171875|
         |9.227899267578126|-10.625047387695313|-10.240951684570312|
         |9.381537548828126|-10.519421069335937|-10.23615048828125|
         |9.616796166992188|-10.38978876953125|-10.15933134765625|
         |9.626398559570314|-10.212144506835939|-9.996090673828126|
         |9.578386596679689|-10.341776806640626|-9.972084692382813|
         |9.376736352539062|-10.3321744140625|-9.967283496093751|
         |9.280712426757812|-10.437800732421875|-10.0248978515625|
         |9.208694482421876|-10.495415087890626|-10.168933740234376|
         |9.27591123046875|-10.557830639648438|-10.370583984375001|
         |9.410344726562501|-10.615444995117189|-10.303367236328125|
         |9.482362670898437|-10.524222265625001|-10.2553552734375|
         |9.655205737304689|-10.269758862304688|-10.212144506835939|
         |9.780036840820314|-10.149728955078125|-10.063307421875|
         |9.549579418945314|-10.1785361328125|-10.106518188476564|
         |9.42954951171875|-10.188138525390626|-10.08251220703125|
         |9.309519604492188|-10.341776806640626|-10.1017169921875|
         |9.251905249023437|-10.553029443359376|-10.341776806640626|
         |9.367133959960938|-10.610643798828125|-10.308168432617189|
         |9.491965063476563|-10.69706533203125|-10.284162451171875|
         |9.616796166992188|-10.500216284179688|-10.15933134765625|
         |9.693615307617188|-10.380186376953125|-10.048903833007813|
         |9.645603344726563|-10.298566040039063|-9.943277514648438|
         |9.491965063476563|-10.308168432617189|-10.077711010742188|
         |9.367133959960938|-10.298566040039063|-10.063307421875|
         |9.175086108398437|-10.413794750976564|-10.207343310546875|
         |9.23750166015625|-10.514619873046875|-10.365782788085937|
         |9.37193515625|-10.649053369140626|-10.144927758789063|
         |9.439151904296876|-10.591439013671875|-10.188138525390626|
         |9.587988989257813|-10.50501748046875|-9.996090673828126|
         |9.112670556640625|-10.457005517578125|-10.264957666015626|
         |9.381537548828126|-10.557830639648438|-10.274560058593751|
         |9.482362670898437|-10.524222265625001|-10.149728955078125|
         |9.5255734375|-10.399391162109376|-9.924072729492188|
         |9.611994970703126|-10.274560058593751|-9.885663159179687|
         |9.405543530273437|-10.341776806640626|-9.808844018554687|
         |9.223098071289064|-10.360981591796875|-9.895265551757813|
         |9.141477734375|-10.476210302734376|-9.962482299804687|
         |9.184688500976563|-10.605842602539063|-10.216945703125|
         |9.357531567382813|-10.557830639648438|-10.221746899414063|
         |9.458356689453126|-10.634649780273438|-10.23615048828125|
         |9.5255734375|-10.370583984375001|-10.188138525390626|
         |9.66000693359375|-10.269758862304688|-10.106518188476564|
         |9.549579418945314|-10.231349291992188|-10.034500244140625|
         |9.37193515625|-10.125722973632813|-10.010494262695312|
         |9.333525585937501|-10.260156469726564|-9.967283496093751|
         |9.251905249023437|-10.46660791015625|-10.144927758789063|
         |9.328724389648437|-10.490613891601564|-10.327373217773438|
         |9.482362670898437|-10.625047387695313|-10.250554077148438|
         |9.559181811523437|-10.572234228515626|-10.077711010742188|
         |9.62159736328125|-10.370583984375001|-10.120921777343751|
         |9.770434448242188|-10.202542114257813|-10.000891870117188|
         |9.496766259765625|-10.202542114257813|-10.039301440429687|
         |9.395941137695313|-10.226548095703125|-10.092114599609376|
         |9.27591123046875|-10.346578002929688|-10.173734936523438|
         |9.266308837890625|-10.452204321289063|-10.31296962890625|
         |9.386338745117188|-10.577035424804688|-10.288963647460939|
         |9.549579418945314|-10.58183662109375|-10.279361254882813|
         |9.626398559570314|-10.533824658203125|-10.173734936523438|
         |9.5255734375|-10.38978876953125|-9.98648828125|
         |9.616796166992188|-10.317770825195312|-9.856855981445314|
         |9.319121997070313|-10.428198339843751|-9.924072729492188|
         |9.280712426757812|-10.457005517578125|-9.957681103515625|
         |9.146278930664064|-10.572234228515626|-10.063307421875|
         |9.136676538085938|-10.5626318359375|-10.260156469726564|
         |9.295116015625|-10.663456958007814|-10.274560058593751|
         |9.463157885742188|-10.58183662109375|-10.154530151367188|
         |9.443953100585938|-10.442601928710937|-10.072909814453126|
         |9.573585400390625|-10.380186376953125|-9.880861962890625|
         |9.395941137695313|-10.322572021484376|-9.756030859375|
         |9.223098071289064|-10.356180395507813|-9.866458374023438|
         |9.141477734375|-10.514619873046875|-9.880861962890625|
         |9.151080126953126|-10.54342705078125|-10.087313403320312|
         |9.232700463867188|-10.610643798828125|-10.144927758789063|
         |9.333525585937501|-10.701866528320313|-10.154530151367188|
         |9.453555493164062|-10.509818676757813|-10.173734936523438|
         |9.559181811523437|-10.418595947265626|-10.077711010742188|
         |9.664808129882813|-10.226548095703125|-9.957681103515625|
         |9.367133959960938|-10.125722973632813|-9.98648828125|
         |9.227899267578126|-10.346578002929688|-10.068108618164063|
         |9.112670556640625|-10.457005517578125|-10.264957666015626|
         |9.381537548828126|-10.557830639648438|-10.274560058593751|
         |9.482362670898437|-10.524222265625001|-10.149728955078125|
         |9.5255734375|-10.399391162109376|-9.924072729492188|
         |9.611994970703126|-10.274560058593751|-9.885663159179687|
         |9.405543530273437|-10.341776806640626|-9.808844018554687|
         |9.223098071289064|-10.360981591796875|-9.895265551757813|
         |9.141477734375|-10.476210302734376|-9.962482299804687|
         |9.184688500976563|-10.605842602539063|-10.216945703125|
         |9.357531567382813|-10.557830639648438|-10.221746899414063|
         |9.458356689453126|-10.634649780273438|-10.23615048828125|
         |9.5255734375|-10.370583984375001|-10.188138525390626|
         |9.66000693359375|-10.269758862304688|-10.106518188476564|
         |9.549579418945314|-10.231349291992188|-10.034500244140625|
         |9.37193515625|-10.125722973632813|-10.010494262695312|
         |9.333525585937501|-10.260156469726564|-9.967283496093751|
         |9.251905249023437|-10.46660791015625|-10.144927758789063|
         |9.328724389648437|-10.490613891601564|-10.327373217773438|
         |9.482362670898437|-10.625047387695313|-10.250554077148438|
         |9.559181811523437|-10.572234228515626|-10.077711010742188|
         |9.62159736328125|-10.370583984375001|-10.120921777343751|
         |9.770434448242188|-10.202542114257813|-10.000891870117188|
         |9.496766259765625|-10.202542114257813|-10.039301440429687|
         |9.395941137695313|-10.226548095703125|-10.092114599609376|
         |9.27591123046875|-10.346578002929688|-10.173734936523438|
         |9.266308837890625|-10.452204321289063|-10.31296962890625|
         |9.386338745117188|-10.577035424804688|-10.288963647460939|
         |9.549579418945314|-10.58183662109375|-10.279361254882813|
         |9.626398559570314|-10.533824658203125|-10.173734936523438|
         |9.5255734375|-10.38978876953125|-9.98648828125|
         |9.616796166992188|-10.317770825195312|-9.856855981445314|
         |9.319121997070313|-10.428198339843751|-9.924072729492188|
         |9.280712426757812|-10.457005517578125|-9.957681103515625|
         |9.146278930664064|-10.572234228515626|-10.063307421875|
         |9.136676538085938|-10.5626318359375|-10.260156469726564|
         |9.295116015625|-10.663456958007814|-10.274560058593751|
         |9.463157885742188|-10.58183662109375|-10.154530151367188|
         |9.443953100585938|-10.442601928710937|-10.072909814453126|
         |9.573585400390625|-10.380186376953125|-9.880861962890625|
         |9.395941137695313|-10.322572021484376|-9.756030859375|
         |9.223098071289064|-10.356180395507813|-9.866458374023438|
         |9.141477734375|-10.514619873046875|-9.880861962890625|
         |9.151080126953126|-10.54342705078125|-10.087313403320312|
         |9.232700463867188|-10.610643798828125|-10.144927758789063|
         |9.333525585937501|-10.701866528320313|-10.154530151367188|
         |9.453555493164062|-10.509818676757813|-10.173734936523438|
         |9.559181811523437|-10.418595947265626|-10.077711010742188|
         |9.664808129882813|-10.226548095703125|-9.957681103515625|
         |9.367133959960938|-10.125722973632813|-9.98648828125|
         |9.227899267578126|-10.346578002929688|-10.068108618164063|
         |9.112670556640625|-10.457005517578125|-10.264957666015626|
         |9.381537548828126|-10.557830639648438|-10.274560058593751|
         |9.482362670898437|-10.524222265625001|-10.149728955078125|
         |9.5255734375|-10.399391162109376|-9.924072729492188|
         |9.611994970703126|-10.274560058593751|-9.885663159179687|
         |9.405543530273437|-10.341776806640626|-9.808844018554687|
         |9.223098071289064|-10.360981591796875|-9.895265551757813|
         |9.141477734375|-10.476210302734376|-9.962482299804687|
         |9.184688500976563|-10.605842602539063|-10.216945703125|
         |9.357531567382813|-10.557830639648438|-10.221746899414063|
         |9.458356689453126|-10.634649780273438|-10.23615048828125|
         |9.5255734375|-10.370583984375001|-10.188138525390626|
         |9.66000693359375|-10.269758862304688|-10.106518188476564|
         |9.549579418945314|-10.231349291992188|-10.034500244140625|
         |9.37193515625|-10.125722973632813|-10.010494262695312|
         |9.333525585937501|-10.260156469726564|-9.967283496093751|
         |9.251905249023437|-10.46660791015625|-10.144927758789063|
         |9.328724389648437|-10.490613891601564|-10.327373217773438|
         |9.482362670898437|-10.625047387695313|-10.250554077148438|
         |9.559181811523437|-10.572234228515626|-10.077711010742188|
         |9.62159736328125|-10.370583984375001|-10.120921777343751|
         |9.770434448242188|-10.202542114257813|-10.000891870117188|
         |9.496766259765625|-10.202542114257813|-10.039301440429687|
         |9.395941137695313|-10.226548095703125|-10.092114599609376|
         |9.27591123046875|-10.346578002929688|-10.173734936523438|
         |9.266308837890625|-10.452204321289063|-10.31296962890625|
         |9.386338745117188|-10.577035424804688|-10.288963647460939|
         |9.549579418945314|-10.58183662109375|-10.279361254882813|
         |9.626398559570314|-10.533824658203125|-10.173734936523438|
         |9.5255734375|-10.38978876953125|-9.98648828125|
         |9.616796166992188|-10.317770825195312|-9.856855981445314|
         |9.319121997070313|-10.428198339843751|-9.924072729492188|
         |9.280712426757812|-10.457005517578125|-9.957681103515625|
         |9.146278930664064|-10.572234228515626|-10.063307421875|
         |9.136676538085938|-10.5626318359375|-10.260156469726564|
         |9.295116015625|-10.663456958007814|-10.274560058593751|
         |9.463157885742188|-10.58183662109375|-10.154530151367188|
         |9.443953100585938|-10.442601928710937|-10.072909814453126|
         |9.573585400390625|-10.380186376953125|-9.880861962890625|
         |9.395941137695313|-10.322572021484376|-9.756030859375|
         |9.223098071289064|-10.356180395507813|-9.866458374023438|
         |9.141477734375|-10.514619873046875|-9.880861962890625|
         |9.151080126953126|-10.54342705078125|-10.087313403320312|
         |9.232700463867188|-10.610643798828125|-10.144927758789063|
         |9.333525585937501|-10.701866528320313|-10.154530151367188|
         |9.453555493164062|-10.509818676757813|-10.173734936523438|
         |9.559181811523437|-10.418595947265626|-10.077711010742188|
         |9.664808129882813|-10.226548095703125|-9.957681103515625|
         |9.367133959960938|-10.125722973632813|-9.98648828125|
         |9.227899267578126|-10.346578002929688|-10.068108618164063|
         |9.083863378906251|-10.245752880859376|-10.264957666015626|
         |9.218296875|-10.231349291992188|-10.274560058593751|
         |9.232700463867188|-10.298566040039063|-10.149728955078125|
         |9.19909208984375|-10.149728955078125|-9.924072729492188|
         |9.251905249023437|-10.4089935546875|-9.885663159179687|
         |9.42954951171875|-10.50501748046875|-9.808844018554687|
         |9.227899267578126|-10.663456958007814|-9.895265551757813|
         |9.155881323242188|-10.533824658203125|-9.962482299804687|
         |9.040652612304688|-10.4858126953125|-10.216945703125|
         |9.12227294921875|-10.303367236328125|-10.221746899414063|
         |9.151080126953126|-10.303367236328125|-10.23615048828125|
         |9.127074145507812|-10.293764843750001|-10.188138525390626|
         |9.304718408203126|-10.38978876953125|-10.106518188476564|
         |9.309519604492188|-10.476210302734376|-10.034500244140625|
         |9.223098071289064|-10.62024619140625|-10.010494262695312|
         |9.27591123046875|-10.50501748046875|-9.967283496093751|
         |9.232700463867188|-10.62024619140625|-10.144927758789063|
         |9.175086108398437|-10.221746899414063|-10.327373217773438|
         |9.299917211914064|-10.432999536132813|-10.250554077148438|
         |9.626398559570314|-10.298566040039063|-10.077711010742188|
         |9.597591381835938|-10.557830639648438|-10.120921777343751|
         |9.578386596679689|-10.384987573242189|-10.000891870117188|
         |9.597591381835938|-10.6394509765625|-10.039301440429687|
         |9.515971044921876|-10.533824658203125|-10.092114599609376|
         |9.501567456054689|-10.591439013671875|-10.173734936523438|
         |9.463157885742188|-10.452204321289063|-10.31296962890625|
         |9.458356689453126|-10.46660791015625|-10.288963647460939|
         |9.631199755859376|-10.226548095703125|-10.279361254882813|
         |9.688814111328126|-10.351379199218751|-10.173734936523438|
         |9.645603344726563|-10.317770825195312|-9.98648828125|
         |9.655205737304689|-10.476210302734376|-9.856855981445314|
         |9.804042822265625|-10.529023461914063|-9.924072729492188|
