GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.645603344726563|-10.524222265625001|-10.192939721679688|
         |9.46795908203125|-10.663456958007814|-10.293764843750001|
         |9.290314819335938|-10.653854565429688|-10.08251220703125|
         |9.203893286132812|-10.500216284179688|-10.015295458984376|
         |9.06465859375|-10.3321744140625|-9.885663159179687|
         |9.410344726562501|-10.168933740234376|-9.866458374023438|
         |9.539977026367188|-10.154530151367188|-10.0248978515625|
         |9.568784204101563|-10.31296962890625|-10.207343310546875|
         |9.640802148437501|-10.461806713867189|-10.31296962890625|
         |9.554380615234376|-10.605842602539063|-10.293764843750001|
         |9.453555493164062|-10.740276098632814|-10.2553552734375|
         |9.232700463867188|-10.65865576171875|-10.020096655273438|
         |9.213495678710938|-10.514619873046875|-9.976885888671875|
         |9.179887304687501|-10.351379199218751|-9.847253588867188|
         |9.367133959960938|-10.216945703125|-9.856855981445314|
         |9.535175830078126|-10.221746899414063|-10.106518188476564|
         |9.645603344726563|-10.303367236328125|-10.31296962890625|
         |9.645603344726563|-10.423397143554688|-10.288963647460939|
         |9.645603344726563|-10.663456958007814|-10.317770825195312|
         |9.376736352539062|-10.687462939453125|-10.173734936523438|
         |9.19909208984375|-10.653854565429688|-10.010494262695312|
         |9.12227294921875|-10.50501748046875|-9.856855981445314|
         |9.223098071289064|-10.322572021484376|-9.770434448242188|
         |9.515971044921876|-10.221746899414063|-9.900066748046875|
         |9.5255734375|-10.303367236328125|-10.173734936523438|
         |9.62159736328125|-10.317770825195312|-10.269758862304688|
         |9.607193774414062|-10.452204321289063|-10.308168432617189|
         |9.477561474609375|-10.629848583984376|-10.288963647460939|
         |9.328724389648437|-10.687462939453125|-10.173734936523438|
         |9.19909208984375|-10.538625854492189|-10.029699047851564|
         |9.127074145507812|-10.452204321289063|-9.9480787109375|
         |9.405543530273437|-10.298566040039063|-9.828048803710939|
         |9.491965063476563|-10.2553552734375|-10.020096655273438|
         |9.578386596679689|-10.351379199218751|-10.15933134765625|
         |9.626398559570314|-10.442601928710937|-10.298566040039063|
         |9.477561474609375|-10.629848583984376|-10.293764843750001|
         |9.37193515625|-10.701866528320313|-10.245752880859376|
         |9.27591123046875|-10.629848583984376|-10.039301440429687|
         |9.136676538085938|-10.514619873046875|-9.981687084960939|
         |9.285513623046876|-10.370583984375001|-9.938476318359376|
         |9.42954951171875|-10.1785361328125|-9.914470336914063|
         |9.554380615234376|-10.212144506835939|-10.048903833007813|
         |9.631199755859376|-10.269758862304688|-10.23615048828125|
         |9.573585400390625|-10.495415087890626|-10.31296962890625|
         |9.343127978515625|-10.260156469726564|-9.900066748046875|
         |9.549579418945314|-10.221746899414063|-10.192939721679688|
         |9.554380615234376|-10.322572021484376|-10.260156469726564|
         |9.530374633789062|-10.4858126953125|-10.375385180664063|
         |9.362332763671876|-10.601041406250001|-10.327373217773438|
         |9.261507641601563|-10.706667724609376|-10.096915795898438|
         |9.170284912109375|-10.601041406250001|-9.967283496093751|
         |9.266308837890625|-10.46660791015625|-9.85205478515625|
         |9.50636865234375|-10.31296962890625|-9.746428466796875|
         |9.573585400390625|-10.279361254882813|-9.972084692382813|
         |9.554380615234376|-10.231349291992188|-10.168933740234376|
         |9.539977026367188|-10.279361254882813|-10.31296962890625|
         |9.463157885742188|-10.452204321289063|-10.365782788085937|
         |9.319121997070313|-10.538625854492189|-10.2553552734375|
         |9.232700463867188|-10.605842602539063|-10.08251220703125|
         |9.170284912109375|-10.514619873046875|-9.952879907226563|
         |9.347929174804689|-10.360981591796875|-9.880861962890625|
         |9.520772241210938|-10.2553552734375|-9.847253588867188|
         |9.587988989257813|-10.274560058593751|-10.010494262695312|
         |9.58318779296875|-10.298566040039063|-10.096915795898438|
         |9.539977026367188|-10.481011499023438|-10.346578002929688|
         |9.424748315429689|-10.62024619140625|-10.308168432617189|
         |9.247104052734375|-10.673059350585937|-10.144927758789063|
         |9.232700463867188|-10.668258154296876|-10.048903833007813|
         |9.189489697265625|-10.418595947265626|-9.909669140625|
         |9.357531567382813|-10.250554077148438|-9.85205478515625|
         |9.597591381835938|-10.144927758789063|-10.034500244140625|
         |9.501567456054689|-10.15933134765625|-10.087313403320312|
         |9.559181811523437|-10.293764843750001|-10.274560058593751|
         |9.592790185546875|-10.495415087890626|-10.31296962890625|
         |9.37193515625|-10.629848583984376|-10.221746899414063|
         |9.213495678710938|-10.721071313476562|-10.0248978515625|
         |9.155881323242188|-10.629848583984376|-9.9480787109375|
         |9.227899267578126|-10.428198339843751|-9.828048803710939|
         |9.482362670898437|-10.23615048828125|-9.83285|
         |9.515971044921876|-10.207343310546875|-10.087313403320312|
         |9.54477822265625|-10.183337329101564|-10.192939721679688|
         |9.645603344726563|-10.298566040039063|-10.31296962890625|
         |9.496766259765625|-10.577035424804688|-10.360981591796875|
         |9.319121997070313|-10.668258154296876|-10.207343310546875|
         |9.223098071289064|-10.749878491210938|-10.063307421875|
         |9.107869360351563|-10.605842602539063|-9.943277514648438|
         |9.31432080078125|-10.457005517578125|-9.808844018554687|
         |9.472760278320314|-10.356180395507813|-9.885663159179687|
         |9.554380615234376|-10.269758862304688|-10.020096655273438|
         |9.640802148437501|-10.327373217773438|-10.216945703125|
         |9.626398559570314|-10.423397143554688|-10.341776806640626|
         |9.453555493164062|-10.572234228515626|-10.308168432617189|
         |9.23750166015625|-10.663456958007814|-10.168933740234376|
         |9.242302856445313|-10.687462939453125|-10.015295458984376|
         |9.343127978515625|-10.260156469726564|-9.900066748046875|
         |9.549579418945314|-10.221746899414063|-10.192939721679688|
         |9.554380615234376|-10.322572021484376|-10.260156469726564|
         |9.530374633789062|-10.4858126953125|-10.375385180664063|
         |9.362332763671876|-10.601041406250001|-10.327373217773438|
         |9.261507641601563|-10.706667724609376|-10.096915795898438|
         |9.170284912109375|-10.601041406250001|-9.967283496093751|
         |9.266308837890625|-10.46660791015625|-9.85205478515625|
         |9.50636865234375|-10.31296962890625|-9.746428466796875|
         |9.573585400390625|-10.279361254882813|-9.972084692382813|
         |9.554380615234376|-10.231349291992188|-10.168933740234376|
         |9.539977026367188|-10.279361254882813|-10.31296962890625|
         |9.463157885742188|-10.452204321289063|-10.365782788085937|
         |9.319121997070313|-10.538625854492189|-10.2553552734375|
         |9.232700463867188|-10.605842602539063|-10.08251220703125|
         |9.170284912109375|-10.514619873046875|-9.952879907226563|
         |9.347929174804689|-10.360981591796875|-9.880861962890625|
         |9.520772241210938|-10.2553552734375|-9.847253588867188|
         |9.587988989257813|-10.274560058593751|-10.010494262695312|
         |9.58318779296875|-10.298566040039063|-10.096915795898438|
         |9.539977026367188|-10.481011499023438|-10.346578002929688|
         |9.424748315429689|-10.62024619140625|-10.308168432617189|
         |9.247104052734375|-10.673059350585937|-10.144927758789063|
         |9.232700463867188|-10.668258154296876|-10.048903833007813|
         |9.189489697265625|-10.418595947265626|-9.909669140625|
         |9.357531567382813|-10.250554077148438|-9.85205478515625|
         |9.597591381835938|-10.144927758789063|-10.034500244140625|
         |9.501567456054689|-10.15933134765625|-10.087313403320312|
         |9.559181811523437|-10.293764843750001|-10.274560058593751|
         |9.592790185546875|-10.495415087890626|-10.31296962890625|
         |9.37193515625|-10.629848583984376|-10.221746899414063|
         |9.213495678710938|-10.721071313476562|-10.0248978515625|
         |9.155881323242188|-10.629848583984376|-9.9480787109375|
         |9.227899267578126|-10.428198339843751|-9.828048803710939|
         |9.482362670898437|-10.23615048828125|-9.83285|
         |9.515971044921876|-10.207343310546875|-10.087313403320312|
         |9.54477822265625|-10.183337329101564|-10.192939721679688|
         |9.645603344726563|-10.298566040039063|-10.31296962890625|
         |9.496766259765625|-10.577035424804688|-10.360981591796875|
         |9.319121997070313|-10.668258154296876|-10.207343310546875|
         |9.223098071289064|-10.749878491210938|-10.063307421875|
         |9.107869360351563|-10.605842602539063|-9.943277514648438|
         |9.31432080078125|-10.457005517578125|-9.808844018554687|
         |9.472760278320314|-10.356180395507813|-9.885663159179687|
         |9.554380615234376|-10.269758862304688|-10.020096655273438|
         |9.640802148437501|-10.327373217773438|-10.216945703125|
         |9.626398559570314|-10.423397143554688|-10.341776806640626|
         |9.453555493164062|-10.572234228515626|-10.308168432617189|
         |9.23750166015625|-10.663456958007814|-10.168933740234376|
         |9.242302856445313|-10.687462939453125|-10.015295458984376|
         |9.343127978515625|-10.260156469726564|-9.900066748046875|
         |9.549579418945314|-10.221746899414063|-10.192939721679688|
         |9.554380615234376|-10.322572021484376|-10.260156469726564|
         |9.530374633789062|-10.4858126953125|-10.375385180664063|
         |9.362332763671876|-10.601041406250001|-10.327373217773438|
         |9.261507641601563|-10.706667724609376|-10.096915795898438|
         |9.170284912109375|-10.601041406250001|-9.967283496093751|
         |9.266308837890625|-10.46660791015625|-9.85205478515625|
         |9.50636865234375|-10.31296962890625|-9.746428466796875|
         |9.573585400390625|-10.279361254882813|-9.972084692382813|
         |9.554380615234376|-10.231349291992188|-10.168933740234376|
         |9.539977026367188|-10.279361254882813|-10.31296962890625|
         |9.463157885742188|-10.452204321289063|-10.365782788085937|
         |9.319121997070313|-10.538625854492189|-10.2553552734375|
         |9.232700463867188|-10.605842602539063|-10.08251220703125|
         |9.170284912109375|-10.514619873046875|-9.952879907226563|
         |9.347929174804689|-10.360981591796875|-9.880861962890625|
         |9.520772241210938|-10.2553552734375|-9.847253588867188|
         |9.587988989257813|-10.274560058593751|-10.010494262695312|
         |9.58318779296875|-10.298566040039063|-10.096915795898438|
         |9.539977026367188|-10.481011499023438|-10.346578002929688|
         |9.424748315429689|-10.62024619140625|-10.308168432617189|
         |9.247104052734375|-10.673059350585937|-10.144927758789063|
         |9.232700463867188|-10.668258154296876|-10.048903833007813|
         |9.189489697265625|-10.418595947265626|-9.909669140625|
         |9.357531567382813|-10.250554077148438|-9.85205478515625|
         |9.597591381835938|-10.144927758789063|-10.034500244140625|
         |9.501567456054689|-10.15933134765625|-10.087313403320312|
         |9.559181811523437|-10.293764843750001|-10.274560058593751|
         |9.592790185546875|-10.495415087890626|-10.31296962890625|
         |9.37193515625|-10.629848583984376|-10.221746899414063|
         |9.213495678710938|-10.721071313476562|-10.0248978515625|
         |9.155881323242188|-10.629848583984376|-9.9480787109375|
         |9.227899267578126|-10.428198339843751|-9.828048803710939|
         |9.482362670898437|-10.23615048828125|-9.83285|
         |9.515971044921876|-10.207343310546875|-10.087313403320312|
         |9.54477822265625|-10.183337329101564|-10.192939721679688|
         |9.645603344726563|-10.298566040039063|-10.31296962890625|
         |9.496766259765625|-10.577035424804688|-10.360981591796875|
         |9.319121997070313|-10.668258154296876|-10.207343310546875|
         |9.223098071289064|-10.749878491210938|-10.063307421875|
         |9.107869360351563|-10.605842602539063|-9.943277514648438|
         |9.31432080078125|-10.457005517578125|-9.808844018554687|
         |9.472760278320314|-10.356180395507813|-9.885663159179687|
         |9.554380615234376|-10.269758862304688|-10.020096655273438|
         |9.640802148437501|-10.327373217773438|-10.216945703125|
         |9.626398559570314|-10.423397143554688|-10.341776806640626|
         |9.453555493164062|-10.572234228515626|-10.308168432617189|
         |9.23750166015625|-10.663456958007814|-10.168933740234376|
         |9.242302856445313|-10.687462939453125|-10.015295458984376|
         |9.62159736328125|-10.548228247070313|-10.298566040039063|
         |9.35273037109375|-10.615444995117189|-10.269758862304688|
         |9.285513623046876|-10.663456958007814|-10.08251220703125|
         |9.160682519531251|-10.524222265625001|-10.015295458984376|
         |9.271110034179689|-10.418595947265626|-9.837651196289062|
         |9.496766259765625|-10.245752880859376|-9.8712595703125|
         |9.535175830078126|-10.173734936523438|-10.039301440429687|
         |9.664808129882813|-10.240951684570312|-10.15933134765625|
         |9.645603344726563|-10.38978876953125|-10.308168432617189|
         |9.458356689453126|-10.509818676757813|-10.288963647460939|
         |9.203893286132812|-10.701866528320313|-10.135325366210939|
         |9.194290893554689|-10.759480883789063|-10.00569306640625|
         |9.227899267578126|-10.529023461914063|-9.8712595703125|
         |9.376736352539062|-10.418595947265626|-9.808844018554687|
         |9.50636865234375|-10.279361254882813|-9.962482299804687|
         |9.530374633789062|-10.144927758789063|-10.048903833007813|
         |9.636000952148438|-10.298566040039063|-10.226548095703125|
         |9.520772241210938|-10.413794750976564|-10.370583984375001|
         |9.405543530273437|-10.5626318359375|-10.264957666015626|
         |9.227899267578126|-10.65865576171875|-10.188138525390626|
         |9.218296875|-10.668258154296876|-10.010494262695312|
         |9.290314819335938|-10.557830639648438|-9.842452392578126|
         |9.357531567382813|-10.461806713867189|-9.818446411132813|
         |9.607193774414062|-10.274560058593751|-9.92887392578125|
         |9.602392578125|-10.308168432617189|-10.087313403320312|
         |9.535175830078126|-10.317770825195312|-10.264957666015626|
         |9.501567456054689|-10.413794750976564|-10.3321744140625|
         |9.304718408203126|-10.610643798828125|-10.274560058593751|
         |9.218296875|-10.668258154296876|-10.207343310546875|
         |9.208694482421876|-10.553029443359376|-10.000891870117188|
         |9.357531567382813|-10.461806713867189|-9.900066748046875|
