|||0.994140625|
|||1.0|
|||1.00146484375|
|||0.998046875|
|||1.0048828125|
|||1.001953125|
|||0.9990234375|
|||0.99755859375|
|||0.9951171875|
|||1.00048828125|
|||0.99462890625|
|||0.9931640625|
|||0.98193359375|
|||1.10400390625|
|||0.9169921875|
|||0.96630859375|
|||1.01513671875|
|||0.9951171875|
|||1.00146484375|
|||0.9921875|
|||1.0|
|||1.01171875|
|||1.0009765625|
|||0.99853515625|
|||0.99755859375|
|||1.0068359375|
|||1.04638671875|
|||1.02197265625|
|||0.99462890625|
|||1.03955078125|
|||1.05615234375|
|||1.06884765625|
|||1.06103515625|
|||1.0390625|
|||1.0556640625|
|||1.01513671875|
|||1.017578125|
|||0.85302734375|
|||0.93505859375|
|||0.9912109375|
|||0.99267578125|
|||1.013671875|
|||0.96875|
|||1.0166015625|
|||1.033203125|
|||1.01806640625|
|||0.95166015625|
|||1.03173828125|
|||0.97216796875|
|||0.9931640625|
|||0.99658203125|
|||0.99951171875|
|||1.0009765625|
|||0.99853515625|
|||0.9990234375|
|||0.98974609375|
|||1.0078125|
|||0.98876953125|
|||0.99951171875|
|||1.0595703125|
|||0.9423828125|
|||0.96044921875|
|||1.04296875|
|||1.01513671875|
|||0.955078125|
|||1.0068359375|
|||0.99267578125|
|||0.99951171875|
|||0.9990234375|
|||0.9931640625|
|||1.001953125|
|||1.0185546875|
|||1.0869140625|
|||0.94287109375|
|||1.01611328125|
|||0.81689453125|
|||1.55517578125|
|||0.986328125|
|||0.8642578125|
|||1.005859375|
|||1.04248046875|
|||1.03173828125|
|||0.947265625|
|||0.8994140625|
|||1.044921875|
|||1.10986328125|
|||1.26318359375|
|||1.3583984375|
|||1.19140625|
|||1.13330078125|
|||1.0478515625|
|||1.1181640625|
|||1.24267578125|
|||1.21875|
|||1.09521484375|
|||0.95361328125|
|||0.96142578125|
|||1.0927734375|
|||1.30810546875|
|||1.345703125|
|||1.1962890625|
|||1.130859375|
|||1.1630859375|
|||1.22265625|
|||1.3251953125|
|||1.27392578125|
|||1.0751953125|
|||1.0439453125|
|||1.107421875|
|||1.29296875|
|||1.2998046875|
|||1.2197265625|
|||1.18115234375|
|||1.1337890625|
|||0.98974609375|
|||0.82421875|
|||0.58447265625|
|||-0.26708984375|
|||-0.6318359375|
|||-0.66015625|
|||-0.49169921875|
|||-0.39453125|
|||-0.39453125|
|||-0.01708984375|
|||0.4609375|
|||0.875|
|||1.11279296875|
|||1.2734375|
|||1.4873046875|
|||1.67626953125|
|||1.720703125|
|||1.876953125|
|||1.40625|
|||2.48828125|
|||1.79150390625|
|||1.62744140625|
|||1.35009765625|
|||1.77734375|
|||1.6708984375|
|||1.72509765625|
|||1.755859375|
|||1.673828125|
|||1.603515625|
|||1.509765625|
|||1.42333984375|
|||1.3828125|
|||1.314453125|
|||1.24755859375|
|||1.1787109375|
|||1.13720703125|
|||1.0400390625|
|||0.9140625|
|||0.77685546875|
|||0.587890625|
|||0.34716796875|
|||0.0947265625|
|||-0.16015625|
|||-0.39697265625|
|||-0.56201171875|
|||-0.60693359375|
|||-0.33935546875|
|||-0.36767578125|
|||0.03857421875|
|||0.30810546875|
|||0.5068359375|
|||0.70361328125|
|||0.89697265625|
|||1.697265625|
|||1.8603515625|
|||1.96533203125|
|||2.021484375|
|||1.32275390625|
|||2.755859375|
|||2.35791015625|
|||1.912109375|
|||1.93701171875|
|||2.10205078125|
|||2.10791015625|
|||2.03076171875|
|||1.892578125|
|||1.54052734375|
|||1.2861328125|
|||1.0751953125|
|||0.91748046875|
|||0.7431640625|
|||0.6728515625|
|||0.55322265625|
|||0.42529296875|
|||0.23583984375|
|||0.08740234375|
|||-0.15576171875|
|||-0.36962890625|
|||-0.4248046875|
|||-0.56201171875|
|||-0.72998046875|
|||-0.6044921875|
|||-0.423828125|
|||-0.37939453125|
|||-0.22265625|
|||0.005859375|
|||0.39697265625|
|||0.685546875|
|||0.94775390625|
|||1.13818359375|
|||1.33837890625|
|||1.6416015625|
|||1.88427734375|
|||2.19287109375|
|||2.3984375|
|||2.72021484375|
|||2.70703125|
|||2.18359375|
|||2.24462890625|
|||2.4091796875|
|||2.40771484375|
|||2.17431640625|
|||2.0107421875|
|||1.4912109375|
|||1.36572265625|
|||1.23974609375|
|||1.0986328125|
|||0.92138671875|
|||0.74072265625|
|||0.59130859375|
|||0.44482421875|
|||0.19775390625|
|||-0.1025390625|
|||-0.3603515625|
|||-0.68310546875|
|||-0.80419921875|
|||-0.92822265625|
|||-0.953125|
|||-0.75390625|
|||-0.47216796875|
|||-0.1640625|
|||0.23486328125|
|||0.59765625|
|||0.9609375|
|||1.35302734375|
|||1.72265625|
|||1.95458984375|
|||2.095703125|
|||2.2451171875|
|||2.3681640625|
|||2.2734375|
|||2.9306640625|
|||2.3515625|
|||2.0966796875|
|||2.28955078125|
|||2.3095703125|
|||2.021484375|
|||1.73974609375|
|||1.53857421875|
|||1.4013671875|
|||1.3056640625|
|||1.15869140625|
|||0.97802734375|
|||0.77734375|
|||0.5166015625|
|||0.20166015625|
|||-0.18603515625|
|||-0.5859375|
|||-0.9423828125|
|||-1.2626953125|
|||-1.47509765625|
|||-1.546875|
|||-1.19287109375|
|||0.5751953125|
|||1.130859375|
|||1.54443359375|
|||1.92919921875|
|||2.23095703125|
|||2.462890625|
|||2.6298828125|
|||2.68798828125|
|||2.82861328125|
|||3.27197265625|
|||2.3623046875|
|||2.27099609375|
|||2.3154296875|
|||2.09814453125|
|||1.89697265625|
|||1.65380859375|
|||1.4697265625|
|||1.26416015625|
|||1.109375|
|||0.9755859375|
|||0.74853515625|
|||0.466796875|
|||0.17529296875|
|||-0.2607421875|
|||-0.66162109375|
|||-1.0908203125|
|||-1.3310546875|
|||-1.60107421875|
|||-1.68310546875|
|||-1.36572265625|
|||-0.91064453125|
|||-0.2861328125|
|||0.53369140625|
|||1.2587890625|
|||1.78076171875|
|||2.13623046875|
|||2.41943359375|
|||2.6611328125|
|||2.83203125|
|||3.47265625|
|||3.77880859375|
|||3.22802734375|
|||2.33837890625|
|||2.48193359375|
|||2.41845703125|
|||2.23974609375|
|||1.91845703125|
|||1.607421875|
|||1.21728515625|
|||0.8798828125|
|||-0.01708984375|
|||-0.666015625|
|||-1.35888671875|
|||-1.84130859375|
|||-2.01318359375|
|||-2.03369140625|
|||-1.82177734375|
|||-1.33935546875|
|||-0.6005859375|
|||0.359375|
|||1.3056640625|
|||2.19482421875|
|||2.8828125|
|||3.49609375|
|||3.7998046875|
|||3.75048828125|
|||3.28662109375|
|||3.75537109375|
|||3.5244140625|
|||2.703125|
|||2.62451171875|
|||2.36474609375|
|||2.07470703125|
|||1.46630859375|
|||0.83740234375|
|||0.123046875|
|||-0.55322265625|
|||-1.27685546875|
|||-2.013671875|
|||-2.55029296875|
|||-2.81396484375|
|||-2.708984375|
|||-2.3330078125|
|||-1.671875|
|||-0.755859375|
|||0.474609375|
|||1.505859375|
|||2.32861328125|
|||2.962890625|
|||3.54345703125|
|||3.9609375|
|||4.10595703125|
|||4.123046875|
|||3.89599609375|
|||4.22119140625|
|||3.28662109375|
|||2.5390625|
|||2.41552734375|
|||1.71728515625|
|||1.18798828125|
|||-0.8525390625|
|||-1.68994140625|
|||-2.28125|
|||-2.61181640625|
|||-2.740234375|
|||-2.47412109375|
|||-1.98681640625|
|||-1.26220703125|
|||-0.29931640625|
|||0.72119140625|
|||1.72998046875|
|||2.51708984375|
|||3.279296875|
|||3.64501953125|
|||3.89111328125|
|||4.01611328125|
|||4.076171875|
|||3.89892578125|
|||4.28515625|
|||3.6748046875|
|||2.4619140625|
|||2.1025390625|
|||1.59716796875|
|||0.9521484375|
|||0.384765625|
|||-0.25537109375|
|||-0.88623046875|
|||-1.494140625|
|||-1.8701171875|
|||-2.1640625|
|||-2.47314453125|
|||-2.30517578125|
|||-1.9814453125|
|||-1.33349609375|
|||-0.52978515625|
|||0.31689453125|
|||1.15673828125|
|||2.03369140625|
|||2.59228515625|
|||3.02392578125|
|||3.416015625|
|||3.63427734375|
|||3.7197265625|
|||3.52783203125|
|||2.75|
|||3.63525390625|
|||3.05029296875|
|||2.22705078125|
|||2.171875|
|||1.82421875|
|||0.50830078125|
|||-0.0400390625|
|||-0.67138671875|
|||-1.2724609375|
|||-1.68115234375|
|||-1.89453125|
|||-2.13134765625|
|||-2.19482421875|
|||-2.1240234375|
|||-1.7470703125|
|||-1.27734375|
|||-0.466796875|
|||0.45947265625|
|||1.30859375|
|||2.14111328125|
|||2.86181640625|
|||3.37646484375|
|||3.8466796875|
|||4.2294921875|
|||4.265625|
|||3.47705078125|
|||4.59423828125|
|||3.38818359375|
|||2.44921875|
|||2.44189453125|
|||2.3349609375|
|||1.748046875|
|||1.16162109375|
|||0.63330078125|
|||0.0869140625|
|||-0.509765625|
|||-1.16162109375|
|||-1.775390625|
|||-2.31787109375|
|||-2.65234375|
|||-2.7919921875|
|||-2.48828125|
|||-1.982421875|
|||-1.4599609375|
|||-0.7109375|
|||0.2646484375|
|||1.31982421875|
|||2.5869140625|
|||3.16357421875|
|||3.4990234375|
|||4.0048828125|
|||4.24658203125|
|||4.31689453125|
|||3.9580078125|
|||3.86181640625|
|||2.123046875|
|||1.99658203125|
|||1.79638671875|
|||1.404296875|
|||1.0263671875|
|||0.39697265625|
|||-0.45556640625|
|||-1.3896484375|
|||-2.2763671875|
|||-2.75439453125|
|||-3.15380859375|
|||-3.1376953125|
|||-2.6337890625|
|||-1.91943359375|
|||-1.21484375|
|||-0.39404296875|
|||0.64599609375|
|||1.6806640625|
|||2.52392578125|
|||3.26123046875|
|||3.6064453125|
|||3.876953125|
|||3.984375|
|||4.10791015625|
|||3.87646484375|
|||3.22509765625|
|||3.63330078125|
|||3.46728515625|
|||2.69482421875|
|||2.0908203125|
|||1.76708984375|
|||1.32470703125|
|||1.10546875|
|||0.68798828125|
|||0.06103515625|
|||-0.49755859375|
|||-1.00048828125|
|||-1.4951171875|
|||-1.93603515625|
|||-2.19384765625|
|||-2.48974609375|
|||-2.44287109375|
|||-2.3046875|
|||-1.80615234375|
|||-1.6025390625|
|||-0.9482421875|
|||0.0263671875|
|||0.7587890625|
|||1.416015625|
|||1.98193359375|
|||3.544921875|
|||3.91748046875|
|||4.05810546875|
|||4.3212890625|
|||4.73046875|
|||4.08544921875|
|||3.091796875|
|||2.7890625|
|||2.7626953125|
|||2.3994140625|
|||2.08203125|
|||1.55126953125|
|||1.0|
|||0.6591796875|
|||0.375|
|||-0.03125|
|||-0.5791015625|
|||-1.18359375|
|||-1.72802734375|
|||-2.22021484375|
|||-2.59765625|
|||-2.78759765625|
|||-2.658203125|
|||-2.18359375|
|||-1.81982421875|
|||-1.2509765625|
|||-0.43798828125|
|||0.45166015625|
|||1.32861328125|
|||2.1396484375|
|||2.9287109375|
|||3.53662109375|
|||3.916015625|
|||4.14501953125|
|||4.1513671875|
|||4.0693359375|
|||4.18603515625|
|||3.55859375|
|||2.82861328125|
|||2.9072265625|
|||2.7939453125|
|||2.5166015625|
|||2.11181640625|
|||1.59765625|
|||1.212890625|
|||1.00634765625|
|||0.833984375|
|||0.58056640625|
|||0.23876953125|
|||-0.1611328125|
|||-1.68310546875|
|||-2.267578125|
|||-2.5712890625|
|||-2.74365234375|
|||-2.759765625|
|||-2.51123046875|
|||-1.94140625|
|||-1.302734375|
|||-0.44482421875|
|||0.62939453125|
|||1.927734375|
|||2.9658203125|
|||3.42724609375|
|||3.58544921875|
|||3.4638671875|
|||3.33740234375|
|||3.47705078125|
|||3.32568359375|
|||3.79736328125|
|||3.56494140625|
|||3.24609375|
|||3.5107421875|
|||3.26708984375|
|||2.6845703125|
|||2.32958984375|
|||1.9345703125|
|||1.6171875|
|||1.3935546875|
|||1.21240234375|
|||0.9609375|
|||0.66748046875|
|||0.36328125|
|||0.06005859375|
|||-0.369140625|
|||-0.9833984375|
|||-1.69091796875|
|||-1.98828125|
|||-2.48828125|
|||-2.61767578125|
|||-2.5869140625|
|||-2.587890625|
|||-2.15869140625|
|||-1.57275390625|
|||-0.8017578125|
|||0.04931640625|
|||0.84912109375|
|||1.6630859375|
|||2.39453125|
|||2.97998046875|
|||3.302734375|
|||4.0712890625|
|||4.01171875|
|||4.521484375|
|||3.84521484375|
|||2.9345703125|
|||3.10888671875|
|||3.021484375|
|||2.5341796875|
|||2.2060546875|
|||1.96337890625|
|||1.685546875|
|||1.44873046875|
|||1.24072265625|
|||1.0791015625|
|||0.91455078125|
|||0.56689453125|
|||0.1103515625|
|||-0.3662109375|
|||-0.857421875|
|||-1.30029296875|
|||-1.87841796875|
|||-2.068359375|
|||-2.37255859375|
|||-2.498046875|
|||-2.48779296875|
|||-2.46533203125|
|||-2.08984375|
|||-1.33837890625|
|||-0.3125|
|||0.65087890625|
|||1.71044921875|
|||2.64306640625|
|||3.2197265625|
|||3.4892578125|
|||3.44384765625|
|||3.3671875|
|||3.18798828125|
|||3.15673828125|
|||4.2373046875|
|||3.60986328125|
|||2.95166015625|
|||2.986328125|
|||3.0830078125|
|||2.85888671875|
|||2.330078125|
|||2.044921875|
|||1.8701171875|
|||1.56494140625|
|||1.38525390625|
|||1.271484375|
|||0.76318359375|
|||0.45068359375|
|||0.0859375|
|||-0.37841796875|
|||-0.93603515625|
|||-1.59912109375|
|||-2.0966796875|
|||-2.845703125|
|||-3.02783203125|
|||-2.79443359375|
|||-2.2705078125|
|||-1.8037109375|
|||-1.25048828125|
|||-0.416015625|
|||0.412109375|
|||1.22509765625|
|||2.01123046875|
|||2.7119140625|
|||3.10205078125|
|||3.29541015625|
|||3.36474609375|
|||3.42919921875|
|||3.55126953125|
|||4.02294921875|
|||4.14453125|
|||3.22998046875|
|||2.703125|
|||2.95849609375|
|||2.7021484375|
|||2.6337890625|
|||1.990234375|
|||1.564453125|
|||1.46875|
|||1.42041015625|
|||1.2978515625|
|||1.12646484375|
|||0.9306640625|
|||0.5419921875|
|||0.1376953125|
|||-0.31103515625|
|||-0.80859375|
|||-1.416015625|
|||-1.7861328125|
|||-2.0107421875|
|||-2.34423828125|
|||-2.41552734375|
|||-2.279296875|
|||-1.67724609375|
|||-1.36376953125|
|||-0.86572265625|
|||1.599609375|
|||2.27294921875|
|||2.794921875|
|||3.14599609375|
|||3.3583984375|
|||3.58251953125|
|||3.4951171875|
|||3.89453125|
|||3.7861328125|
|||3.583984375|
|||2.81201171875|
|||2.25634765625|
|||2.34423828125|
|||2.38720703125|
|||1.826171875|
|||1.7001953125|
|||1.45703125|
|||1.29150390625|
|||1.3154296875|
|||1.12744140625|
|||0.818359375|
|||0.60888671875|
|||0.36328125|
|||0.01806640625|
|||-0.33544921875|
|||-0.81884765625|
|||-1.443359375|
|||-1.96142578125|
|||-2.478515625|
|||-2.31884765625|
|||-1.7724609375|
|||-1.1630859375|
|||-0.375|
|||0.29296875|
|||0.86865234375|
|||1.3310546875|
|||1.72705078125|
|||2.0703125|
|||2.56591796875|
|||3.08740234375|
|||3.3701171875|
|||3.6025390625|
|||3.55859375|
|||3.14208984375|
|||3.6904296875|
|||3.22607421875|
|||2.36669921875|
|||1.6298828125|
|||2.0517578125|
|||1.89111328125|
|||0.72314453125|
|||0.03369140625|
|||-0.69140625|
|||-1.2373046875|
|||-1.537109375|
|||-1.75634765625|
|||-2.134765625|
|||-1.904296875|
|||-1.232421875|
|||-0.84912109375|
|||-0.10498046875|
|||0.767578125|
|||1.6337890625|
|||2.482421875|
|||3.1162109375|
|||3.4228515625|
|||3.32177734375|
|||2.99560546875|
|||2.62939453125|
|||2.37109375|
|||2.140625|
|||2.0478515625|
|||1.57861328125|
|||2.052734375|
|||1.9609375|
|||1.4677734375|
|||0.85205078125|
|||0.09814453125|
|||-0.5283203125|
|||-1.19384765625|
|||-1.89892578125|
|||-2.4072265625|
|||-2.8857421875|
|||-2.8232421875|
|||-1.87353515625|
|||-0.9169921875|
|||0.251953125|
|||1.40576171875|
|||2.4208984375|
|||3.0400390625|
|||3.3701171875|
|||3.525390625|
|||3.5029296875|
|||3.18310546875|
|||2.8955078125|
|||2.75|
|||3.29345703125|
|||3.0751953125|
|||2.4599609375|
|||1.9140625|
|||1.0634765625|
|||0.02587890625|
|||-0.9091796875|
|||-1.7138671875|
|||-2.24658203125|
|||-2.49755859375|
|||-2.46435546875|
|||-1.6884765625|
|||-0.7705078125|
|||0.48095703125|
|||1.89794921875|
|||3.1376953125|
|||3.79345703125|
|||4.04931640625|
|||3.86279296875|
|||3.359375|
|||2.8857421875|
|||2.5|
|||2.20361328125|
|||1.90380859375|
|||1.78955078125|
|||1.802734375|
|||1.4765625|
|||1.02783203125|
|||-0.345703125|
|||-1.74169921875|
|||-2.65771484375|
|||-2.94580078125|
|||-2.78955078125|
|||-1.931640625|
|||-1.02978515625|
|||-0.14892578125|
|||1.033203125|
|||2.57080078125|
|||3.828125|
|||4.3388671875|
|||4.8623046875|
|||4.54638671875|
|||3.6474609375|
|||2.5224609375|
|||1.6875|
|||1.20556640625|
|||1.09033203125|
|||0.6220703125|
|||0.4296875|
|||-0.318359375|
|||-1.10595703125|
|||-1.7900390625|
|||-2.466796875|
|||-2.37646484375|
|||0.5966796875|
|||2.0234375|
|||3.01708984375|
|||3.40771484375|
|||3.1787109375|
|||2.72802734375|
|||2.09912109375|
|||1.79736328125|
|||1.4658203125|
|||1.08203125|
|||0.77587890625|
|||0.5927734375|
|||0.40478515625|
|||0.466796875|
|||0.16455078125|
|||0.76708984375|
|||0.8125|
|||0.77685546875|
|||0.92578125|
|||1.05712890625|
|||1.11181640625|
|||1.11962890625|
|||1.0947265625|
|||1.1181640625|
|||1.15625|
|||1.1552734375|
|||1.14794921875|
|||1.12939453125|
|||1.09033203125|
|||1.04931640625|
|||1.00048828125|
|||0.93359375|
|||0.94775390625|
|||0.9775390625|
|||0.98681640625|
|||0.97900390625|
|||0.974609375|
|||0.96142578125|
|||0.95263671875|
|||0.947265625|
|||0.9736328125|
|||1.0341796875|
|||1.10986328125|
|||1.25244140625|
|||1.33837890625|
|||1.44921875|
|||1.51318359375|
|||1.45556640625|
|||1.38720703125|
|||1.3642578125|
|||1.4130859375|
|||1.39208984375|
|||1.44287109375|
|||1.41845703125|
|||1.42138671875|
|||1.4189453125|
|||1.3525390625|
|||1.240234375|
|||1.19677734375|
|||1.13037109375|
|||1.04443359375|
|||0.8974609375|
|||0.8369140625|
|||0.794921875|
|||0.7763671875|
|||0.755859375|
|||0.70263671875|
|||0.59228515625|
|||0.474609375|
|||0.37109375|
|||0.26953125|
|||0.2236328125|
|||0.21142578125|
|||0.14697265625|
|||0.05908203125|
|||-0.00390625|
|||-0.06103515625|
|||-0.12744140625|
|||-0.17578125|
|||-0.181640625|
|||-0.15625|
|||-0.13232421875|
|||-0.19140625|
|||-0.22705078125|
|||-0.22216796875|
|||-0.21337890625|
|||-0.1962890625|
|||-0.16064453125|
|||-0.1103515625|
|||-0.11328125|
|||-0.14306640625|
|||-0.09619140625|
|||-0.0380859375|
|||-0.01220703125|
|||-0.01904296875|
|||-0.013671875|
|||0.0556640625|
|||0.09521484375|
|||0.07470703125|
|||0.05029296875|
|||0.11376953125|
|||0.08740234375|
|||0.0712890625|
|||0.0654296875|
|||0.0361328125|
|||-0.05322265625|
|||-0.037109375|
|||-0.0107421875|
|||0.12158203125|
|||0.2666015625|
|||0.39697265625|
|||0.51806640625|
|||0.6494140625|
|||0.7880859375|
|||0.9072265625|
|||1.005859375|
|||1.13818359375|
|||1.18115234375|
|||1.1396484375|
|||1.0537109375|
|||0.99267578125|
|||0.931640625|
|||0.8759765625|
|||0.8662109375|
|||0.88134765625|
|||0.822265625|
|||0.7802734375|
|||0.7626953125|
|||0.810546875|
|||0.88525390625|
|||0.83837890625|
|||0.8251953125|
|||0.87890625|
|||0.93994140625|
|||0.90087890625|
|||0.8740234375|
|||0.908203125|
|||0.892578125|
|||0.80859375|
|||0.783203125|
|||0.81103515625|
|||0.810546875|
|||0.779296875|
|||0.763671875|
|||0.763671875|
|||0.72900390625|
|||0.60107421875|
|||0.51416015625|
|||0.49755859375|
|||0.56103515625|
|||0.82373046875|
|||0.97509765625|
|||1.06982421875|
|||1.13037109375|
|||1.09130859375|
|||1.0107421875|
|||0.97802734375|
