GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |0|9.784838037109376|13.217693383789063|
         |0|9.717621289062501|9.592790185546875|
         |0|9.789639233398438|9.189489697265625|
         |0|9.794440429687501|9.338326782226563|
         |0|9.789639233398438|9.511169848632813|
         |0|9.770434448242188|9.722422485351563|
         |0|9.784838037109376|10.245752880859376|
         |0|9.799241625976563|9.640802148437501|
         |0|9.784838037109376|9.050255004882812|
         |0|9.799241625976563|9.491965063476563|
         |0|9.756030859375|9.784838037109376|
         |0|9.813645214843751|10.029699047851564|
         |0|9.808844018554687|9.458356689453126|
         |0|9.876060766601563|9.175086108398437|
         |0|9.77523564453125|7.864359521484375|
         |0|9.77523564453125|7.96998583984375|
         |0|9.77523564453125|10.048903833007813|
         |0|9.780036840820314|10.730673706054688|
         |0|9.765633251953126|10.173734936523438|
         |0|9.780036840820314|9.597591381835938|
         |0|9.789639233398438|9.655205737304689|
         |0|9.765633251953126|9.799241625976563|
         |0|9.784838037109376|9.876060766601563|
         |0|9.808844018554687|9.559181811523437|
         |0|9.760832055664062|9.189489697265625|
         |0|9.842452392578126|8.997441845703126|
         |0|9.813645214843751|10.188138525390626|
         |0|9.813645214843751|9.463157885742188|
         |0|9.77523564453125|9.443953100585938|
         |0|9.756030859375|9.515971044921876|
         |0|9.789639233398438|9.477561474609375|
         |0|9.789639233398438|9.636000952148438|
         |0|9.780036840820314|9.463157885742188|
         |0|9.823247607421875|9.664808129882813|
         |0|9.770434448242188|9.424748315429689|
         |0|9.746428466796875|9.06465859375|
         |0|9.784838037109376|8.589340161132814|
         |0|9.746428466796875|8.397292309570313|
         |0|9.818446411132813|8.560532983398438|
         |0|9.780036840820314|8.925423901367187|
         |0|9.770434448242188|8.939827490234375|
         |0|9.823247607421875|8.983038256835938|
         |0|9.712820092773438|9.146278930664064|
         |0|9.794440429687501|9.42954951171875|
         |0|9.756030859375|9.472760278320314|
         |0|9.804042822265625|9.35273037109375|
         |0|9.732024877929687|8.699767675781251|
         |0|9.756030859375|9.218296875|
         |0|9.789639233398438|9.823247607421875|
         |0|9.732024877929687|10.423397143554688|
         |0|9.784838037109376|13.217693383789063|
         |0|9.717621289062501|9.592790185546875|
         |0|9.789639233398438|9.189489697265625|
         |0|9.794440429687501|9.338326782226563|
         |0|9.789639233398438|9.511169848632813|
         |0|9.770434448242188|9.722422485351563|
         |9.751229663085939|9.804042822265625|8.96863466796875|
         |9.765633251953126|9.732024877929687|9.304718408203126|
         |9.741627270507813|9.828048803710939|9.309519604492188|
         |9.732024877929687|9.784838037109376|9.37193515625|
         |9.77523564453125|9.77523564453125|9.347929174804689|
         |9.712820092773438|9.794440429687501|9.386338745117188|
         |9.736826074218751|9.813645214843751|4.940430981445313|
         |9.780036840820314|9.818446411132813|18.422190161132814|
         |9.736826074218751|9.770434448242188|8.08521455078125|
         |9.712820092773438|9.789639233398438|10.65865576171875|
         |9.722422485351563|9.751229663085939|10.274560058593751|
         |9.712820092773438|9.818446411132813|10.4089935546875|
         |9.780036840820314|9.808844018554687|8.54612939453125|
         |9.765633251953126|9.847253588867188|10.096915795898438|
         |9.780036840820314|9.746428466796875|11.201190942382814|
         |9.708018896484376|9.804042822265625|9.66000693359375|
         |9.746428466796875|9.804042822265625|10.365782788085937|
         |9.780036840820314|9.799241625976563|10.3321744140625|
         |9.727223681640625|9.789639233398438|10.068108618164063|
         |9.751229663085939|9.804042822265625|11.153178979492187|
         |9.746428466796875|9.799241625976563|6.255958764648438|
         |9.823247607421875|9.770434448242188|7.048156152343751|
         |9.784838037109376|9.760832055664062|9.055056201171876|
         |9.741627270507813|9.765633251953126|9.031050219726563|
         |9.674410522460938|9.784838037109376|8.81499638671875|
         |9.804042822265625|9.794440429687501|9.66000693359375|
         |9.741627270507813|9.799241625976563|9.184688500976563|
         |9.760832055664062|9.736826074218751|8.853405957031251|
         |9.703217700195314|9.789639233398438|8.805393994140626|
         |9.799241625976563|9.77523564453125|8.4885150390625|
         |9.684012915039062|9.842452392578126|8.349280346679688|
         |9.736826074218751|9.732024877929687|8.58453896484375|
         |9.746428466796875|9.789639233398438|8.363683935546876|
         |9.736826074218751|9.712820092773438|7.902769091796875|
         |9.712820092773438|9.784838037109376|7.873961914062501|
         |9.760832055664062|9.736826074218751|8.387689916992189|
         |9.746428466796875|9.760832055664062|8.445304272460938|
         |9.789639233398438|9.736826074218751|9.050255004882812|
         |9.789639233398438|9.808844018554687|10.1401265625|
         |9.760832055664062|9.823247607421875|11.714918945312501|
         |9.77523564453125|9.808844018554687|12.271857714843751|
         |9.760832055664062|9.732024877929687|12.401490014648438|
         |9.741627270507813|9.780036840820314|12.161430200195314|
         |9.722422485351563|9.83285|12.358279248046875|
         |9.727223681640625|9.842452392578126|12.286261303710939|
         |9.703217700195314|9.866458374023438|11.868557226562501|
         |9.756030859375|9.799241625976563|11.378835205078126|
         |9.736826074218751|9.818446411132813|10.860306005859375|
         |9.736826074218751|9.722422485351563|10.625047387695313|
         |9.674410522460938|9.794440429687501|12.108617041015625|
         |9.751229663085939|9.804042822265625|8.96863466796875|
         |9.765633251953126|9.732024877929687|9.304718408203126|
         |9.741627270507813|9.828048803710939|9.309519604492188|
         |9.732024877929687|9.784838037109376|9.37193515625|
         |9.77523564453125|9.77523564453125|9.347929174804689|
         |9.712820092773438|9.794440429687501|9.386338745117188|
         |9.736826074218751|9.813645214843751|4.940430981445313|
         |9.780036840820314|9.818446411132813|18.422190161132814|
         |9.736826074218751|9.770434448242188|8.08521455078125|
         |9.712820092773438|9.789639233398438|10.65865576171875|
         |9.722422485351563|9.751229663085939|10.274560058593751|
         |9.712820092773438|9.818446411132813|10.4089935546875|
         |9.780036840820314|9.808844018554687|8.54612939453125|
         |9.765633251953126|9.847253588867188|10.096915795898438|
         |9.780036840820314|9.746428466796875|11.201190942382814|
         |9.708018896484376|9.804042822265625|9.66000693359375|
         |9.746428466796875|9.804042822265625|10.365782788085937|
         |9.780036840820314|9.799241625976563|10.3321744140625|
         |9.727223681640625|9.789639233398438|10.068108618164063|
         |9.751229663085939|9.804042822265625|11.153178979492187|
         |9.746428466796875|9.799241625976563|6.255958764648438|
         |9.823247607421875|9.770434448242188|7.048156152343751|
         |9.784838037109376|9.760832055664062|9.055056201171876|
         |9.741627270507813|9.765633251953126|9.031050219726563|
         |9.674410522460938|9.784838037109376|8.81499638671875|
         |9.804042822265625|9.794440429687501|9.66000693359375|
         |9.741627270507813|9.799241625976563|9.184688500976563|
         |9.760832055664062|9.736826074218751|8.853405957031251|
         |9.703217700195314|9.789639233398438|8.805393994140626|
         |9.799241625976563|9.77523564453125|8.4885150390625|
         |9.684012915039062|9.842452392578126|8.349280346679688|
         |9.736826074218751|9.732024877929687|8.58453896484375|
         |9.746428466796875|9.789639233398438|8.363683935546876|
         |9.736826074218751|9.712820092773438|7.902769091796875|
         |9.712820092773438|9.784838037109376|7.873961914062501|
         |9.760832055664062|9.736826074218751|8.387689916992189|
         |9.746428466796875|9.760832055664062|8.445304272460938|
         |9.789639233398438|9.736826074218751|9.050255004882812|
         |9.789639233398438|9.808844018554687|10.1401265625|
         |9.760832055664062|9.823247607421875|11.714918945312501|
         |9.77523564453125|9.808844018554687|12.271857714843751|
         |9.760832055664062|9.732024877929687|12.401490014648438|
         |9.741627270507813|9.780036840820314|12.161430200195314|
         |9.722422485351563|9.83285|12.358279248046875|
         |9.727223681640625|9.842452392578126|12.286261303710939|
         |9.703217700195314|9.866458374023438|11.868557226562501|
         |9.756030859375|9.799241625976563|11.378835205078126|
         |9.736826074218751|9.818446411132813|10.860306005859375|
         |9.736826074218751|9.722422485351563|10.625047387695313|
         |9.674410522460938|9.794440429687501|12.108617041015625|
         |9.751229663085939|9.804042822265625|8.96863466796875|
         |9.765633251953126|9.732024877929687|9.304718408203126|
         |9.741627270507813|9.828048803710939|9.309519604492188|
         |9.732024877929687|9.784838037109376|9.37193515625|
         |9.77523564453125|9.77523564453125|9.347929174804689|
         |9.712820092773438|9.794440429687501|9.386338745117188|
         |9.736826074218751|9.813645214843751|4.940430981445313|
         |9.780036840820314|9.818446411132813|18.422190161132814|
         |9.736826074218751|9.770434448242188|8.08521455078125|
         |9.712820092773438|9.789639233398438|10.65865576171875|
         |9.722422485351563|9.751229663085939|10.274560058593751|
         |9.712820092773438|9.818446411132813|10.4089935546875|
         |9.780036840820314|9.808844018554687|8.54612939453125|
         |9.765633251953126|9.847253588867188|10.096915795898438|
         |9.780036840820314|9.746428466796875|11.201190942382814|
         |9.708018896484376|9.804042822265625|9.66000693359375|
         |9.746428466796875|9.804042822265625|10.365782788085937|
         |9.780036840820314|9.799241625976563|10.3321744140625|
         |9.727223681640625|9.789639233398438|10.068108618164063|
         |9.751229663085939|9.804042822265625|11.153178979492187|
         |9.746428466796875|9.799241625976563|6.255958764648438|
         |9.823247607421875|9.770434448242188|7.048156152343751|
         |9.784838037109376|9.760832055664062|9.055056201171876|
         |9.741627270507813|9.765633251953126|9.031050219726563|
         |9.674410522460938|9.784838037109376|8.81499638671875|
         |9.804042822265625|9.794440429687501|9.66000693359375|
         |9.741627270507813|9.799241625976563|9.184688500976563|
         |9.760832055664062|9.736826074218751|8.853405957031251|
         |9.703217700195314|9.789639233398438|8.805393994140626|
         |9.799241625976563|9.77523564453125|8.4885150390625|
         |9.684012915039062|9.842452392578126|8.349280346679688|
         |9.736826074218751|9.732024877929687|8.58453896484375|
         |9.746428466796875|9.789639233398438|8.363683935546876|
         |9.736826074218751|9.712820092773438|7.902769091796875|
         |9.712820092773438|9.784838037109376|7.873961914062501|
         |9.760832055664062|9.736826074218751|8.387689916992189|
         |9.746428466796875|9.760832055664062|8.445304272460938|
         |9.789639233398438|9.736826074218751|9.050255004882812|
         |9.789639233398438|9.808844018554687|10.1401265625|
         |9.760832055664062|9.823247607421875|11.714918945312501|
         |9.77523564453125|9.808844018554687|12.271857714843751|
         |9.760832055664062|9.732024877929687|12.401490014648438|
         |9.741627270507813|9.780036840820314|12.161430200195314|
         |9.722422485351563|9.83285|12.358279248046875|
         |9.727223681640625|9.842452392578126|12.286261303710939|
         |9.703217700195314|9.866458374023438|11.868557226562501|
         |9.756030859375|9.799241625976563|11.378835205078126|
         |9.736826074218751|9.818446411132813|10.860306005859375|
         |9.736826074218751|9.722422485351563|10.625047387695313|
         |9.674410522460938|9.794440429687501|12.108617041015625|
         |9.780036840820314|9.813645214843751|8.166834887695313|
         |9.741627270507813|9.823247607421875|9.712820092773438|
         |9.708018896484376|9.794440429687501|9.856855981445314|
         |9.77523564453125|9.842452392578126|9.780036840820314|
         |9.789639233398438|9.77523564453125|9.093465771484375|
         |9.77523564453125|9.823247607421875|9.876060766601563|
         |9.770434448242188|9.804042822265625|9.04545380859375|
         |9.799241625976563|9.780036840820314|9.83285|
         |9.732024877929687|9.804042822265625|9.376736352539062|
         |9.712820092773438|9.808844018554687|9.756030859375|
         |9.736826074218751|9.784838037109376|10.548228247070313|
         |9.760832055664062|9.756030859375|9.760832055664062|
         |9.756030859375|9.736826074218751|9.756030859375|
         |9.693615307617188|9.784838037109376|9.62159736328125|
         |9.722422485351563|9.818446411132813|9.554380615234376|
         |9.784838037109376|9.780036840820314|9.5255734375|
         |9.760832055664062|9.760832055664062|9.804042822265625|
         |9.722422485351563|9.756030859375|10.423397143554688|
         |9.708018896484376|9.703217700195314|9.434350708007813|
         |9.741627270507813|9.847253588867188|9.674410522460938|
         |9.789639233398438|9.770434448242188|9.626398559570314|
         |9.727223681640625|9.799241625976563|9.117471752929688|
         |9.684012915039062|9.760832055664062|9.669609326171875|
         |9.808844018554687|9.799241625976563|10.154530151367188|
         |9.756030859375|9.837651196289062|9.756030859375|
         |9.813645214843751|9.847253588867188|9.27591123046875|
         |9.837651196289062|9.85205478515625|9.578386596679689|
         |9.77523564453125|9.765633251953126|9.856855981445314|
         |9.732024877929687|9.756030859375|9.996090673828126|
         |9.789639233398438|9.818446411132813|9.727223681640625|
         |9.69841650390625|9.813645214843751|9.914470336914063|
         |9.794440429687501|9.8712595703125|9.67921171875|
         |9.712820092773438|9.794440429687501|9.890464355468751|
         |9.746428466796875|9.732024877929687|9.780036840820314|
         |9.67921171875|9.756030859375|9.885663159179687|
         |9.756030859375|9.770434448242188|9.8712595703125|
         |9.732024877929687|9.789639233398438|9.789639233398438|
         |9.732024877929687|9.789639233398438|9.741627270507813|
         |9.69841650390625|9.760832055664062|9.813645214843751|
         |9.765633251953126|9.756030859375|9.794440429687501|
         |9.751229663085939|9.732024877929687|9.837651196289062|
         |9.717621289062501|9.784838037109376|9.756030859375|
         |9.770434448242188|9.808844018554687|9.799241625976563|
         |9.684012915039062|9.813645214843751|9.69841650390625|
         |9.693615307617188|9.789639233398438|9.804042822265625|
         |9.760832055664062|9.789639233398438|9.880861962890625|
         |9.693615307617188|9.804042822265625|9.880861962890625|
         |9.77523564453125|9.794440429687501|9.251905249023437|
         |9.741627270507813|9.866458374023438|9.813645214843751|
         |9.741627270507813|9.77523564453125|9.727223681640625|
         |9.780036840820314|9.813645214843751|8.166834887695313|
         |9.741627270507813|9.823247607421875|9.712820092773438|
         |9.708018896484376|9.794440429687501|9.856855981445314|
         |9.77523564453125|9.842452392578126|9.780036840820314|
         |9.789639233398438|9.77523564453125|9.093465771484375|
         |9.77523564453125|9.823247607421875|9.876060766601563|
         |9.770434448242188|9.804042822265625|9.04545380859375|
         |9.799241625976563|9.780036840820314|9.83285|
         |9.732024877929687|9.804042822265625|9.376736352539062|
         |9.712820092773438|9.808844018554687|9.756030859375|
         |9.736826074218751|9.784838037109376|10.548228247070313|
         |9.760832055664062|9.756030859375|9.760832055664062|
         |9.756030859375|9.736826074218751|9.756030859375|
         |9.693615307617188|9.784838037109376|9.62159736328125|
         |9.722422485351563|9.818446411132813|9.554380615234376|
         |9.784838037109376|9.780036840820314|9.5255734375|
         |9.760832055664062|9.760832055664062|9.804042822265625|
         |9.722422485351563|9.756030859375|10.423397143554688|
         |9.708018896484376|9.703217700195314|9.434350708007813|
         |9.741627270507813|9.847253588867188|9.674410522460938|
         |9.789639233398438|9.770434448242188|9.626398559570314|
         |9.727223681640625|9.799241625976563|9.117471752929688|
         |9.684012915039062|9.760832055664062|9.669609326171875|
         |9.808844018554687|9.799241625976563|10.154530151367188|
         |9.756030859375|9.837651196289062|9.756030859375|
         |9.813645214843751|9.847253588867188|9.27591123046875|
         |9.837651196289062|9.85205478515625|9.578386596679689|
         |9.77523564453125|9.765633251953126|9.856855981445314|
         |9.732024877929687|9.756030859375|9.996090673828126|
         |9.789639233398438|9.818446411132813|9.727223681640625|
         |9.69841650390625|9.813645214843751|9.914470336914063|
         |9.794440429687501|9.8712595703125|9.67921171875|
         |9.712820092773438|9.794440429687501|9.890464355468751|
         |9.746428466796875|9.732024877929687|9.780036840820314|
         |9.67921171875|9.756030859375|9.885663159179687|
         |9.756030859375|9.770434448242188|9.8712595703125|
         |9.732024877929687|9.789639233398438|9.789639233398438|
         |9.732024877929687|9.789639233398438|9.741627270507813|
         |9.69841650390625|9.760832055664062|9.813645214843751|
         |9.765633251953126|9.756030859375|9.794440429687501|
         |9.751229663085939|9.732024877929687|9.837651196289062|
         |9.717621289062501|9.784838037109376|9.756030859375|
         |9.770434448242188|9.808844018554687|9.799241625976563|
         |9.684012915039062|9.813645214843751|9.69841650390625|
         |9.693615307617188|9.789639233398438|9.804042822265625|
         |9.760832055664062|9.789639233398438|9.880861962890625|
         |9.693615307617188|9.804042822265625|9.880861962890625|
         |9.77523564453125|9.794440429687501|9.251905249023437|
         |9.741627270507813|9.866458374023438|9.813645214843751|
         |9.741627270507813|9.77523564453125|9.727223681640625|
         |9.780036840820314|9.813645214843751|8.166834887695313|
         |9.741627270507813|9.823247607421875|9.712820092773438|
         |9.708018896484376|9.794440429687501|9.856855981445314|
         |9.77523564453125|9.842452392578126|9.780036840820314|
         |9.789639233398438|9.77523564453125|9.093465771484375|
         |9.77523564453125|9.823247607421875|9.876060766601563|
         |9.770434448242188|9.804042822265625|9.04545380859375|
         |9.799241625976563|9.780036840820314|9.83285|
         |9.732024877929687|9.804042822265625|9.376736352539062|
         |9.712820092773438|9.808844018554687|9.756030859375|
         |9.736826074218751|9.784838037109376|10.548228247070313|
         |9.760832055664062|9.756030859375|9.760832055664062|
         |9.756030859375|9.736826074218751|9.756030859375|
         |9.693615307617188|9.784838037109376|9.62159736328125|
         |9.722422485351563|9.818446411132813|9.554380615234376|
         |9.784838037109376|9.780036840820314|9.5255734375|
         |9.760832055664062|9.760832055664062|9.804042822265625|
         |9.722422485351563|9.756030859375|10.423397143554688|
         |9.708018896484376|9.703217700195314|9.434350708007813|
         |9.741627270507813|9.847253588867188|9.674410522460938|
         |9.789639233398438|9.770434448242188|9.626398559570314|
         |9.727223681640625|9.799241625976563|9.117471752929688|
         |9.684012915039062|9.760832055664062|9.669609326171875|
         |9.808844018554687|9.799241625976563|10.154530151367188|
         |9.756030859375|9.837651196289062|9.756030859375|
         |9.813645214843751|9.847253588867188|9.27591123046875|
         |9.837651196289062|9.85205478515625|9.578386596679689|
         |9.77523564453125|9.765633251953126|9.856855981445314|
         |9.732024877929687|9.756030859375|9.996090673828126|
         |9.789639233398438|9.818446411132813|9.727223681640625|
         |9.69841650390625|9.813645214843751|9.914470336914063|
         |9.794440429687501|9.8712595703125|9.67921171875|
         |9.712820092773438|9.794440429687501|9.890464355468751|
         |9.746428466796875|9.732024877929687|9.780036840820314|
         |9.67921171875|9.756030859375|9.885663159179687|
         |9.756030859375|9.770434448242188|9.8712595703125|
         |9.732024877929687|9.789639233398438|9.789639233398438|
         |9.732024877929687|9.789639233398438|9.741627270507813|
         |9.69841650390625|9.760832055664062|9.813645214843751|
         |9.765633251953126|9.756030859375|9.794440429687501|
         |9.751229663085939|9.732024877929687|9.837651196289062|
         |9.717621289062501|9.784838037109376|9.756030859375|
         |9.770434448242188|9.808844018554687|9.799241625976563|
         |9.684012915039062|9.813645214843751|9.69841650390625|
         |9.693615307617188|9.789639233398438|9.804042822265625|
         |9.760832055664062|9.789639233398438|9.880861962890625|
         |9.693615307617188|9.804042822265625|9.880861962890625|
         |9.77523564453125|9.794440429687501|9.251905249023437|
         |9.741627270507813|9.866458374023438|9.813645214843751|
         |9.741627270507813|9.77523564453125|9.727223681640625|
         |9.751229663085939|9.784838037109376|9.784838037109376|
         |9.684012915039062|9.717621289062501|10.068108618164063|
         |9.784838037109376|9.765633251953126|9.784838037109376|
         |9.780036840820314|9.746428466796875|9.732024877929687|
         |9.746428466796875|9.784838037109376|9.655205737304689|
         |9.712820092773438|9.799241625976563|9.895265551757813|
         |9.727223681640625|9.799241625976563|9.559181811523437|
         |9.717621289062501|9.784838037109376|9.866458374023438|
         |9.69841650390625|9.77523564453125|9.611994970703126|
         |9.727223681640625|9.794440429687501|9.232700463867188|
         |9.669609326171875|9.818446411132813|10.341776806640626|
         |9.770434448242188|9.828048803710939|9.693615307617188|
         |9.736826074218751|9.727223681640625|9.789639233398438|
         |9.765633251953126|9.751229663085939|9.842452392578126|
         |9.708018896484376|9.746428466796875|10.010494262695312|
         |9.727223681640625|9.789639233398438|9.780036840820314|
         |9.751229663085939|9.818446411132813|9.933675122070314|
         |9.732024877929687|9.794440429687501|9.640802148437501|
         |9.760832055664062|9.794440429687501|9.799241625976563|
         |9.780036840820314|9.823247607421875|9.727223681640625|
         |9.804042822265625|9.818446411132813|9.856855981445314|
         |9.741627270507813|9.813645214843751|9.703217700195314|
         |9.780036840820314|9.813645214843751|9.669609326171875|
         |9.784838037109376|9.722422485351563|9.823247607421875|
         |9.746428466796875|9.794440429687501|9.732024877929687|
         |9.794440429687501|9.77523564453125|9.780036840820314|
         |9.756030859375|9.746428466796875|9.789639233398438|
         |9.67921171875|9.789639233398438|9.842452392578126|
         |9.732024877929687|9.856855981445314|9.760832055664062|
         |9.722422485351563|9.765633251953126|9.727223681640625|
         |9.756030859375|9.804042822265625|9.794440429687501|
         |9.688814111328126|9.746428466796875|9.751229663085939|
         |9.751229663085939|9.760832055664062|9.847253588867188|
         |9.693615307617188|9.784838037109376|9.818446411132813|
         |9.756030859375|9.837651196289062|9.828048803710939|
         |9.703217700195314|9.784838037109376|9.933675122070314|
         |9.789639233398438|9.741627270507813|10.010494262695312|
         |9.693615307617188|9.808844018554687|10.245752880859376|
         |9.674410522460938|9.813645214843751|9.77523564453125|
         |9.83285|9.804042822265625|9.592790185546875|
         |9.717621289062501|9.789639233398438|10.010494262695312|
         |9.722422485351563|9.770434448242188|9.501567456054689|
         |9.741627270507813|9.794440429687501|9.645603344726563|
         |9.741627270507813|9.823247607421875|9.717621289062501|
         |9.732024877929687|9.842452392578126|9.77523564453125|
         |9.784838037109376|9.813645214843751|9.693615307617188|
         |9.717621289062501|9.751229663085939|9.837651196289062|
         |9.765633251953126|9.756030859375|9.8712595703125|
         |9.77523564453125|9.760832055664062|9.722422485351563|
         |9.741627270507813|9.837651196289062|9.712820092773438|
         |9.751229663085939|9.784838037109376|9.784838037109376|
         |9.684012915039062|9.717621289062501|10.068108618164063|
         |9.784838037109376|9.765633251953126|9.784838037109376|
         |9.780036840820314|9.746428466796875|9.732024877929687|
         |9.746428466796875|9.784838037109376|9.655205737304689|
         |9.712820092773438|9.799241625976563|9.895265551757813|
         |9.727223681640625|9.799241625976563|9.559181811523437|
         |9.717621289062501|9.784838037109376|9.866458374023438|
         |9.69841650390625|9.77523564453125|9.611994970703126|
         |9.727223681640625|9.794440429687501|9.232700463867188|
         |9.669609326171875|9.818446411132813|10.341776806640626|
         |9.770434448242188|9.828048803710939|9.693615307617188|
         |9.736826074218751|9.727223681640625|9.789639233398438|
         |9.765633251953126|9.751229663085939|9.842452392578126|
         |9.708018896484376|9.746428466796875|10.010494262695312|
         |9.727223681640625|9.789639233398438|9.780036840820314|
         |9.751229663085939|9.818446411132813|9.933675122070314|
         |9.732024877929687|9.794440429687501|9.640802148437501|
         |9.760832055664062|9.794440429687501|9.799241625976563|
         |9.780036840820314|9.823247607421875|9.727223681640625|
         |9.804042822265625|9.818446411132813|9.856855981445314|
         |9.741627270507813|9.813645214843751|9.703217700195314|
         |9.780036840820314|9.813645214843751|9.669609326171875|
         |9.784838037109376|9.722422485351563|9.823247607421875|
         |9.746428466796875|9.794440429687501|9.732024877929687|
         |9.794440429687501|9.77523564453125|9.780036840820314|
         |9.756030859375|9.746428466796875|9.789639233398438|
         |9.67921171875|9.789639233398438|9.842452392578126|
         |9.732024877929687|9.856855981445314|9.760832055664062|
         |9.722422485351563|9.765633251953126|9.727223681640625|
         |9.756030859375|9.804042822265625|9.794440429687501|
         |9.688814111328126|9.746428466796875|9.751229663085939|
         |9.751229663085939|9.760832055664062|9.847253588867188|
         |9.693615307617188|9.784838037109376|9.818446411132813|
         |9.756030859375|9.837651196289062|9.828048803710939|
         |9.703217700195314|9.784838037109376|9.933675122070314|
         |9.789639233398438|9.741627270507813|10.010494262695312|
         |9.693615307617188|9.808844018554687|10.245752880859376|
         |9.674410522460938|9.813645214843751|9.77523564453125|
         |9.83285|9.804042822265625|9.592790185546875|
         |9.717621289062501|9.789639233398438|10.010494262695312|
         |9.722422485351563|9.770434448242188|9.501567456054689|
         |9.741627270507813|9.794440429687501|9.645603344726563|
         |9.741627270507813|9.823247607421875|9.717621289062501|
         |9.732024877929687|9.842452392578126|9.77523564453125|
         |9.784838037109376|9.813645214843751|9.693615307617188|
         |9.717621289062501|9.751229663085939|9.837651196289062|
         |9.765633251953126|9.756030859375|9.8712595703125|
         |9.77523564453125|9.760832055664062|9.722422485351563|
         |9.741627270507813|9.837651196289062|9.712820092773438|
         |9.751229663085939|9.784838037109376|9.784838037109376|
         |9.684012915039062|9.717621289062501|10.068108618164063|
         |9.784838037109376|9.765633251953126|9.784838037109376|
         |9.780036840820314|9.746428466796875|9.732024877929687|
         |9.746428466796875|9.784838037109376|9.655205737304689|
         |9.712820092773438|9.799241625976563|9.895265551757813|
         |9.727223681640625|9.799241625976563|9.559181811523437|
         |9.717621289062501|9.784838037109376|9.866458374023438|
         |9.69841650390625|9.77523564453125|9.611994970703126|
         |9.727223681640625|9.794440429687501|9.232700463867188|
         |9.669609326171875|9.818446411132813|10.341776806640626|
         |9.770434448242188|9.828048803710939|9.693615307617188|
         |9.736826074218751|9.727223681640625|9.789639233398438|
         |9.765633251953126|9.751229663085939|9.842452392578126|
         |9.708018896484376|9.746428466796875|10.010494262695312|
         |9.727223681640625|9.789639233398438|9.780036840820314|
         |9.751229663085939|9.818446411132813|9.933675122070314|
         |9.732024877929687|9.794440429687501|9.640802148437501|
         |9.760832055664062|9.794440429687501|9.799241625976563|
         |9.780036840820314|9.823247607421875|9.727223681640625|
         |9.804042822265625|9.818446411132813|9.856855981445314|
         |9.741627270507813|9.813645214843751|9.703217700195314|
         |9.780036840820314|9.813645214843751|9.669609326171875|
         |9.784838037109376|9.722422485351563|9.823247607421875|
         |9.746428466796875|9.794440429687501|9.732024877929687|
         |9.794440429687501|9.77523564453125|9.780036840820314|
         |9.756030859375|9.746428466796875|9.789639233398438|
         |9.67921171875|9.789639233398438|9.842452392578126|
         |9.732024877929687|9.856855981445314|9.760832055664062|
         |9.722422485351563|9.765633251953126|9.727223681640625|
         |9.756030859375|9.804042822265625|9.794440429687501|
         |9.688814111328126|9.746428466796875|9.751229663085939|
         |9.751229663085939|9.760832055664062|9.847253588867188|
         |9.693615307617188|9.784838037109376|9.818446411132813|
         |9.756030859375|9.837651196289062|9.828048803710939|
         |9.703217700195314|9.784838037109376|9.933675122070314|
         |9.789639233398438|9.741627270507813|10.010494262695312|
         |9.693615307617188|9.808844018554687|10.245752880859376|
         |9.674410522460938|9.813645214843751|9.77523564453125|
